x,alexsized,5,16,1,1100000,492,1489,10440,129138,3061962,113,11,2,100000,6763612,24243520
x,alexsized,5,16,2,1200000,550,51432,115664,1286010,1393192,2755,181,31,100000,15387512,31466096
x,alexsized,5,16,3,1300000,495,1145,15244,1239038,1536091,211,17,15,100000,5912936,31700872
x,alexsized,5,16,4,1400000,496,1125,12311,24397,83081,164,0,0,100000,4394066,31894112
x,alexsized,5,16,5,1500000,521,10674,113715,1395471,1646297,1047,123,16,100000,10792394,34549864
x,alexsized,5,16,6,1600000,492,26672,139506,927187,1581842,1417,256,9,100000,10953737,41253416
x,alexsized,5,16,7,1700000,424,1064,9402,38516,191498,83,3,0,100000,3609590,41923576
x,alexsized,5,16,8,1800000,423,1006,8875,287129,394076,72,16,0,100000,3940508,42177072
x,alexsized,5,16,9,1900000,437,1107,8680,17657,80635,55,0,0,100000,3746448,42896656
x,alexsized,5,16,10,2000000,450,4691,36078,377477,510288,563,15,0,100000,5533892,46475976
x,alexsized,5,16,11,2100000,451,18235,58622,337110,459108,1219,43,0,100000,8181927,52986216
x,alexsized,5,16,12,2200000,413,1193,24154,328576,414927,357,17,0,100000,4431395,55110456
x,alexsized,5,16,13,2300000,402,978,9101,302043,405238,93,16,0,100000,3681613,55585408
x,alexsized,5,16,14,2400000,400,972,7090,14495,27380,31,0,0,100000,3388133,55964624
x,alexsized,5,16,15,2500000,408,1034,8389,23133,70388,75,0,0,100000,3576814,56630848
x,alexsized,5,16,16,2600000,421,1223,36070,248459,312518,341,16,0,100000,4717862,58788536
x,alexsized,5,16,17,2700000,438,7494,88067,255709,339125,883,51,0,100000,9277589,64316992
x,alexsized,5,16,18,2800000,429,7364,91725,204161,310939,856,60,0,100000,7671810,69820736
x,alexsized,5,16,19,2900000,410,1210,71026,230859,347556,494,27,0,100000,5097758,72810592
x,alexsized,5,16,20,3000000,395,975,11652,40384,57230,111,0,0,100000,3448715,73711624
x,alexsized,5,16,21,3100000,389,937,8484,177488,339993,77,16,0,100000,3586127,74173392
x,alexsized,5,16,22,3200000,386,962,7395,14499,53876,29,0,0,100000,3167817,74607448
x,alexsized,5,16,23,3300000,384,991,8834,26757,75585,83,0,0,100000,3324022,75370472
x,alexsized,5,16,24,3400000,392,1071,16697,267510,405960,280,16,0,100000,4070431,77073680
x,alexsized,5,16,25,3500000,399,1318,19127,268907,384882,559,16,0,100000,4343018,80343560
x,alexsized,5,16,26,3600000,409,7525,43351,251756,382389,906,18,0,100000,5608596,85399888
x,alexsized,5,16,27,3700000,414,7777,45631,300405,388600,911,23,0,100000,6173561,90720960
x,alexsized,5,16,28,3800000,401,1309,36922,282114,394088,621,17,0,100000,4379629,94555624
x,alexsized,5,16,29,3900000,393,982,28340,282860,393236,316,18,0,100000,3800060,96609800
x,alexsized,5,16,30,4000000,387,915,11577,17307,53968,111,0,0,100000,3234558,97662792
