x,alexsized,72,1,1,1100000,234,2162,7362,11918,24784,58,0,0,100000,33237262,27952848
x,alexsized,72,1,2,1200000,234,4975,12338,23689,63537,207,0,0,100000,50822822,33671528
x,alexsized,72,1,3,1300000,222,1735,6321,15227,40047,45,0,0,100000,29706038,34692680
x,alexsized,72,1,4,1400000,228,1646,7447,18786,57328,36,0,0,100000,30018694,35606192
x,alexsized,72,1,5,1500000,247,5895,12725,35354,225390,193,1,0,100000,44674317,39144528
x,alexsized,72,1,6,1600000,247,6209,12584,24283,38724,231,0,0,100000,47103366,43361720
x,alexsized,72,1,7,1700000,244,2558,9119,22004,209772,83,1,0,100000,36899648,45410288
x,alexsized,72,1,8,1800000,248,2235,7515,22825,28184,54,0,0,100000,33772019,46717376
x,alexsized,72,1,9,1900000,248,2616,8591,23180,27848,78,0,0,100000,36654255,48644384
x,alexsized,72,1,10,2000000,254,4535,10067,25772,208106,101,1,0,100000,41777245,51471304
x,alexsized,72,1,11,2100000,258,4669,10205,26253,53581,103,0,0,100000,43666000,54702800
x,alexsized,72,1,12,2200000,251,3034,9263,25591,211050,76,1,0,100000,39387735,57265504
x,alexsized,72,1,13,2300000,247,2800,8477,26332,52527,60,0,0,100000,35513101,59140320
x,alexsized,72,1,14,2400000,248,2846,8239,25712,33790,64,0,0,100000,35371814,60911688
x,alexsized,72,1,15,2500000,250,3080,9657,26084,62117,83,0,0,100000,37141770,63029072
x,alexsized,72,1,16,2600000,253,4961,10171,31816,87125,106,0,0,100000,40383023,65858672
x,alexsized,72,1,17,2700000,263,5398,11037,48012,211492,157,2,0,100000,45367587,69014392
x,alexsized,72,1,18,2800000,254,5541,11374,24878,69442,168,0,0,100000,44618374,72338488
x,alexsized,72,1,19,2900000,255,5403,11140,27813,223866,163,1,0,100000,43538197,75376440
x,alexsized,72,1,20,3000000,263,5409,10743,29723,40127,167,0,0,100000,42428919,77936376
x,alexsized,72,1,21,3100000,254,5247,10404,29350,57033,128,0,0,100000,39709670,80255960
x,alexsized,72,1,22,3200000,259,5286,10630,31852,214311,121,1,0,100000,41002478,82648352
x,alexsized,72,1,23,3300000,257,5288,10745,30753,43552,130,0,0,100000,41663888,85277528
x,alexsized,72,1,24,3400000,258,4885,10674,30540,213836,126,1,0,100000,41503077,87751000
x,alexsized,72,1,25,3500000,261,4319,9535,30661,37314,85,0,0,100000,41140049,90067448
x,alexsized,72,1,26,3600000,261,4228,9082,30055,216080,73,1,0,100000,41725698,92489264
x,alexsized,72,1,27,3700000,262,4163,9266,30441,50164,72,0,0,100000,41772895,95039768
x,alexsized,72,1,28,3800000,265,3969,9107,30993,208018,71,1,0,100000,41715670,97525160
x,alexsized,72,1,29,3900000,262,2927,8958,30179,40939,71,0,0,100000,40446554,99886056
x,alexsized,72,1,30,4000000,259,2584,8843,30570,81821,64,0,0,100000,37600447,101710216
