x,alexsized,1866,16,1,1100000,615,8852,21204,443912,2837714,807,33,1,100000,10480415,27864208
x,alexsized,1866,16,2,1200000,696,25272,1185246,2045440,2869370,4749,249,128,100000,32561096,33535160
x,alexsized,1866,16,3,1300000,573,8862,30765,2152421,2966863,832,64,29,100000,12228586,34591248
x,alexsized,1866,16,4,1400000,560,6450,30349,1062562,1248629,705,53,12,100000,9789014,35552896
x,alexsized,1866,16,5,1500000,585,17771,93728,373007,657925,2065,96,0,100000,12248554,39102856
x,alexsized,1866,16,6,1600000,567,15631,100356,381439,444417,1844,100,0,100000,10995768,43335040
x,alexsized,1866,16,7,1700000,547,7189,26305,411262,605163,614,57,0,100000,7492866,45326488
x,alexsized,1866,16,8,1800000,519,4797,19556,348901,474536,426,48,0,100000,6994523,46691024
x,alexsized,1866,16,9,1900000,520,8023,21725,375195,527848,655,60,0,100000,6728354,48584616
x,alexsized,1866,16,10,2000000,506,9470,27861,384225,423753,860,78,0,100000,6915233,51479992
x,alexsized,1866,16,11,2100000,502,9856,32979,304766,347366,973,88,0,100000,6676384,54652496
x,alexsized,1866,16,12,2200000,488,8326,25296,342725,430793,613,66,0,100000,5944282,57274296
x,alexsized,1866,16,13,2300000,477,5277,19948,303400,366994,383,48,0,100000,5489357,59168128
x,alexsized,1866,16,14,2400000,468,4900,19129,306021,412802,292,48,0,100000,5201069,60883760
x,alexsized,1866,16,15,2500000,480,7513,20363,342142,417685,400,49,0,100000,5724521,63017888
x,alexsized,1866,16,16,2600000,496,8573,28088,299273,382577,626,71,0,100000,5943896,65693248
x,alexsized,1866,16,17,2700000,504,11413,31307,225977,309045,1202,68,0,100000,7196859,69031368
x,alexsized,1866,16,18,2800000,504,11991,31966,245300,345855,1356,67,0,100000,7920299,72415416
x,alexsized,1866,16,19,2900000,486,10014,26716,242577,347983,1005,57,0,100000,5933745,75421232
x,alexsized,1866,16,20,3000000,467,9142,25823,264581,346552,888,48,0,100000,5481080,78042920
x,alexsized,1866,16,21,3100000,457,8326,19716,252193,355591,634,32,0,100000,5294110,80312584
x,alexsized,1866,16,22,3200000,460,8451,24496,292532,401738,672,46,0,100000,5890536,82702992
x,alexsized,1866,16,23,3300000,468,8832,25645,298406,371721,794,48,0,100000,6686418,85261816
x,alexsized,1866,16,24,3400000,467,8431,29577,330881,366487,640,64,0,100000,6573493,87716552
x,alexsized,1866,16,25,3500000,471,8002,27372,286706,379176,550,62,0,100000,6580347,89980048
x,alexsized,1866,16,26,3600000,465,8416,25814,268309,336001,612,57,0,100000,5714632,92379304
x,alexsized,1866,16,27,3700000,464,8552,29731,309204,366243,716,74,0,100000,6056685,95005408
x,alexsized,1866,16,28,3800000,465,8277,28691,317866,396285,607,63,0,100000,5950741,97562664
x,alexsized,1866,16,29,3900000,462,8299,27174,288323,354553,669,71,0,100000,5679748,99966320
x,alexsized,1866,16,30,4000000,454,7387,16845,264930,405754,475,35,0,100000,4868518,101873624
