x,alexsized,72,16,1,1100000,546,19429,55301,143323,204302,2213,22,0,100000,9776185,23042312
x,alexsized,72,16,2,1200000,486,28233,1871897,3021227,3053136,2948,243,159,100000,32111653,30720872
x,alexsized,72,16,3,1300000,455,26655,66402,113451,137137,3090,17,0,100000,10374618,30720872
x,alexsized,72,16,4,1400000,458,27278,66163,109853,180647,3107,19,0,100000,10336441,30720872
x,alexsized,72,16,5,1500000,474,27763,72260,118019,181383,3107,24,0,100000,10712587,30720872
x,alexsized,72,16,6,1600000,460,11664,3929001,4438751,5636273,1149,302,210,100000,51463167,40961504
x,alexsized,72,16,7,1700000,467,5017,13435,55030,81439,194,0,0,100000,5399744,40961504
x,alexsized,72,16,8,1800000,470,4983,12062,26479,39188,183,0,0,100000,5152873,40961504
x,alexsized,72,16,9,1900000,484,4816,11264,17852,59364,152,0,0,100000,5164142,40961504
x,alexsized,72,16,10,2000000,489,4650,10730,20466,29392,120,0,0,100000,5217616,40961504
x,alexsized,72,16,11,2100000,450,6926,2115579,2475728,2564736,721,436,313,100000,47170961,54612232
x,alexsized,72,16,12,2200000,433,5427,15009,31066,37615,293,0,0,100000,5002354,54612232
x,alexsized,72,16,13,2300000,439,5301,13564,28752,59383,224,0,0,100000,4930043,54612232
x,alexsized,72,16,14,2400000,448,5306,13858,28447,39946,246,0,0,100000,4988092,54612232
x,alexsized,72,16,15,2500000,452,5243,14631,30551,43416,252,0,0,100000,5067646,54612232
x,alexsized,72,16,16,2600000,462,5079,13858,33428,42498,223,0,0,100000,5134652,54612232
x,alexsized,72,16,17,2700000,456,5440,48285,3500802,4562345,347,97,97,100000,22743966,58005944
x,alexsized,72,16,18,2800000,395,3203,3883643,4755952,4791742,442,408,368,100000,80057388,72819976
x,alexsized,72,16,19,2900000,392,2330,5571,9967,23082,9,0,0,100000,3850179,72819976
x,alexsized,72,16,20,3000000,388,2340,5015,8662,10480,2,0,0,100000,3732658,72819976
x,alexsized,72,16,21,3100000,397,2428,6072,10227,13500,11,0,0,100000,3861558,72819976
x,alexsized,72,16,22,3200000,401,2347,5835,12479,16202,14,0,0,100000,3788622,72819976
x,alexsized,72,16,23,3300000,387,2432,5891,8920,11813,5,0,0,100000,3713522,72819976
x,alexsized,72,16,24,3400000,400,2551,7295,12190,21469,23,0,0,100000,3909874,72819976
x,alexsized,72,16,25,3500000,388,2492,6407,11178,15118,15,0,0,100000,3720590,72819976
x,alexsized,72,16,26,3600000,399,2670,1332071,2070040,3347515,213,168,132,100000,24745317,79223904
x,alexsized,72,16,27,3700000,373,3611,1481196,1986717,2045644,654,585,476,100000,47510980,97088216
x,alexsized,72,16,28,3800000,369,2457,6205,10095,14348,11,0,0,100000,3619972,97088216
x,alexsized,72,16,29,3900000,368,2441,5987,10479,14975,10,0,0,100000,3609809,97088216
x,alexsized,72,16,30,4000000,377,2419,5956,11502,22425,12,0,0,100000,3859512,97088216
