x,alexsized,1866,16,1,1100000,568,8904,20679,632441,765443,816,30,0,100000,8342418,27865688
x,alexsized,1866,16,2,1200000,684,26268,1245155,2017230,2331094,4812,240,122,100000,30134346,33534640
x,alexsized,1866,16,3,1300000,595,9164,27931,1611692,2753880,874,62,29,100000,11113821,34591688
x,alexsized,1866,16,4,1400000,587,5434,27623,1150909,1383301,672,48,12,100000,9394114,35553040
x,alexsized,1866,16,5,1500000,604,17921,99777,423297,570568,2225,99,0,100000,12596497,39103408
x,alexsized,1866,16,6,1600000,587,15619,120242,451474,506032,2191,106,0,100000,12308988,43336096
x,alexsized,1866,16,7,1700000,511,6617,23159,303627,419000,601,62,0,100000,6104253,45326984
x,alexsized,1866,16,8,1800000,505,4589,17226,310423,494549,345,43,0,100000,5550106,46699144
x,alexsized,1866,16,9,1900000,523,8329,22325,422449,523407,692,60,0,100000,6734711,48580984
x,alexsized,1866,16,10,2000000,535,10108,29529,307002,425554,1013,79,0,100000,7377738,51474088
x,alexsized,1866,16,11,2100000,530,10563,35322,323694,409438,1105,80,0,100000,7898237,54636560
x,alexsized,1866,16,12,2200000,512,9005,27504,326632,405480,794,68,0,100000,6379212,57275216
x,alexsized,1866,16,13,2300000,485,5475,20466,307310,432728,385,54,0,100000,5313694,59179656
x,alexsized,1866,16,14,2400000,485,5285,18961,303233,398119,384,46,0,100000,5422464,60879136
x,alexsized,1866,16,15,2500000,495,7434,22280,308569,377389,502,53,0,100000,5913944,63028376
x,alexsized,1866,16,16,2600000,512,9470,26300,267882,321221,882,66,0,100000,6245001,65702192
x,alexsized,1866,16,17,2700000,511,11518,33000,266734,410751,1302,71,0,100000,7244833,69009016
x,alexsized,1866,16,18,2800000,497,12222,33121,276158,410204,1437,66,0,100000,7234539,72406944
x,alexsized,1866,16,19,2900000,475,10879,29793,271879,333047,1148,52,0,100000,6210845,75431112
x,alexsized,1866,16,20,3000000,473,10042,27493,270848,358464,1005,46,0,100000,5960849,78032656
x,alexsized,1866,16,21,3100000,481,10267,26487,294412,373289,1055,45,0,100000,5843441,80316104
x,alexsized,1866,16,22,3200000,481,10357,27732,297349,369888,1074,31,0,100000,5793352,82671880
x,alexsized,1866,16,23,3300000,475,9955,29009,283906,388274,996,52,0,100000,6035589,85254408
x,alexsized,1866,16,24,3400000,476,9119,28692,302050,397608,851,57,0,100000,5976181,87725296
x,alexsized,1866,16,25,3500000,472,8463,26962,283421,374225,728,62,0,100000,5939228,89993552
x,alexsized,1866,16,26,3600000,476,9119,30802,330387,418144,830,64,0,100000,6362540,92391424
x,alexsized,1866,16,27,3700000,480,9336,29763,311089,354400,879,71,0,100000,6438835,94986656
x,alexsized,1866,16,28,3800000,478,8790,29689,311907,392631,762,70,0,100000,5993766,97559704
x,alexsized,1866,16,29,3900000,472,8500,28374,323967,397923,707,61,0,100000,6431187,99960616
x,alexsized,1866,16,30,4000000,469,6859,20561,285307,366849,528,42,0,100000,5411311,101864416
