x,alexsized,72,1,1,1100000,170,496,3632,8972,29317,9,0,0,100000,20783136,23378248
x,alexsized,72,1,2,1200000,171,575,101982,241841,430830,224,102,0,100000,45443166,30921216
x,alexsized,72,1,3,1300000,161,471,1582,8069,18924,6,0,0,100000,19010172,30979968
x,alexsized,72,1,4,1400000,160,466,1730,7024,19575,2,0,0,100000,18971019,31039808
x,alexsized,72,1,5,1500000,162,489,4046,35990,79281,30,0,0,100000,20854113,31831720
x,alexsized,72,1,6,1600000,179,539,79358,467950,665147,196,95,0,100000,57517784,41039296
x,alexsized,72,1,7,1700000,169,490,2665,8507,23355,8,0,0,100000,20051007,41205544
x,alexsized,72,1,8,1800000,166,479,2189,5884,25034,1,0,0,100000,19621294,41289576
x,alexsized,72,1,9,1900000,168,488,2590,8146,44565,7,0,0,100000,20116224,41456296
x,alexsized,72,1,10,2000000,174,498,4413,54793,100792,38,1,0,100000,22385383,42547616
x,alexsized,72,1,11,2100000,188,553,102982,228796,433919,264,111,0,100000,56356720,54372200
x,alexsized,72,1,12,2200000,177,506,4423,15159,54281,18,0,0,100000,21791204,54739496
x,alexsized,72,1,13,2300000,174,493,2681,10700,27357,11,0,0,100000,20677086,54883232
x,alexsized,72,1,14,2400000,172,489,803,7457,29023,3,0,0,100000,20301175,54981288
x,alexsized,72,1,15,2500000,170,491,3241,9028,27706,5,0,0,100000,20286537,55162496
x,alexsized,72,1,16,2600000,170,494,3264,12311,218859,15,1,0,100000,20683156,55489648
x,alexsized,72,1,17,2700000,180,517,18937,346709,386760,118,72,0,100000,40404541,61582728
x,alexsized,72,1,18,2800000,186,541,220522,386092,572101,206,135,0,100000,64549973,72198984
x,alexsized,72,1,19,2900000,174,494,5060,19637,233237,36,2,0,100000,21921904,72817880
x,alexsized,72,1,20,3000000,170,484,3565,10859,28712,14,0,0,100000,20311061,73037104
x,alexsized,72,1,21,3100000,169,476,625,8174,29445,7,0,0,100000,19779726,73160648
x,alexsized,72,1,22,3200000,169,477,612,7831,27903,5,0,0,100000,19798351,73271168
x,alexsized,72,1,23,3300000,168,477,1189,8886,31491,7,0,0,100000,19851169,73425616
x,alexsized,72,1,24,3400000,166,476,3134,11223,35262,19,0,0,100000,19807229,73689888
x,alexsized,72,1,25,3500000,167,477,3703,60974,72663,35,0,0,100000,20785313,74565288
x,alexsized,72,1,26,3600000,180,513,61051,164969,376130,191,50,0,100000,37379463,82486296
x,alexsized,72,1,27,3700000,196,563,155542,173053,510324,294,105,0,100000,51430668,95215008
x,alexsized,72,1,28,3800000,183,516,4648,63746,265046,45,2,0,100000,24678846,96698760
x,alexsized,72,1,29,3900000,179,501,3548,17397,48108,23,0,0,100000,21974138,97052528
x,alexsized,72,1,30,4000000,177,492,684,9467,40134,8,0,0,100000,21134769,97230136
