x,alexsized,5,1,1,1100000,197,558,4725,11963,22500,17,0,0,100000,24781100,24240912
x,alexsized,5,1,2,1200000,195,6929,30801,37733,49429,613,0,0,100000,43442368,31462704
x,alexsized,5,1,3,1300000,175,504,2693,10636,17201,12,0,0,100000,21233770,31696744
x,alexsized,5,1,4,1400000,177,500,2702,7153,14807,6,0,0,100000,21280810,31891664
x,alexsized,5,1,5,1500000,193,1842,23863,61319,68181,240,0,0,100000,32503598,34546592
x,alexsized,5,1,6,1600000,210,5088,58342,64849,70828,631,0,0,100000,49517042,41253008
x,alexsized,5,1,7,1700000,196,560,5994,15253,49466,33,0,0,100000,24518133,41929016
x,alexsized,5,1,8,1800000,202,541,3416,11063,29730,11,0,0,100000,23996447,42173648
x,alexsized,5,1,9,1900000,208,562,6649,19147,25085,34,0,0,100000,25831391,42870768
x,alexsized,5,1,10,2000000,218,2164,27775,34336,54380,426,0,0,100000,36259848,46479120
x,alexsized,5,1,11,2100000,221,6938,30272,36861,74299,811,0,0,100000,44872635,52996064
x,alexsized,5,1,12,2200000,204,593,14163,31833,58400,183,0,0,100000,28774199,55106216
x,alexsized,5,1,13,2300000,199,543,4742,19986,68278,23,0,0,100000,24531645,55587000
x,alexsized,5,1,14,2400000,197,531,4708,11179,26451,11,0,0,100000,23727277,55956464
x,alexsized,5,1,15,2500000,198,541,5593,24370,37617,27,0,0,100000,24812088,56631072
x,alexsized,5,1,16,2600000,205,572,27707,50141,55405,194,0,0,100000,31010139,58806560
x,alexsized,5,1,17,2700000,217,1986,47473,53845,64550,563,0,0,100000,45648099,64232560
x,alexsized,5,1,18,2800000,218,2039,49104,55026,81123,577,0,0,100000,46142739,69809960
x,alexsized,5,1,19,2900000,212,589,30470,53362,58507,301,0,0,100000,34541421,72821224
x,alexsized,5,1,20,3000000,206,543,6858,31197,85767,74,0,0,100000,26138337,73714320
x,alexsized,5,1,21,3100000,203,531,5679,12413,27696,27,0,0,100000,24405620,74171776
x,alexsized,5,1,22,3200000,202,527,5678,21273,45862,28,0,0,100000,24345051,74596328
x,alexsized,5,1,23,3300000,203,532,6182,27287,35094,36,0,0,100000,24999736,75363392
x,alexsized,5,1,24,3400000,207,554,21269,55155,68307,169,0,0,100000,29333414,77100488
x,alexsized,5,1,25,3500000,213,599,23324,47699,51787,288,0,0,100000,33664423,80288144
x,alexsized,5,1,26,3600000,221,3463,24769,46307,99217,447,0,0,100000,39313404,85324624
x,alexsized,5,1,27,3700000,224,4375,24931,48576,64267,450,0,0,100000,40038295,90865344
x,alexsized,5,1,28,3800000,220,634,22692,37249,52398,260,0,0,100000,33996169,94514096
x,alexsized,5,1,29,3900000,216,569,10159,36741,49161,111,0,0,100000,29310870,96605768
x,alexsized,5,1,30,4000000,214,550,8754,24023,38558,43,0,0,100000,26694349,97664952
