x,alexsized,5,1,1,1100000,174,501,710,7898,21046,6,0,0,100000,21127774,23192928
x,alexsized,5,1,2,1200000,168,510,50063,475995,667275,125,83,0,100000,50193017,30810704
x,alexsized,5,1,3,1300000,163,481,623,7595,20476,3,0,0,100000,19150655,30841664
x,alexsized,5,1,4,1400000,161,473,605,7568,28040,1,0,0,100000,18992097,30866944
x,alexsized,5,1,5,1500000,163,484,2308,19802,558647,16,1,0,100000,20346608,31302776
x,alexsized,5,1,6,1600000,176,514,21373,915134,948068,115,75,0,100000,57416157,40999448
x,alexsized,5,1,7,1700000,166,485,689,7358,28702,1,0,0,100000,19547715,41069816
x,alexsized,5,1,8,1800000,167,484,629,7589,27193,3,0,0,100000,19505966,41110960
x,alexsized,5,1,9,1900000,175,494,725,7566,29019,2,0,0,100000,20395261,41177808
x,alexsized,5,1,10,2000000,179,506,2789,48224,184796,20,1,0,100000,21977656,41774440
x,alexsized,5,1,11,2100000,181,526,190328,445360,651717,147,118,0,100000,59718581,54572032
x,alexsized,5,1,12,2200000,169,487,654,7950,35488,4,0,0,100000,19916843,54660488
x,alexsized,5,1,13,2300000,168,486,631,8959,35652,1,0,0,100000,19807195,54717800
x,alexsized,5,1,14,2400000,166,484,623,6647,7732,0,0,0,100000,19489893,54773560
x,alexsized,5,1,15,2500000,166,483,629,7065,34947,2,0,0,100000,19592709,54832728
x,alexsized,5,1,16,2600000,168,488,660,7340,64160,5,0,0,100000,19972683,54980552
x,alexsized,5,1,17,2700000,175,504,5042,429578,438381,62,45,0,100000,39292847,61440128
x,alexsized,5,1,18,2800000,177,514,10716,763350,979020,102,82,0,100000,72457461,72554848
x,alexsized,5,1,19,2900000,166,477,671,8210,138565,8,1,0,100000,19828219,72802240
x,alexsized,5,1,20,3000000,165,470,606,7853,36902,6,0,0,100000,19227843,72882584
x,alexsized,5,1,21,3100000,164,471,602,7663,35367,2,0,0,100000,19091753,72935056
x,alexsized,5,1,22,3200000,163,473,611,7218,20704,4,0,0,100000,18984706,73003056
x,alexsized,5,1,23,3300000,161,464,601,6341,33449,3,0,0,100000,18647023,73064632
x,alexsized,5,1,24,3400000,160,468,664,6078,36488,6,0,0,100000,18540216,73179304
x,alexsized,5,1,25,3500000,160,467,702,8577,66085,9,0,0,100000,18709860,73448176
x,alexsized,5,1,26,3600000,170,497,60705,123374,540239,113,95,0,100000,32570973,82837968
x,alexsized,5,1,27,3700000,182,516,110627,333356,528461,149,137,0,100000,48762806,96167568
x,alexsized,5,1,28,3800000,172,490,665,33242,125995,13,5,0,100000,21169862,96917112
x,alexsized,5,1,29,3900000,170,482,598,11126,41610,11,0,0,100000,20119810,97057416
x,alexsized,5,1,30,4000000,171,485,600,7601,12868,3,0,0,100000,20436575,97129912
