x,alexsized,1866,16,1,1100000,504,2356,9045,85688,277765,79,7,0,100000,4708473,23073392
x,alexsized,1866,16,2,1200000,453,3051,589405,747577,795869,661,466,0,100000,15396535,30752104
x,alexsized,1866,16,3,1300000,422,2193,5778,11462,20201,12,0,0,100000,3771630,30752104
x,alexsized,1866,16,4,1400000,441,2157,5286,9107,12265,5,0,0,100000,3871666,30752104
x,alexsized,1866,16,5,1500000,455,2206,8353,163283,269584,87,24,0,100000,4590295,31082160
x,alexsized,1866,16,6,1600000,389,2733,1090129,1421171,1512282,833,699,176,100000,30364152,40999440
x,alexsized,1866,16,7,1700000,379,1547,3122,7703,13319,3,0,0,100000,3287369,40999440
x,alexsized,1866,16,8,1800000,393,1575,3509,8479,57546,5,0,0,100000,3364491,40999440
x,alexsized,1866,16,9,1900000,403,1590,3301,7509,9595,0,0,0,100000,3403262,40999440
x,alexsized,1866,16,10,2000000,409,1596,8289,218062,532498,94,53,0,100000,4905478,41608624
x,alexsized,1866,16,11,2100000,371,10770,535300,706862,751206,1000,798,0,100000,22262072,54622552
x,alexsized,1866,16,12,2200000,365,1512,3562,32502,98281,13,0,0,100000,3265787,54650416
x,alexsized,1866,16,13,2300000,369,1540,3353,7103,9718,0,0,0,100000,3212509,54650416
x,alexsized,1866,16,14,2400000,370,1549,3267,7308,8958,0,0,0,100000,3213369,54650416
x,alexsized,1866,16,15,2500000,380,1573,3438,8269,10441,2,0,0,100000,3629842,54650416
x,alexsized,1866,16,16,2600000,399,1594,3799,81024,218899,27,6,0,100000,3558137,54701064
x,alexsized,1866,16,17,2700000,379,1705,853461,1160195,1233733,471,406,35,100000,21462044,60663680
x,alexsized,1866,16,18,2800000,357,1769,1079670,1318663,1463875,792,696,118,100000,32372827,72745952
x,alexsized,1866,16,19,2900000,350,1231,2510,147489,195565,35,21,0,100000,3301969,72875792
x,alexsized,1866,16,20,3000000,355,1243,2453,8811,61124,7,0,0,100000,3007429,72875792
x,alexsized,1866,16,21,3100000,352,1253,2511,8501,57535,5,0,0,100000,3042189,72875792
x,alexsized,1866,16,22,3200000,349,1269,2452,6842,9340,0,0,0,100000,2998488,72875792
x,alexsized,1866,16,23,3300000,349,1269,2522,7159,8235,0,0,0,100000,3008985,72875792
x,alexsized,1866,16,24,3400000,347,1296,2611,7053,99117,1,0,0,100000,3000941,72897960
x,alexsized,1866,16,25,3500000,349,1301,4653,369184,398041,61,41,0,100000,3882661,73262376
x,alexsized,1866,16,26,3600000,347,1574,370766,694407,805290,547,445,0,100000,14346500,81324320
x,alexsized,1866,16,27,3700000,368,5693,441980,585515,870819,943,801,0,100000,18770096,96262600
x,alexsized,1866,16,28,3800000,354,1173,99768,326500,389708,128,99,0,100000,4384461,97119216
x,alexsized,1866,16,29,3900000,359,1203,2280,52354,101308,15,1,0,100000,3140953,97144368
x,alexsized,1866,16,30,4000000,361,1205,2352,8134,60180,8,0,0,100000,3225579,97144368
