x,alexsized,5,16,1,1100000,574,9865,24221,536571,589757,984,29,0,100000,8594823,27970408
x,alexsized,5,16,2,1200000,829,37050,1221629,2149739,2634759,5922,287,128,100000,35752350,33619928
x,alexsized,5,16,3,1300000,635,9134,39111,1744709,3376433,950,64,26,100000,13035329,34663368
x,alexsized,5,16,4,1400000,603,7198,33811,1104860,1365177,801,51,15,100000,9711966,35666312
x,alexsized,5,16,5,1500000,622,17790,111928,482605,536313,2069,103,0,100000,13051745,39148400
x,alexsized,5,16,6,1600000,579,15873,128836,408778,568443,1793,110,0,100000,11449321,43309072
x,alexsized,5,16,7,1700000,521,7702,25682,317314,438645,622,60,0,100000,6895603,45393192
x,alexsized,5,16,8,1800000,505,4542,18772,397580,503387,351,59,0,100000,6377049,46720240
x,alexsized,5,16,9,1900000,510,8405,22048,501217,583044,734,60,0,100000,7329285,48702920
x,alexsized,5,16,10,2000000,517,10244,32372,315218,1675630,1057,80,1,100000,8422417,51487448
x,alexsized,5,16,11,2100000,525,11592,35213,318783,364100,1323,79,0,100000,7762916,54663656
x,alexsized,5,16,12,2200000,516,8788,29976,322621,444287,814,70,0,100000,6850455,57257264
x,alexsized,5,16,13,2300000,523,6704,23087,291359,433645,606,51,0,100000,6540892,59189816
x,alexsized,5,16,14,2400000,506,5868,18955,291432,420937,510,40,0,100000,5507886,60917328
x,alexsized,5,16,15,2500000,517,7688,26719,316372,464264,635,64,0,100000,6245836,63012528
x,alexsized,5,16,16,2600000,525,9695,25165,304566,419164,944,62,0,100000,7347007,65790504
x,alexsized,5,16,17,2700000,520,12254,37225,345595,454719,1458,71,0,100000,7702807,69061680
x,alexsized,5,16,18,2800000,504,12247,30130,257048,372922,1413,67,0,100000,6952532,72373872
x,alexsized,5,16,19,2900000,484,10638,26464,331049,423806,1067,53,0,100000,6884648,75387936
x,alexsized,5,16,20,3000000,475,9245,24446,292389,414199,933,44,0,100000,6045216,78032080
x,alexsized,5,16,21,3100000,469,8629,26741,262109,364328,812,47,0,100000,6168599,80311392
x,alexsized,5,16,22,3200000,470,8580,23150,272068,360297,736,32,0,100000,6020540,82660480
x,alexsized,5,16,23,3300000,471,8912,27229,268021,388204,851,56,0,100000,6410907,85267480
x,alexsized,5,16,24,3400000,479,9008,27072,272678,346977,815,47,0,100000,6396644,87834128
x,alexsized,5,16,25,3500000,485,8019,27562,311050,387094,659,60,0,100000,6401757,90079480
x,alexsized,5,16,26,3600000,499,9309,30451,346562,427933,887,59,0,100000,6571894,92452064
x,alexsized,5,16,27,3700000,490,9426,29324,294712,364781,888,70,0,100000,6615603,95033168
x,alexsized,5,16,28,3800000,488,8389,29648,355539,489632,694,68,0,100000,6618256,97574880
x,alexsized,5,16,29,3900000,475,7922,25794,306150,382748,630,57,0,100000,6329032,99919544
x,alexsized,5,16,30,4000000,467,5833,22461,298899,419090,428,50,0,100000,5712033,101769256
