x,alexsized,5,16,1,1100000,484,1698,8873,101334,271284,72,10,0,100000,4624959,23244632
x,alexsized,5,16,2,1200000,447,7870,311866,408115,432930,912,477,0,100000,11573382,30856368
x,alexsized,5,16,3,1300000,422,1483,3785,13219,20783,19,0,0,100000,3517637,30887832
x,alexsized,5,16,4,1400000,436,1529,3991,13930,21989,25,0,0,100000,3611131,30921648
x,alexsized,5,16,5,1500000,454,1592,19776,197363,244923,153,34,0,100000,4842577,31498992
x,alexsized,5,16,6,1600000,403,15441,565122,740801,831115,1061,765,0,100000,21609206,41049880
x,alexsized,5,16,7,1700000,391,1244,6077,16610,35378,32,0,0,100000,3318746,41129744
x,alexsized,5,16,8,1800000,390,1266,3029,12109,20107,19,0,0,100000,3335966,41172368
x,alexsized,5,16,9,1900000,401,1307,4193,18220,24506,34,0,0,100000,3474022,41256184
x,alexsized,5,16,10,2000000,410,1348,102207,309068,439533,218,101,0,100000,6067068,42621128
x,alexsized,5,16,11,2100000,383,47005,280677,355240,379600,1183,807,0,100000,15354725,54455936
x,alexsized,5,16,12,2200000,368,1220,7943,63079,299895,68,2,0,100000,3442848,54716680
x,alexsized,5,16,13,2300000,370,1222,3632,18335,37109,33,0,0,100000,3252419,54784024
x,alexsized,5,16,14,2400000,375,1229,3444,16192,33754,25,0,0,100000,3199154,54846352
x,alexsized,5,16,15,2500000,378,1252,5094,26262,59680,47,0,0,100000,3250761,54915080
x,alexsized,5,16,16,2600000,378,1284,7164,46878,91580,69,0,0,100000,3265940,55178296
x,alexsized,5,16,17,2700000,376,1596,432700,1181311,1351652,655,506,12,100000,18854218,62533920
x,alexsized,5,16,18,2800000,369,6689,447908,651085,684417,965,752,0,100000,19146060,72420688
x,alexsized,5,16,19,2900000,361,1047,13663,171498,244563,116,21,0,100000,3393184,72889080
x,alexsized,5,16,20,3000000,361,1053,2295,21983,90490,33,0,0,100000,3073854,72974592
x,alexsized,5,16,21,3100000,360,1058,2910,19065,28611,34,0,0,100000,3074480,73050312
x,alexsized,5,16,22,3200000,366,1061,2568,19907,109111,38,1,0,100000,3379009,73110872
x,alexsized,5,16,23,3300000,368,1084,2360,20079,67058,35,0,0,100000,3147056,73190504
x,alexsized,5,16,24,3400000,366,1122,5155,29573,132560,59,1,0,100000,3361292,73382632
x,alexsized,5,16,25,3500000,370,1131,14982,185158,256177,120,35,0,100000,3846765,73999280
x,alexsized,5,16,26,3600000,365,1542,185844,303521,524380,706,308,0,100000,8807102,83295288
x,alexsized,5,16,27,3700000,369,5353,210712,389025,500167,915,519,0,100000,11515132,95475232
x,alexsized,5,16,28,3800000,359,1014,102041,278395,471490,167,100,0,100000,4739003,96856544
x,alexsized,5,16,29,3900000,363,1035,5941,58733,98377,38,0,0,100000,3192456,97148808
x,alexsized,5,16,30,4000000,357,1026,2150,7216,22075,3,0,0,100000,3054632,97220080
