x,alexsized,72,16,1,1100000,553,10683,29321,598042,705969,1056,23,0,100000,7733315,27950064
x,alexsized,72,16,2,1200000,741,32509,1142672,2103723,3455743,5225,291,118,100000,35383869,33671680
x,alexsized,72,16,3,1300000,599,8034,34411,1755379,2474282,835,55,23,100000,12415477,34690096
x,alexsized,72,16,4,1400000,581,5911,31246,889122,1146058,719,48,3,100000,8832327,35603192
x,alexsized,72,16,5,1500000,604,20738,118418,490077,662105,2153,105,0,100000,12923101,39136856
x,alexsized,72,16,6,1600000,554,15007,110745,401219,453933,1836,103,0,100000,11030719,43368616
x,alexsized,72,16,7,1700000,506,7155,26111,380124,483641,589,61,0,100000,7476878,45413984
x,alexsized,72,16,8,1800000,503,4504,18686,322705,481165,351,44,0,100000,6552972,46722768
x,alexsized,72,16,9,1900000,503,8349,24450,330944,397236,748,59,0,100000,7210520,48653072
x,alexsized,72,16,10,2000000,502,11351,29410,318787,415972,1161,69,0,100000,7842701,51472080
x,alexsized,72,16,11,2100000,506,12023,66774,337820,423190,1291,97,0,100000,7885415,54710936
x,alexsized,72,16,12,2200000,496,8325,28015,352616,433046,722,64,0,100000,6690545,57282552
x,alexsized,72,16,13,2300000,486,5619,21888,297682,359345,462,55,0,100000,5788766,59155872
x,alexsized,72,16,14,2400000,494,5743,19662,278111,348217,529,46,0,100000,5748767,60924216
x,alexsized,72,16,15,2500000,491,7865,21511,307436,356466,551,46,0,100000,6078476,63085792
x,alexsized,72,16,16,2600000,508,9487,31993,273689,389841,895,73,0,100000,6843542,65873456
x,alexsized,72,16,17,2700000,504,12496,37684,279035,357644,1347,64,0,100000,7088899,69043104
x,alexsized,72,16,18,2800000,496,12293,33285,300603,447659,1470,63,0,100000,7270240,72326576
x,alexsized,72,16,19,2900000,481,11910,34068,320533,396094,1318,56,0,100000,7080313,75408584
x,alexsized,72,16,20,3000000,459,9227,28314,272533,359356,923,42,0,100000,6263943,77958744
x,alexsized,72,16,21,3100000,458,8809,28478,271410,323357,874,39,0,100000,6153272,80250792
x,alexsized,72,16,22,3200000,456,8454,27680,294583,436301,736,45,0,100000,5449902,82643064
x,alexsized,72,16,23,3300000,465,9490,31188,293240,387703,939,47,0,100000,7764477,85280216
x,alexsized,72,16,24,3400000,494,10484,32837,264093,395184,1080,45,0,100000,6653674,87798288
x,alexsized,72,16,25,3500000,491,8666,28914,309006,446566,809,60,0,100000,6648843,90122144
x,alexsized,72,16,26,3600000,492,9781,32133,299519,397896,965,64,0,100000,6754659,92495784
x,alexsized,72,16,27,3700000,490,9946,36391,307962,414097,997,69,0,100000,7008734,95034656
x,alexsized,72,16,28,3800000,488,9505,38874,298473,348434,926,79,0,100000,6806194,97555080
x,alexsized,72,16,29,3900000,482,9091,28236,338559,481057,862,58,0,100000,6329325,99881888
x,alexsized,72,16,30,4000000,466,5659,20856,298037,409533,522,46,0,100000,5451738,101725976
