x,alexsized,5,16,1,1100000,523,22978,61854,117011,260348,2568,20,0,100000,9572950,23043280
x,alexsized,5,16,2,1200000,473,29700,1196036,2890887,2918837,3015,298,171,100000,30055513,30721856
x,alexsized,5,16,3,1300000,438,31718,73799,121522,226780,3457,22,0,100000,10766698,30721856
x,alexsized,5,16,4,1400000,441,30677,73195,120843,191117,3300,33,0,100000,10868002,30721856
x,alexsized,5,16,5,1500000,454,32275,78858,122863,724209,3473,35,0,100000,11850693,30880320
x,alexsized,5,16,6,1600000,446,14964,1517538,4998403,5026975,1353,342,239,100000,40445470,40961136
x,alexsized,5,16,7,1700000,449,5464,14665,27168,45093,260,0,0,100000,4989401,40961136
x,alexsized,5,16,8,1800000,455,5606,16309,30120,52712,303,0,0,100000,5115206,40961136
x,alexsized,5,16,9,1900000,463,5146,13216,23931,35818,213,0,0,100000,5032528,40961136
x,alexsized,5,16,10,2000000,473,5157,13034,27887,53435,228,0,0,100000,5118111,40961136
x,alexsized,5,16,11,2100000,439,7364,1954728,2177274,2198923,766,465,390,100000,53497178,54611952
x,alexsized,5,16,12,2200000,435,5199,13248,30507,85616,213,0,0,100000,4841245,54611952
x,alexsized,5,16,13,2300000,441,5153,14025,28497,57441,232,0,0,100000,4914047,54611952
x,alexsized,5,16,14,2400000,441,5168,13587,26511,46736,237,0,0,100000,4914259,54611952
x,alexsized,5,16,15,2500000,446,4954,11981,23045,62178,162,0,0,100000,4947182,54611952
x,alexsized,5,16,16,2600000,448,5144,13399,28836,79563,244,0,0,100000,4972978,54611952
x,alexsized,5,16,17,2700000,457,5197,1362844,3635195,3655917,295,114,114,100000,30289184,59129424
x,alexsized,5,16,18,2800000,384,3276,3391153,4635244,4659755,403,342,325,100000,68183409,72820200
x,alexsized,5,16,19,2900000,373,2353,5420,8877,10674,2,0,0,100000,3557134,72820200
x,alexsized,5,16,20,3000000,373,2371,5345,8079,21611,3,0,0,100000,3564308,72820200
x,alexsized,5,16,21,3100000,377,2419,5627,8754,16467,5,0,0,100000,3552498,72820200
x,alexsized,5,16,22,3200000,373,2445,5763,10862,67715,14,0,0,100000,3581680,72820200
x,alexsized,5,16,23,3300000,372,2463,5411,8936,12679,5,0,0,100000,3550652,72820200
x,alexsized,5,16,24,3400000,371,2514,5766,9245,12489,5,0,0,100000,3579684,72820200
x,alexsized,5,16,25,3500000,371,2491,5805,10841,27153,13,0,0,100000,3598886,72820200
x,alexsized,5,16,26,3600000,368,2766,1340112,1755956,1792348,253,222,206,100000,23560874,79216424
x,alexsized,5,16,27,3700000,369,3190,1580176,2007700,2032277,550,492,376,100000,40304983,97088128
x,alexsized,5,16,28,3800000,368,2502,6309,12625,18747,28,0,0,100000,3590970,97088128
x,alexsized,5,16,29,3900000,370,2477,6048,12412,68001,17,0,0,100000,3625483,97088128
x,alexsized,5,16,30,4000000,360,2613,6249,10146,19221,10,0,0,100000,3414970,97088128
