x,alexsized,1866,16,1,1100000,718,13261,37517,83860,1319516,1604,8,1,100000,9798879,23040624
x,alexsized,1866,16,2,1200000,576,20914,1927043,2962045,2994882,2320,250,184,100000,34056601,30719192
x,alexsized,1866,16,3,1300000,494,20148,58528,99842,181499,2381,9,0,100000,9421947,30719192
x,alexsized,1866,16,4,1400000,500,20848,55424,90458,172029,2570,6,0,100000,9566752,30719192
x,alexsized,1866,16,5,1500000,497,21416,57920,101374,142573,2548,11,0,100000,9798165,30719192
x,alexsized,1866,16,6,1600000,465,9868,3706076,5069797,5114741,985,241,203,100000,54468226,40960816
x,alexsized,1866,16,7,1700000,454,4851,14159,59259,97859,201,0,0,100000,5279417,40960816
x,alexsized,1866,16,8,1800000,462,5202,14324,26174,44087,247,0,0,100000,5344599,40960816
x,alexsized,1866,16,9,1900000,468,5090,13259,25827,44403,224,0,0,100000,5392120,40960816
x,alexsized,1866,16,10,2000000,475,5155,15554,30947,63633,251,0,0,100000,5243207,40960816
x,alexsized,1866,16,11,2100000,438,7418,1912386,2327671,2359877,758,409,336,100000,46671541,54611536
x,alexsized,1866,16,12,2200000,429,5543,15337,39862,63609,304,0,0,100000,5009782,54611536
x,alexsized,1866,16,13,2300000,432,5700,16248,30102,62706,315,0,0,100000,5006030,54611536
x,alexsized,1866,16,14,2400000,434,5999,17148,39921,84893,383,0,0,100000,5150303,54611536
x,alexsized,1866,16,15,2500000,438,5806,15910,28015,55359,348,0,0,100000,5141497,54611536
x,alexsized,1866,16,16,2600000,441,5474,14226,33943,68758,260,0,0,100000,5098890,54611536
x,alexsized,1866,16,17,2700000,445,5736,18420,4208598,4258280,357,31,31,100000,18300101,56598120
x,alexsized,1866,16,18,2800000,376,3272,3169773,4060139,4083726,433,372,361,100000,72305867,72819904
x,alexsized,1866,16,19,2900000,368,2403,5519,10661,16700,10,0,0,100000,3609360,72819904
x,alexsized,1866,16,20,3000000,371,2473,5639,9929,18106,9,0,0,100000,3627079,72819904
x,alexsized,1866,16,21,3100000,373,2335,5189,8624,18553,5,0,0,100000,3586655,72819904
x,alexsized,1866,16,22,3200000,370,2470,6279,11414,24310,18,0,0,100000,3665129,72819904
x,alexsized,1866,16,23,3300000,371,2510,5669,8983,12465,4,0,0,100000,3625010,72819904
x,alexsized,1866,16,24,3400000,372,2523,5419,10077,53457,11,0,0,100000,3672026,72819904
x,alexsized,1866,16,25,3500000,370,2571,5673,9103,12684,7,0,0,100000,3650337,72819904
x,alexsized,1866,16,26,3600000,365,2799,143193,1666134,1692245,133,107,74,100000,13056837,76591344
x,alexsized,1866,16,27,3700000,366,3364,1303413,1875603,1905258,573,489,344,100000,36820472,97087816
x,alexsized,1866,16,28,3800000,365,2476,5808,10538,20127,14,0,0,100000,3665497,97087816
x,alexsized,1866,16,29,3900000,359,2623,6072,9202,17072,7,0,0,100000,3381958,97087816
x,alexsized,1866,16,30,4000000,369,2561,6187,9687,17840,8,0,0,100000,3518181,97087816
