x,alexsized,1866,16,1,1100000,540,9077,26747,525212,634789,884,26,0,100000,7312081,27865464
x,alexsized,1866,16,2,1200000,741,38169,1057354,2240181,3277124,5395,286,107,100000,33584914,33535816
x,alexsized,1866,16,3,1300000,573,8870,32146,1323408,1807382,832,69,28,100000,10916138,34592584
x,alexsized,1866,16,4,1400000,559,5190,26974,827235,975123,648,49,0,100000,7949859,35550496
x,alexsized,1866,16,5,1500000,585,18693,82389,468109,591680,2215,94,0,100000,11276153,39106240
x,alexsized,1866,16,6,1600000,578,16155,130654,487775,716941,2138,110,0,100000,10284014,43335288
x,alexsized,1866,16,7,1700000,525,6905,26425,383506,507052,691,59,0,100000,6911833,45313648
x,alexsized,1866,16,8,1800000,508,5270,19922,373037,537266,507,45,0,100000,6134695,46691760
x,alexsized,1866,16,9,1900000,513,7998,23473,452873,584683,752,62,0,100000,6923473,48590168
x,alexsized,1866,16,10,2000000,514,12058,30678,332880,396218,1283,79,0,100000,7510684,51478496
x,alexsized,1866,16,11,2100000,513,11528,34266,315957,467886,1231,84,0,100000,7501259,54649632
x,alexsized,1866,16,12,2200000,512,9121,30315,341309,504065,886,69,0,100000,7690630,57277960
x,alexsized,1866,16,13,2300000,488,5603,23371,294397,405129,477,58,0,100000,5876303,59164808
x,alexsized,1866,16,14,2400000,486,5569,20552,351686,418964,484,49,0,100000,5984741,60889200
x,alexsized,1866,16,15,2500000,500,7956,23202,239444,408104,642,52,0,100000,5952632,63028632
x,alexsized,1866,16,16,2600000,503,9333,28120,311403,387807,890,62,0,100000,7140298,65711608
x,alexsized,1866,16,17,2700000,503,12151,41145,272157,386353,1387,78,0,100000,7606498,69029616
x,alexsized,1866,16,18,2800000,495,12840,42590,271731,317492,1524,66,0,100000,7513337,72414712
x,alexsized,1866,16,19,2900000,468,11285,35248,251594,396669,1209,56,0,100000,6932374,75425456
x,alexsized,1866,16,20,3000000,456,10130,27562,232335,308149,1026,43,0,100000,6009720,78045712
x,alexsized,1866,16,21,3100000,450,8522,27727,264859,348288,780,47,0,100000,5854624,80296032
x,alexsized,1866,16,22,3200000,447,8723,27223,273980,379954,834,39,0,100000,5604465,82680408
x,alexsized,1866,16,23,3300000,455,9221,31339,289798,420368,897,50,0,100000,6126521,85243656
x,alexsized,1866,16,24,3400000,475,8889,30174,289934,397389,853,58,0,100000,6486808,87711120
x,alexsized,1866,16,25,3500000,481,8935,30106,296547,369149,843,57,0,100000,6821669,89996072
x,alexsized,1866,16,26,3600000,471,9178,29988,305520,354285,852,71,0,100000,6626426,92389472
x,alexsized,1866,16,27,3700000,466,9761,32601,308702,404858,963,70,0,100000,6727064,94988048
x,alexsized,1866,16,28,3800000,472,9852,29039,320300,421228,975,69,0,100000,6334245,97558256
x,alexsized,1866,16,29,3900000,475,9255,27778,298669,416975,886,59,0,100000,6456921,99980384
x,alexsized,1866,16,30,4000000,461,5710,23895,301214,377868,512,46,0,100000,5410482,101862688
