x,alexsized,72,1,1,1100000,188,521,3786,9263,24664,7,0,0,100000,23901009,23378248
x,alexsized,72,1,2,1200000,210,684,116967,323566,518501,252,103,0,100000,56778494,30921216
x,alexsized,72,1,3,1300000,185,526,2054,9391,28023,9,0,0,100000,22517480,30979968
x,alexsized,72,1,4,1400000,172,492,1702,6952,23587,2,0,0,100000,20103173,31039808
x,alexsized,72,1,5,1500000,190,533,4894,36873,80272,30,0,0,100000,24766188,31831720
x,alexsized,72,1,6,1600000,220,599,88597,564568,773622,203,96,0,100000,67968634,41039296
x,alexsized,72,1,7,1700000,214,535,3294,9433,29901,8,0,0,100000,26483569,41205544
x,alexsized,72,1,8,1800000,206,526,2517,8234,31124,4,0,0,100000,25760493,41289576
x,alexsized,72,1,9,1900000,187,514,2859,9446,36819,8,0,0,100000,23292192,41456296
x,alexsized,72,1,10,2000000,187,529,4866,60524,106462,39,2,0,100000,24371047,42547616
x,alexsized,72,1,11,2100000,207,592,114305,242324,436246,274,137,0,100000,60680857,54372200
x,alexsized,72,1,12,2200000,208,536,4883,15074,63835,21,0,0,100000,26865876,54739496
x,alexsized,72,1,13,2300000,180,501,3002,10422,33529,10,0,0,100000,22128785,54883232
x,alexsized,72,1,14,2400000,174,492,923,7171,28862,3,0,0,100000,20562395,54981288
x,alexsized,72,1,15,2500000,173,495,3323,9054,29527,5,0,0,100000,20643701,55162496
x,alexsized,72,1,16,2600000,176,501,3411,16365,214692,13,1,0,100000,21563474,55489648
x,alexsized,72,1,17,2700000,186,539,21510,347589,510138,132,72,0,100000,43374986,61582728
x,alexsized,72,1,18,2800000,193,558,222546,488391,698021,205,135,0,100000,71267711,72198984
x,alexsized,72,1,19,2900000,177,504,5734,21081,226953,45,2,0,100000,22867504,72817880
x,alexsized,72,1,20,3000000,186,505,3904,13468,33842,20,0,0,100000,23816140,73037104
x,alexsized,72,1,21,3100000,182,495,755,8695,32060,7,0,0,100000,22609398,73160648
x,alexsized,72,1,22,3200000,184,496,729,8747,32988,9,0,0,100000,22960573,73271168
x,alexsized,72,1,23,3300000,173,485,914,11414,33905,11,0,0,100000,21046787,73425616
x,alexsized,72,1,24,3400000,168,482,3202,12784,34777,19,0,0,100000,20295714,73689888
x,alexsized,72,1,25,3500000,168,489,3668,62742,80009,36,0,0,100000,21170346,74565288
x,alexsized,72,1,26,3600000,184,519,60739,165298,356690,191,50,0,100000,38184946,82486296
x,alexsized,72,1,27,3700000,195,559,154775,168730,366619,294,105,0,100000,50820607,95215008
x,alexsized,72,1,28,3800000,182,512,5785,62540,267596,46,2,0,100000,24414948,96698760
x,alexsized,72,1,29,3900000,199,522,3670,18080,36942,30,0,0,100000,25356885,97052528
x,alexsized,72,1,30,4000000,197,512,776,9679,49032,8,0,0,100000,24785347,97230136
