x,alexsized,1866,16,1,1100000,481,1640,8697,77646,1393659,62,7,1,100000,5175716,23234400
x,alexsized,1866,16,2,1200000,459,10437,294905,391956,432557,1010,454,0,100000,11509603,30847000
x,alexsized,1866,16,3,1300000,429,1435,4910,15937,28409,31,0,0,100000,3575251,30882704
x,alexsized,1866,16,4,1400000,446,1460,3596,15447,32056,22,0,0,100000,3875385,30907656
x,alexsized,1866,16,5,1500000,457,1589,27810,193466,262329,199,28,0,100000,4912195,31699056
x,alexsized,1866,16,6,1600000,409,15640,557120,728890,768470,1075,683,0,100000,19790770,41021464
x,alexsized,1866,16,7,1700000,378,1205,3809,18662,34297,41,0,0,100000,3178889,41104824
x,alexsized,1866,16,8,1800000,387,1261,4840,19098,32234,39,0,0,100000,3207954,41169600
x,alexsized,1866,16,9,1900000,391,1250,2996,19762,40007,32,0,0,100000,3027383,41246888
x,alexsized,1866,16,10,2000000,414,1371,86802,255151,331407,281,88,0,100000,5419806,42738640
x,alexsized,1866,16,11,2100000,384,36869,260885,361917,625166,1215,753,0,100000,14347652,54261392
x,alexsized,1866,16,12,2200000,364,1165,14034,124914,150887,120,13,0,100000,3422746,54666184
x,alexsized,1866,16,13,2300000,367,1198,5594,20903,42308,49,0,0,100000,3003418,54768200
x,alexsized,1866,16,14,2400000,369,1198,2725,19580,29144,33,0,0,100000,2960225,54835680
x,alexsized,1866,16,15,2500000,374,1225,2589,21807,49293,27,0,0,100000,3438999,54900936
x,alexsized,1866,16,16,2600000,375,1267,8426,80240,174568,96,6,0,100000,3730353,55229496
x,alexsized,1866,16,17,2700000,377,1745,421993,589330,813404,730,493,0,100000,15757255,62295480
x,alexsized,1866,16,18,2800000,368,2590,442614,1752322,2076088,917,689,16,100000,19357305,72109056
x,alexsized,1866,16,19,2900000,353,1039,47370,428407,478745,155,66,0,100000,3933233,72787192
x,alexsized,1866,16,20,3000000,355,1044,2521,30025,60364,36,0,0,100000,2814423,72914632
x,alexsized,1866,16,21,3100000,355,1062,5058,24083,43132,42,0,0,100000,2974835,73019448
x,alexsized,1866,16,22,3200000,355,1111,4357,22723,133971,31,1,0,100000,3000307,73088072
x,alexsized,1866,16,23,3300000,354,1088,3610,28258,244412,43,4,0,100000,3019363,73187592
x,alexsized,1866,16,24,3400000,354,1116,3010,43852,90208,47,0,0,100000,2859023,73392936
x,alexsized,1866,16,25,3500000,351,1138,32483,189968,228651,168,52,0,100000,3702411,74339296
x,alexsized,1866,16,26,3600000,358,1911,190629,389932,449288,765,447,0,100000,9976361,83287368
x,alexsized,1866,16,27,3700000,368,2109,187773,304634,394245,873,323,0,100000,9221898,95228240
x,alexsized,1866,16,28,3800000,360,1033,62141,207651,276895,184,64,0,100000,4208460,96701928
x,alexsized,1866,16,29,3900000,359,1034,2630,121662,201564,29,13,0,100000,3466408,96944288
x,alexsized,1866,16,30,4000000,359,1043,2128,13767,41084,14,0,0,100000,3249617,97110920
