x,alexsized,5,16,1,1100000,542,8792,26659,713015,836036,826,32,0,100000,7070441,27970656
x,alexsized,5,16,2,1200000,722,29168,1087069,2249324,3332247,4772,282,109,100000,31881839,33618760
x,alexsized,5,16,3,1300000,596,7839,32681,2211625,2772844,764,70,35,100000,12763585,34660648
x,alexsized,5,16,4,1400000,593,6626,31791,811799,1377088,755,53,6,100000,9775078,35666888
x,alexsized,5,16,5,1500000,627,19357,98346,442884,605136,2123,96,0,100000,12221757,39156560
x,alexsized,5,16,6,1600000,585,15683,125137,429832,553947,1889,107,0,100000,10376880,43310696
x,alexsized,5,16,7,1700000,526,8145,24368,322372,422452,682,59,0,100000,6895043,45397568
x,alexsized,5,16,8,1800000,503,4551,17234,401816,459459,349,49,0,100000,6177824,46720024
x,alexsized,5,16,9,1900000,510,8391,20900,429010,583654,693,66,0,100000,6636222,48691064
x,alexsized,5,16,10,2000000,521,10540,27047,344122,428399,1114,76,0,100000,7337035,51505496
x,alexsized,5,16,11,2100000,525,10802,39533,339877,401335,1179,91,0,100000,7864699,54668856
x,alexsized,5,16,12,2200000,515,8651,25586,314707,449132,739,67,0,100000,7042654,57256304
x,alexsized,5,16,13,2300000,496,6465,22113,291271,384920,486,58,0,100000,6819764,59185184
x,alexsized,5,16,14,2400000,492,5122,20505,327364,417379,343,49,0,100000,6319945,60911928
x,alexsized,5,16,15,2500000,506,7627,21840,281366,403352,533,55,0,100000,5866774,63024296
x,alexsized,5,16,16,2600000,516,9133,27478,308477,387390,826,69,0,100000,6783397,65769288
x,alexsized,5,16,17,2700000,511,11755,32487,283000,458585,1329,71,0,100000,7317628,69058120
x,alexsized,5,16,18,2800000,519,12728,37768,283096,378923,1681,71,0,100000,7368960,72370872
x,alexsized,5,16,19,2900000,503,12228,29469,263428,351321,1507,50,0,100000,7189876,75386144
x,alexsized,5,16,20,3000000,496,11180,28254,284420,407634,1179,47,0,100000,6648336,78023456
x,alexsized,5,16,21,3100000,489,10387,26402,277876,346169,1028,47,0,100000,5970782,80310464
x,alexsized,5,16,22,3200000,486,9411,25811,296354,425419,927,34,0,100000,6192717,82671696
x,alexsized,5,16,23,3300000,501,10766,28994,297298,389976,1096,54,0,100000,6667786,85293416
x,alexsized,5,16,24,3400000,504,10022,27332,280775,374047,1002,53,0,100000,6415279,87818624
x,alexsized,5,16,25,3500000,490,8574,30907,330077,384190,737,63,0,100000,6877398,90112888
x,alexsized,5,16,26,3600000,478,8520,28158,318756,380825,700,64,0,100000,6407698,92453344
x,alexsized,5,16,27,3700000,481,8766,30049,304681,409103,771,68,0,100000,6089815,95021584
x,alexsized,5,16,28,3800000,482,8971,27170,309254,410673,793,64,0,100000,6252092,97576920
x,alexsized,5,16,29,3900000,481,7813,29388,317677,409149,587,64,0,100000,6359636,99936656
x,alexsized,5,16,30,4000000,472,6218,20009,302317,349015,437,44,0,100000,5325524,101776288
