x,alexsized,1866,16,1,1100000,495,1527,11208,70839,300600,129,6,0,100000,4483306,24355736
x,alexsized,1866,16,2,1200000,560,48875,114408,1092388,1230491,2785,183,23,100000,16085764,31546032
x,alexsized,1866,16,3,1300000,525,1238,15634,1571330,1797042,207,18,16,100000,7588202,31773312
x,alexsized,1866,16,4,1400000,532,1291,14567,32525,65092,184,0,0,100000,5499978,31984624
x,alexsized,1866,16,5,1500000,532,12062,137946,1897895,2404217,1102,160,31,100000,13218514,34798960
x,alexsized,1866,16,6,1600000,523,25358,151277,538923,841510,1468,303,0,100000,11389345,41229752
x,alexsized,1866,16,7,1700000,456,1166,14650,173659,273905,174,20,0,100000,4908870,42010328
x,alexsized,1866,16,8,1800000,448,1055,7149,12381,25377,40,0,0,100000,4160195,42297552
x,alexsized,1866,16,9,1900000,446,1120,9981,125062,215972,99,13,0,100000,4276323,42941184
x,alexsized,1866,16,10,2000000,460,5373,42411,343576,511550,601,16,0,100000,6849132,46593488
x,alexsized,1866,16,11,2100000,458,16490,61403,314528,460745,1189,39,0,100000,8036331,52877128
x,alexsized,1866,16,12,2200000,420,1302,30068,293360,438974,382,16,0,100000,4763856,55076368
x,alexsized,1866,16,13,2300000,410,1017,10585,300771,384476,110,16,0,100000,3961324,55684408
x,alexsized,1866,16,14,2400000,401,1006,7145,12897,25062,39,0,0,100000,3517666,56094672
x,alexsized,1866,16,15,2500000,404,1041,8257,21111,72520,68,0,0,100000,3583124,56778680
x,alexsized,1866,16,16,2600000,415,1189,35285,238157,399866,318,15,0,100000,4647342,58811480
x,alexsized,1866,16,17,2700000,433,7267,92546,264466,426952,867,67,0,100000,8113004,64167384
x,alexsized,1866,16,18,2800000,423,8529,92393,223473,371360,954,57,0,100000,7913634,70026528
x,alexsized,1866,16,19,2900000,404,1159,74658,249225,300087,477,27,0,100000,5362670,72645920
x,alexsized,1866,16,20,3000000,386,965,12963,40625,55804,129,0,0,100000,3412907,73757784
x,alexsized,1866,16,21,3100000,398,1008,8942,254889,345895,75,16,0,100000,3835175,74304024
x,alexsized,1866,16,22,3200000,384,940,7377,13942,34250,30,0,0,100000,3038304,74747160
x,alexsized,1866,16,23,3300000,382,985,8460,16515,42524,66,0,0,100000,2990803,75509040
x,alexsized,1866,16,24,3400000,389,1053,14674,300442,372226,262,16,0,100000,3735851,77252072
x,alexsized,1866,16,25,3500000,399,1274,15322,196648,355760,518,16,0,100000,4018534,80394432
x,alexsized,1866,16,26,3600000,405,6835,40179,215862,366855,821,16,0,100000,5085021,85328176
x,alexsized,1866,16,27,3700000,417,8447,45600,253559,377619,936,18,0,100000,6178954,90843032
x,alexsized,1866,16,28,3800000,412,1392,34878,281953,420193,605,21,0,100000,5018112,94555176
x,alexsized,1866,16,29,3900000,405,1021,28441,308572,389115,305,16,0,100000,4534735,96521528
x,alexsized,1866,16,30,4000000,401,957,12542,34999,83442,132,0,0,100000,3843203,97668712
