x,alexsized,5,1,1,1100000,166,482,654,8146,20542,4,0,0,100000,20098441,23244632
x,alexsized,5,1,2,1200000,172,534,115940,243099,250186,243,122,0,100000,47241656,30856144
x,alexsized,5,1,3,1300000,163,476,623,7625,20924,3,0,0,100000,19163562,30887840
x,alexsized,5,1,4,1400000,161,469,613,7668,33402,2,0,0,100000,19038642,30922352
x,alexsized,5,1,5,1500000,163,485,3064,35627,71113,28,0,0,100000,20332874,31497760
x,alexsized,5,1,6,1600000,179,528,80369,466645,478379,225,98,0,100000,57025545,41049216
x,alexsized,5,1,7,1700000,171,490,816,7573,27065,3,0,0,100000,19985994,41128248
x,alexsized,5,1,8,1800000,169,483,632,7460,30328,3,0,0,100000,19713580,41172848
x,alexsized,5,1,9,1900000,173,491,705,7573,28431,3,0,0,100000,20212013,41258584
x,alexsized,5,1,10,2000000,180,508,4383,95911,107721,55,3,0,100000,23569488,42675928
x,alexsized,5,1,11,2100000,186,539,105128,224589,227281,274,117,0,100000,54765304,54455624
x,alexsized,5,1,12,2200000,173,488,2623,26688,34868,21,0,0,100000,20691915,54715640
x,alexsized,5,1,13,2300000,172,485,658,7961,35227,6,0,0,100000,20288035,54784560
x,alexsized,5,1,14,2400000,167,479,607,7030,34462,2,0,0,100000,19522330,54844880
x,alexsized,5,1,15,2500000,168,483,616,8448,17700,3,0,0,100000,19732075,54915064
x,alexsized,5,1,16,2600000,176,501,2964,17597,49930,17,0,0,100000,21351619,55178152
x,alexsized,5,1,17,2700000,185,522,66531,375685,382097,144,92,0,100000,47319513,62532904
x,alexsized,5,1,18,2800000,183,522,218820,383968,392035,183,130,0,100000,60590403,72415688
x,alexsized,5,1,19,2900000,174,490,3091,36595,232034,29,1,0,100000,21479239,72886488
x,alexsized,5,1,20,3000000,172,485,645,8597,41925,6,0,0,100000,20547223,72977224
x,alexsized,5,1,21,3100000,169,477,603,7710,38147,5,0,0,100000,19839950,73051024
x,alexsized,5,1,22,3200000,168,473,606,6198,21173,5,0,0,100000,19701585,73114952
x,alexsized,5,1,23,3300000,164,471,588,7114,33971,4,0,0,100000,19149359,73192992
x,alexsized,5,1,24,3400000,163,467,614,11578,36898,12,0,0,100000,19234724,73383656
x,alexsized,5,1,25,3500000,165,473,666,33719,66977,24,0,0,100000,19964587,73907272
x,alexsized,5,1,26,3600000,179,513,60880,165158,267739,227,51,0,100000,39033150,83480872
x,alexsized,5,1,27,3700000,188,527,68081,176678,284657,270,93,0,100000,47193968,95322576
x,alexsized,5,1,28,3800000,177,499,3365,62301,74137,48,0,0,100000,22930228,96848896
x,alexsized,5,1,29,3900000,174,486,615,17744,53421,18,0,0,100000,20821299,97143544
x,alexsized,5,1,30,4000000,173,482,597,7107,10419,2,0,0,100000,20192372,97219624
