x,alexsized,1866,1,1,1100000,255,2267,7672,13077,24041,60,0,0,100000,36125570,27866536
x,alexsized,1866,1,2,1200000,240,4980,12237,25000,64347,200,0,0,100000,51042455,33538280
x,alexsized,1866,1,3,1300000,247,1919,7512,19830,28053,62,0,0,100000,33524958,34597096
x,alexsized,1866,1,4,1400000,235,1677,7164,18414,35843,40,0,0,100000,30748553,35556720
x,alexsized,1866,1,5,1500000,247,5911,12556,34787,223786,220,1,0,100000,44548331,39102192
x,alexsized,1866,1,6,1600000,254,6213,12916,36037,53770,250,0,0,100000,47998539,43343336
x,alexsized,1866,1,7,1700000,248,2507,9396,21870,42376,89,0,0,100000,36591576,45325880
x,alexsized,1866,1,8,1800000,252,2261,7704,22507,40296,49,0,0,100000,34409876,46690472
x,alexsized,1866,1,9,1900000,251,2618,8683,22111,33977,72,0,0,100000,36697429,48578184
x,alexsized,1866,1,10,2000000,258,4532,10691,24000,211380,116,1,0,100000,42559119,51474568
x,alexsized,1866,1,11,2100000,259,4659,9627,24814,31409,93,0,0,100000,43113913,54623584
x,alexsized,1866,1,12,2200000,257,3121,9584,25763,50667,88,0,0,100000,40086998,57235832
x,alexsized,1866,1,13,2300000,253,2856,9056,26375,34088,67,0,0,100000,36366754,59135160
x,alexsized,1866,1,14,2400000,252,2811,8695,26461,51333,61,0,0,100000,35311960,60865368
x,alexsized,1866,1,15,2500000,253,3030,9535,25448,47353,81,0,0,100000,36879669,62963088
x,alexsized,1866,1,16,2600000,254,4907,9879,31677,87351,92,0,0,100000,39649793,65691520
x,alexsized,1866,1,17,2700000,257,5371,11123,41244,75006,160,0,0,100000,44125895,68955376
x,alexsized,1866,1,18,2800000,257,5561,11503,44554,93119,161,0,0,100000,45015258,72370160
x,alexsized,1866,1,19,2900000,258,5409,11456,27372,73967,172,0,0,100000,43345990,75406976
x,alexsized,1866,1,20,3000000,276,5460,10695,31553,36738,147,0,0,100000,43914365,78030048
x,alexsized,1866,1,21,3100000,266,5242,10518,30881,311219,127,1,0,100000,41192350,80253272
x,alexsized,1866,1,22,3200000,264,5297,10858,30381,68905,136,0,0,100000,41217568,82658240
x,alexsized,1866,1,23,3300000,269,5337,10754,32664,40173,133,0,0,100000,42895955,85224240
x,alexsized,1866,1,24,3400000,271,4872,11031,32467,248754,128,1,0,100000,42954772,87681248
x,alexsized,1866,1,25,3500000,283,4374,10866,33360,60209,126,0,0,100000,44278424,89960920
x,alexsized,1866,1,26,3600000,282,4374,9537,31256,228518,88,1,0,100000,44417137,92370744
x,alexsized,1866,1,27,3700000,273,4206,9456,30997,37747,86,0,0,100000,43371393,94975088
x,alexsized,1866,1,28,3800000,281,4258,10292,31422,266220,109,1,0,100000,44588460,97523184
x,alexsized,1866,1,29,3900000,277,3919,9373,31947,44487,75,0,0,100000,42635124,99935088
x,alexsized,1866,1,30,4000000,266,2665,8731,30227,45353,56,0,0,100000,38594959,101827760
