x,alexsized,1866,1,1,1100000,178,513,658,8500,63855,3,0,0,100000,21961203,23040624
x,alexsized,1866,1,2,1200000,169,490,654,1905574,2180149,19,18,15,100000,51593990,30719192
x,alexsized,1866,1,3,1300000,159,469,611,7725,64278,2,0,0,100000,18756914,30719192
x,alexsized,1866,1,4,1400000,156,471,601,8186,239779,8,2,0,100000,19124269,30719192
x,alexsized,1866,1,5,1500000,172,492,604,7422,67208,2,0,0,100000,19860547,30719192
x,alexsized,1866,1,6,1600000,168,493,647,3682992,3963977,19,18,16,100000,78451179,40960816
x,alexsized,1866,1,7,1700000,165,482,597,7325,78232,2,0,0,100000,19249115,40960816
x,alexsized,1866,1,8,1800000,166,485,601,7415,74733,1,0,0,100000,19336674,40960816
x,alexsized,1866,1,9,1900000,172,496,603,7262,17524,1,0,0,100000,20065691,40960816
x,alexsized,1866,1,10,2000000,173,498,625,7675,91625,2,0,0,100000,20201152,40960816
x,alexsized,1866,1,11,2100000,171,498,696,1723726,1975482,35,33,31,100000,75933942,54611600
x,alexsized,1866,1,12,2200000,166,484,597,7446,62845,2,0,0,100000,19447997,54611600
x,alexsized,1866,1,13,2300000,164,479,593,7243,61504,1,0,0,100000,19209618,54611600
x,alexsized,1866,1,14,2400000,168,480,604,6935,8876,0,0,0,100000,20116756,54611600
x,alexsized,1866,1,15,2500000,171,481,601,7463,13351,1,0,0,100000,20932092,54611600
x,alexsized,1866,1,16,2600000,163,480,613,6494,17169,1,0,0,100000,19325576,54611600
x,alexsized,1866,1,17,2700000,178,508,681,7992,3382705,4,2,1,100000,26790039,55459656
x,alexsized,1866,1,18,2800000,165,486,796,3263138,4040962,33,32,31,100000,117084539,72819968
x,alexsized,1866,1,19,2900000,159,462,579,7539,73311,2,0,0,100000,18427586,72819968
x,alexsized,1866,1,20,3000000,158,462,565,7084,67361,1,0,0,100000,18148496,72819968
x,alexsized,1866,1,21,3100000,157,457,569,6669,8394,0,0,0,100000,17989342,72819968
x,alexsized,1866,1,22,3200000,156,456,576,6756,72016,1,0,0,100000,18025887,72819968
x,alexsized,1866,1,23,3300000,155,456,572,6062,7807,0,0,0,100000,17707953,72819968
x,alexsized,1866,1,24,3400000,154,449,584,6454,12071,1,0,0,100000,17545595,72819968
x,alexsized,1866,1,25,3500000,154,457,614,6772,7831,0,0,0,100000,17505964,72819968
x,alexsized,1866,1,26,3600000,154,456,703,840338,1464540,10,10,9,100000,30039066,76591456
x,alexsized,1866,1,27,3700000,170,493,1010,1447029,1566264,54,54,53,100000,89654708,97088048
x,alexsized,1866,1,28,3800000,166,478,598,6309,65773,1,0,0,100000,19555877,97088048
x,alexsized,1866,1,29,3900000,165,480,587,5734,9066,0,0,0,100000,19163885,97088048
x,alexsized,1866,1,30,4000000,164,475,602,6277,7252,0,0,0,100000,18967445,97088048
