x,alexsized,5,16,1,1100000,528,1599,12285,60376,2023275,152,4,1,100000,6278513,24243472
x,alexsized,5,16,2,1200000,588,47312,120468,1339660,1596574,2723,193,32,100000,15928730,31466776
x,alexsized,5,16,3,1300000,520,1174,14330,34455,91293,205,0,0,100000,4792042,31700776
x,alexsized,5,16,4,1400000,494,1138,13184,992787,1245173,174,14,9,100000,5606050,31893344
x,alexsized,5,16,5,1500000,516,10466,110469,2241022,2398950,1018,117,16,100000,11389611,34553872
x,alexsized,5,16,6,1600000,511,27397,149971,895157,1333237,1474,332,7,100000,11881456,41255616
x,alexsized,5,16,7,1700000,454,1132,18515,222026,288984,209,16,0,100000,4536296,41928280
x,alexsized,5,16,8,1800000,448,1029,7271,12281,18482,19,0,0,100000,3817313,42178080
x,alexsized,5,16,9,1900000,448,1130,10737,251304,375093,119,15,0,100000,4452851,42883272
x,alexsized,5,16,10,2000000,464,5107,37391,228222,438343,631,18,0,100000,5928052,46501312
x,alexsized,5,16,11,2100000,457,16699,58906,303623,487518,1182,40,0,100000,7647856,52968144
x,alexsized,5,16,12,2200000,423,1369,40577,270320,350251,418,17,0,100000,4668142,55113768
x,alexsized,5,16,13,2300000,405,987,7403,14775,23081,42,0,0,100000,3449704,55586224
x,alexsized,5,16,14,2400000,402,988,6988,13784,67223,31,0,0,100000,3379611,55967856
x,alexsized,5,16,15,2500000,406,1043,10797,558898,642156,107,16,0,100000,4075864,56627016
x,alexsized,5,16,16,2600000,420,1249,37055,274544,431646,363,16,0,100000,4898543,58822272
x,alexsized,5,16,17,2700000,437,7237,77261,268032,442713,852,29,0,100000,7717570,64280144
x,alexsized,5,16,18,2800000,429,7207,85541,240872,342241,863,56,0,100000,6871055,69816640
x,alexsized,5,16,19,2900000,411,1269,69604,179315,284111,508,35,0,100000,5602699,72833776
x,alexsized,5,16,20,3000000,393,968,9369,39883,96495,94,0,0,100000,3634698,73713600
x,alexsized,5,16,21,3100000,395,972,7917,16595,46310,46,0,0,100000,3652134,74172848
x,alexsized,5,16,22,3200000,401,998,8939,215816,291611,78,15,0,100000,3748280,74608272
x,alexsized,5,16,23,3300000,389,990,8992,24391,40443,86,0,0,100000,3451118,75379208
x,alexsized,5,16,24,3400000,403,1092,16945,269207,348967,277,17,0,100000,4219666,77078384
x,alexsized,5,16,25,3500000,405,1356,23402,198427,338410,555,14,0,100000,4848970,80390344
x,alexsized,5,16,26,3600000,434,7879,44369,245908,326621,905,19,0,100000,6308364,85411792
x,alexsized,5,16,27,3700000,420,8021,42525,275785,355071,916,21,0,100000,5888725,90756728
x,alexsized,5,16,28,3800000,411,1302,32414,435096,570920,621,17,0,100000,4861661,94584976
x,alexsized,5,16,29,3900000,400,1007,26708,289313,391750,322,21,0,100000,4264531,96594728
x,alexsized,5,16,30,4000000,394,954,11931,29805,45431,122,0,0,100000,3586028,97664624
