x,alexsized,72,16,1,1100000,587,17685,51408,123211,339822,2143,15,0,100000,9573638,23042312
x,alexsized,72,16,2,1200000,532,21955,1600294,2774079,2810889,2496,276,180,100000,33622419,30720872
x,alexsized,72,16,3,1300000,486,23479,58986,95556,259106,2801,7,0,100000,9935991,30720872
x,alexsized,72,16,4,1400000,477,23723,60228,96341,143100,2895,6,0,100000,9962033,30720872
x,alexsized,72,16,5,1500000,488,24350,59590,98476,143765,3023,8,0,100000,10131490,30720872
x,alexsized,72,16,6,1600000,472,10813,3957843,5249001,5433371,1076,309,219,100000,56758305,40961576
x,alexsized,72,16,7,1700000,453,5519,14815,29719,44205,277,0,0,100000,5067125,40961576
x,alexsized,72,16,8,1800000,463,4933,13185,28118,52723,216,0,0,100000,5162812,40961576
x,alexsized,72,16,9,1900000,469,5102,13777,27409,43392,224,0,0,100000,5160802,40961576
x,alexsized,72,16,10,2000000,479,5128,14172,25518,38142,247,0,0,100000,5213995,40961576
x,alexsized,72,16,11,2100000,432,7777,1832419,2146777,2174079,813,410,285,100000,42207105,54612280
x,alexsized,72,16,12,2200000,423,6099,17215,33658,50206,385,0,0,100000,4926268,54612280
x,alexsized,72,16,13,2300000,436,5904,18799,42461,61472,366,0,0,100000,5463347,54612280
x,alexsized,72,16,14,2400000,446,5655,18674,41539,66804,367,0,0,100000,5235128,54612280
x,alexsized,72,16,15,2500000,452,5624,15964,38856,66182,320,0,0,100000,5331891,54612280
x,alexsized,72,16,16,2600000,445,5642,18214,36803,63620,354,0,0,100000,5132424,54612280
x,alexsized,72,16,17,2700000,444,5966,72910,3440720,3805074,432,99,99,100000,21850745,58005880
x,alexsized,72,16,18,2800000,374,3522,3248688,4079402,4095887,462,394,352,100000,70775527,72819880
x,alexsized,72,16,19,2900000,389,2431,6379,11521,20521,19,0,0,100000,3831466,72819880
x,alexsized,72,16,20,3000000,373,2415,6705,13025,20421,23,0,0,100000,3566749,72819880
x,alexsized,72,16,21,3100000,366,2350,6094,11769,22135,13,0,0,100000,3509021,72819880
x,alexsized,72,16,22,3200000,366,2345,6456,11953,18255,20,0,0,100000,3514816,72819880
x,alexsized,72,16,23,3300000,368,2536,6422,11905,18531,16,0,0,100000,3566433,72819880
x,alexsized,72,16,24,3400000,364,2536,6521,12236,17940,15,0,0,100000,3561853,72819880
x,alexsized,72,16,25,3500000,364,2467,6048,9116,15749,4,0,0,100000,3629288,72819880
x,alexsized,72,16,26,3600000,360,2803,1244487,1644387,2752111,206,175,154,100000,20225186,79223808
x,alexsized,72,16,27,3700000,362,3769,1314849,1695495,1764933,622,505,448,100000,41843950,97088144
x,alexsized,72,16,28,3800000,366,2487,6535,10763,24377,18,0,0,100000,3740253,97088144
x,alexsized,72,16,29,3900000,363,2498,6094,10663,18446,15,0,0,100000,3653441,97088144
x,alexsized,72,16,30,4000000,361,2546,5766,9059,11596,6,0,0,100000,3669760,97088144
