x,alexsized,5,1,1,1100000,243,2150,7806,15630,71811,63,0,0,100000,34618592,27972328
x,alexsized,5,1,2,1200000,251,5022,13320,28428,79594,217,0,0,100000,53263077,33619728
x,alexsized,5,1,3,1300000,233,1770,6473,17360,69129,51,0,0,100000,31105054,34663616
x,alexsized,5,1,4,1400000,230,1676,7742,19474,64054,39,0,0,100000,30685814,35671648
x,alexsized,5,1,5,1500000,242,5872,11842,36157,71645,186,0,0,100000,43616964,39149016
x,alexsized,5,1,6,1600000,248,6209,13185,38334,72916,237,0,0,100000,47301395,43315128
x,alexsized,5,1,7,1700000,246,2572,10317,22440,65131,107,0,0,100000,37116867,45398640
x,alexsized,5,1,8,1800000,250,2243,7736,22655,65195,49,0,0,100000,34303955,46725448
x,alexsized,5,1,9,1900000,257,2741,8895,25134,78439,78,0,0,100000,38354759,48678368
x,alexsized,5,1,10,2000000,259,4537,10409,24346,31902,105,0,0,100000,42357832,51497192
x,alexsized,5,1,11,2100000,258,4713,11087,26688,75597,121,0,0,100000,43757102,54673768
x,alexsized,5,1,12,2200000,252,3051,9394,25955,49611,77,0,0,100000,39407026,57259632
x,alexsized,5,1,13,2300000,248,2869,8614,26024,215220,53,1,0,100000,35943978,59165032
x,alexsized,5,1,14,2400000,247,2832,8194,25889,53949,54,0,0,100000,34915073,60902640
x,alexsized,5,1,15,2500000,248,3008,9280,25981,93280,74,0,0,100000,36627164,63001072
x,alexsized,5,1,16,2600000,250,4898,9967,41584,64826,98,0,0,100000,39740561,65763800
x,alexsized,5,1,17,2700000,252,5446,11054,41947,66697,143,0,0,100000,43775218,69041392
x,alexsized,5,1,18,2800000,253,5514,12382,44359,62134,187,0,0,100000,44561720,72386264
x,alexsized,5,1,19,2900000,253,5424,11251,25779,78228,163,0,0,100000,42766367,75379520
x,alexsized,5,1,20,3000000,256,5343,10583,30571,205737,127,1,0,100000,41638047,78005088
x,alexsized,5,1,21,3100000,255,5198,10472,29133,37608,120,0,0,100000,39743429,80290832
x,alexsized,5,1,22,3200000,255,5263,10849,29676,57685,128,0,0,100000,40288283,82684160
x,alexsized,5,1,23,3300000,259,5246,10900,31428,219891,131,1,0,100000,41927789,85241800
x,alexsized,5,1,24,3400000,264,4988,11188,31265,40043,139,0,0,100000,42600677,87817136
x,alexsized,5,1,25,3500000,260,4287,9438,30289,215846,83,1,0,100000,41102543,90075872
x,alexsized,5,1,26,3600000,260,4166,9214,29475,38863,81,0,0,100000,41078221,92439928
x,alexsized,5,1,27,3700000,263,4099,9418,29289,207174,87,1,0,100000,42000512,95008448
x,alexsized,5,1,28,3800000,263,4132,9385,30061,63112,91,0,0,100000,41632236,97546800
x,alexsized,5,1,29,3900000,263,2965,9009,29872,212968,67,1,0,100000,40488135,99878576
x,alexsized,5,1,30,4000000,260,2618,8738,30110,39384,58,0,0,100000,37821799,101730096
