x,alexsized,72,1,1,1100000,242,2216,8223,12239,24540,60,0,0,100000,34360022,27952848
x,alexsized,72,1,2,1200000,253,5140,13109,25962,119234,229,1,0,100000,53992029,33671528
x,alexsized,72,1,3,1300000,231,1768,6995,15896,18044,53,0,0,100000,30931483,34692680
x,alexsized,72,1,4,1400000,231,1637,7448,18709,55302,36,0,0,100000,30236489,35606192
x,alexsized,72,1,5,1500000,247,5885,12968,29572,56833,208,0,0,100000,44397477,39144528
x,alexsized,72,1,6,1600000,253,6221,13115,28691,217483,251,1,0,100000,48002623,43361720
x,alexsized,72,1,7,1700000,248,2560,9389,22148,41311,91,0,0,100000,37066394,45410288
x,alexsized,72,1,8,1800000,251,2227,7582,22911,29194,53,0,0,100000,34067764,46717376
x,alexsized,72,1,9,1900000,259,2685,8860,24301,31957,75,0,0,100000,38218658,48644384
x,alexsized,72,1,10,2000000,273,4617,10832,29620,46995,122,0,0,100000,44769065,51471304
x,alexsized,72,1,11,2100000,261,4708,10379,26396,219036,106,1,0,100000,43986075,54702800
x,alexsized,72,1,12,2200000,256,3009,9515,25806,31274,87,0,0,100000,39586269,57265504
x,alexsized,72,1,13,2300000,254,2829,8816,26670,44389,66,0,0,100000,36301167,59140320
x,alexsized,72,1,14,2400000,253,2826,8366,26354,28964,64,0,0,100000,35692334,60911688
x,alexsized,72,1,15,2500000,257,3071,9800,27266,63310,94,0,0,100000,37934149,63029072
x,alexsized,72,1,16,2600000,263,5062,10281,26737,90987,107,0,0,100000,42117565,65858672
x,alexsized,72,1,17,2700000,263,5379,10822,46222,156160,150,1,0,100000,44901071,69014392
x,alexsized,72,1,18,2800000,268,6630,12175,29340,218707,199,1,0,100000,47495657,72338488
x,alexsized,72,1,19,2900000,259,5417,11169,26389,51643,161,0,0,100000,43485090,75376440
x,alexsized,72,1,20,3000000,257,5348,10694,27517,35398,155,0,0,100000,40980561,77936376
x,alexsized,72,1,21,3100000,257,5288,10555,29141,237979,131,1,0,100000,39993682,80255960
x,alexsized,72,1,22,3200000,258,5306,10623,29459,35987,126,0,0,100000,40250116,82648352
x,alexsized,72,1,23,3300000,261,5408,10946,30568,222802,138,1,0,100000,42151065,85277528
x,alexsized,72,1,24,3400000,263,4939,10989,30257,38474,132,0,0,100000,41664267,87751000
x,alexsized,72,1,25,3500000,265,4331,9554,30006,36601,87,0,0,100000,41437676,90067448
x,alexsized,72,1,26,3600000,267,4236,9333,29752,31343,80,0,0,100000,42064318,92489264
x,alexsized,72,1,27,3700000,268,4190,9181,29961,35587,70,0,0,100000,42224285,95039768
x,alexsized,72,1,28,3800000,268,4020,9095,29719,38050,71,0,0,100000,41556881,97525160
x,alexsized,72,1,29,3900000,268,2987,9353,29878,39737,73,0,0,100000,40962691,99886056
x,alexsized,72,1,30,4000000,265,2603,8993,30391,216992,62,1,0,100000,38402746,101710216
