x,alexsized,1866,1,1,1100000,205,543,722,9373,28366,6,0,0,100000,24363740,23235640
x,alexsized,1866,1,2,1200000,200,586,129459,278278,512455,285,109,0,100000,54359823,30845688
x,alexsized,1866,1,3,1300000,188,510,672,6872,22541,5,0,0,100000,22034338,30881392
x,alexsized,1866,1,4,1400000,184,507,656,6648,7753,0,0,0,100000,21670484,30906312
x,alexsized,1866,1,5,1500000,188,520,4289,42883,82763,49,0,0,100000,24106869,31697144
x,alexsized,1866,1,6,1600000,188,560,81093,474124,739725,251,81,0,100000,57648235,41019504
x,alexsized,1866,1,7,1700000,169,485,641,6420,14652,3,0,0,100000,19730301,41104224
x,alexsized,1866,1,8,1800000,166,480,625,6897,27251,5,0,0,100000,19580568,41168320
x,alexsized,1866,1,9,1900000,169,484,639,7174,33546,4,0,0,100000,19939327,41246480
x,alexsized,1866,1,10,2000000,175,501,4896,93963,100092,60,1,0,100000,23063701,42683928
x,alexsized,1866,1,11,2100000,187,550,104862,225910,416268,283,113,0,100000,55295110,54258984
x,alexsized,1866,1,12,2200000,173,488,983,27264,54245,24,0,0,100000,20860708,54663760
x,alexsized,1866,1,13,2300000,170,481,635,8427,47841,5,0,0,100000,19914069,54767392
x,alexsized,1866,1,14,2400000,168,479,613,5834,19777,1,0,0,100000,19522000,54833952
x,alexsized,1866,1,15,2500000,167,479,619,8608,361450,6,1,0,100000,19937035,54900256
x,alexsized,1866,1,16,2600000,172,494,791,18001,71722,26,0,0,100000,20972006,55227800
x,alexsized,1866,1,17,2700000,181,520,66362,378374,431840,153,83,0,100000,46666872,62292288
x,alexsized,1866,1,18,2800000,184,531,214945,382353,639687,193,123,0,100000,59451453,72106472
x,alexsized,1866,1,19,2900000,172,485,771,37456,224484,35,1,0,100000,21400544,72785704
x,alexsized,1866,1,20,3000000,169,475,615,9913,20758,9,0,0,100000,19695253,72911904
x,alexsized,1866,1,21,3100000,167,476,642,9636,36767,9,0,0,100000,19543368,73016680
x,alexsized,1866,1,22,3200000,166,466,602,6475,22289,2,0,0,100000,19104099,73090704
x,alexsized,1866,1,23,3300000,166,471,614,9286,42453,7,0,0,100000,19463364,73184768
x,alexsized,1866,1,24,3400000,166,477,647,18322,42382,16,0,0,100000,19781269,73391448
x,alexsized,1866,1,25,3500000,168,484,743,63374,79431,34,0,0,100000,20956360,74293472
x,alexsized,1866,1,26,3600000,179,514,62448,168241,394520,210,56,0,100000,39728030,83288104
x,alexsized,1866,1,27,3700000,190,536,65722,170580,389383,283,91,0,100000,47999547,95274736
x,alexsized,1866,1,28,3800000,178,499,4009,62103,69088,44,0,0,100000,22972166,96702992
x,alexsized,1866,1,29,3900000,176,491,659,11092,62665,11,0,0,100000,21023132,96942160
x,alexsized,1866,1,30,4000000,175,485,642,10329,44988,10,0,0,100000,20619991,97108840
