x,alexsized,72,1,1,1100000,186,544,4695,11203,205531,19,1,0,100000,23698270,24302712
x,alexsized,72,1,2,1200000,196,6817,30385,36669,42244,592,0,0,100000,43127777,31515472
x,alexsized,72,1,3,1300000,187,523,2779,11746,18936,17,0,0,100000,22406991,31735032
x,alexsized,72,1,4,1400000,190,523,2573,9702,17357,7,0,0,100000,22551406,31928008
x,alexsized,72,1,5,1500000,203,1938,23350,62944,98330,264,0,0,100000,33906729,34582976
x,alexsized,72,1,6,1600000,213,5427,58269,66301,222371,607,1,0,100000,49018025,41205984
x,alexsized,72,1,7,1700000,200,563,6214,23631,50169,44,0,0,100000,25371576,41988944
x,alexsized,72,1,8,1800000,197,533,2893,11504,21860,10,0,0,100000,23376597,42216120
x,alexsized,72,1,9,1900000,202,554,6584,19052,23485,35,0,0,100000,25066333,42901856
x,alexsized,72,1,10,2000000,215,2458,27970,34510,258115,407,1,0,100000,36353824,46497048
x,alexsized,72,1,11,2100000,221,7024,30192,47357,237976,791,1,0,100000,45369117,52977104
x,alexsized,72,1,12,2200000,204,594,14197,32292,70788,179,0,0,100000,29099175,55102680
x,alexsized,72,1,13,2300000,198,536,4930,17345,29742,22,0,0,100000,24261777,55628696
x,alexsized,72,1,14,2400000,200,536,4804,16775,32528,19,0,0,100000,24306703,55972248
x,alexsized,72,1,15,2500000,198,540,5871,24389,33287,34,0,0,100000,24707689,56724816
x,alexsized,72,1,16,2600000,203,569,27309,48958,53756,197,0,0,100000,30711770,58901440
x,alexsized,72,1,17,2700000,213,2032,47393,54886,251647,535,1,0,100000,44383136,64068608
x,alexsized,72,1,18,2800000,218,2141,48492,55138,251476,602,1,0,100000,46652344,69761912
x,alexsized,72,1,19,2900000,213,589,30379,52173,61380,272,0,0,100000,33933218,72628504
x,alexsized,72,1,20,3000000,207,551,9888,31001,47356,88,0,0,100000,26777767,73721920
x,alexsized,72,1,21,3100000,204,538,5753,16807,34267,29,0,0,100000,24814070,74209288
x,alexsized,72,1,22,3200000,203,527,5546,11864,34618,18,0,0,100000,24298851,74660464
x,alexsized,72,1,23,3300000,202,534,6066,29283,58219,44,0,0,100000,25185952,75467792
x,alexsized,72,1,24,3400000,205,552,20376,55087,63303,141,0,0,100000,28579568,77137536
x,alexsized,72,1,25,3500000,210,601,23160,50111,227466,314,1,0,100000,33948904,80417352
x,alexsized,72,1,26,3600000,216,2955,24001,49763,222395,418,1,0,100000,38119801,85218504
x,alexsized,72,1,27,3700000,220,3602,24269,49872,219327,420,1,0,100000,38906140,90563560
x,alexsized,72,1,28,3800000,218,632,22706,48495,221501,282,1,0,100000,34669919,94525656
x,alexsized,72,1,29,3900000,214,568,9672,32816,39905,75,0,0,100000,28358669,96542520
x,alexsized,72,1,30,4000000,211,545,8864,33881,38070,42,0,0,100000,26220809,97661656
