x,alexsized,72,1,1,1100000,169,493,3552,8960,22433,8,0,0,100000,20615946,23378248
x,alexsized,72,1,2,1200000,172,571,102902,243421,348343,223,104,0,100000,45654589,30921216
x,alexsized,72,1,3,1300000,167,480,1594,9670,17546,7,0,0,100000,19642491,30979968
x,alexsized,72,1,4,1400000,166,480,1744,8349,27647,4,0,0,100000,19627796,31039808
x,alexsized,72,1,5,1500000,176,511,4979,36514,71038,30,0,0,100000,22027840,31831720
x,alexsized,72,1,6,1600000,180,546,80002,468786,751289,198,95,0,100000,58267505,41039296
x,alexsized,72,1,7,1700000,168,485,2420,8165,23154,8,0,0,100000,19917430,41205544
x,alexsized,72,1,8,1800000,166,481,2142,7109,25060,1,0,0,100000,19610208,41289576
x,alexsized,72,1,9,1900000,168,489,2603,8954,22463,5,0,0,100000,20109370,41456296
x,alexsized,72,1,10,2000000,175,499,4317,60010,106303,39,4,0,100000,22474005,42547616
x,alexsized,72,1,11,2100000,189,555,105208,225212,524218,266,118,0,100000,56250330,54372200
x,alexsized,72,1,12,2200000,175,499,4327,14588,54172,18,0,0,100000,21197107,54739496
x,alexsized,72,1,13,2300000,172,490,2663,10139,27007,11,0,0,100000,20377092,54883232
x,alexsized,72,1,14,2400000,174,491,776,8223,30257,6,0,0,100000,20620488,54981288
x,alexsized,72,1,15,2500000,174,495,3193,9306,29373,5,0,0,100000,20762768,55162496
x,alexsized,72,1,16,2600000,176,499,3313,16544,216713,11,1,0,100000,21431383,55489648
x,alexsized,72,1,17,2700000,183,522,18340,374728,595594,118,72,0,100000,41861485,61582728
x,alexsized,72,1,18,2800000,186,536,219870,382614,579436,200,136,0,100000,64152436,72198984
x,alexsized,72,1,19,2900000,173,493,5260,19383,227144,33,2,0,100000,21636283,72817880
x,alexsized,72,1,20,3000000,171,483,3555,10862,31893,15,0,0,100000,20375030,73037104
x,alexsized,72,1,21,3100000,169,476,640,7777,29629,5,0,0,100000,19839774,73160648
x,alexsized,72,1,22,3200000,169,478,640,8823,32798,6,0,0,100000,19810393,73271168
x,alexsized,72,1,23,3300000,169,477,2288,10406,33844,10,0,0,100000,19954642,73425616
x,alexsized,72,1,24,3400000,168,479,3351,12006,36512,25,0,0,100000,20165620,73689888
x,alexsized,72,1,25,3500000,168,480,3874,61781,72889,34,0,0,100000,20851514,74565288
x,alexsized,72,1,26,3600000,180,507,60524,164337,360705,186,47,0,100000,36646013,82486296
x,alexsized,72,1,27,3700000,193,549,153917,167971,362702,289,109,0,100000,50456603,95215008
x,alexsized,72,1,28,3800000,181,509,4005,62155,263437,42,2,0,100000,23971745,96698760
x,alexsized,72,1,29,3900000,178,495,3694,17798,38804,22,0,0,100000,21603084,97052528
x,alexsized,72,1,30,4000000,176,492,708,9066,36365,7,0,0,100000,20869414,97230136
