x,alexsized,1866,1,1,1100000,187,556,4574,10604,22126,14,0,0,100000,23646848,24354112
x,alexsized,1866,1,2,1200000,195,6515,30810,36907,88293,598,0,0,100000,43564440,31542152
x,alexsized,1866,1,3,1300000,177,513,2742,8530,15219,9,0,0,100000,21380425,31769728
x,alexsized,1866,1,4,1400000,185,521,2620,7286,30327,5,0,0,100000,21995034,31980416
x,alexsized,1866,1,5,1500000,196,1957,35293,63206,267286,238,2,0,100000,33845766,34792992
x,alexsized,1866,1,6,1600000,213,4799,58086,66578,230103,596,1,0,100000,49179860,41220312
x,alexsized,1866,1,7,1700000,198,563,6017,22436,41244,47,0,0,100000,25006422,42003624
x,alexsized,1866,1,8,1800000,197,537,3383,8960,22123,7,0,0,100000,23474813,42292760
x,alexsized,1866,1,9,1900000,200,554,5657,16572,21896,33,0,0,100000,24712891,42944456
x,alexsized,1866,1,10,2000000,213,2472,28423,34284,72961,404,0,0,100000,35918218,46554744
x,alexsized,1866,1,11,2100000,219,6749,29734,38549,230425,759,1,0,100000,44718350,52876752
x,alexsized,1866,1,12,2200000,208,626,14524,32195,60200,216,0,0,100000,30119043,55070632
x,alexsized,1866,1,13,2300000,204,555,5810,18720,35561,31,0,0,100000,25714691,55679312
x,alexsized,1866,1,14,2400000,201,538,5058,13686,27703,17,0,0,100000,24546114,56089336
x,alexsized,1866,1,15,2500000,225,619,7615,23151,54356,41,0,0,100000,30080034,56761952
x,alexsized,1866,1,16,2600000,213,599,27666,50629,65757,185,0,0,100000,32194254,58838728
x,alexsized,1866,1,17,2700000,243,2397,53488,67289,100962,559,1,0,100000,52748529,64154488
x,alexsized,1866,1,18,2800000,262,3685,62735,73769,276986,650,2,0,100000,59944235,69985232
x,alexsized,1866,1,19,2900000,211,589,30492,53260,67661,247,0,0,100000,33589628,72644792
x,alexsized,1866,1,20,3000000,207,557,9883,31663,45610,93,0,0,100000,27027724,73745208
x,alexsized,1866,1,21,3100000,210,550,6201,18429,34166,33,0,0,100000,26375372,74296416
x,alexsized,1866,1,22,3200000,204,539,5960,17819,30791,28,0,0,100000,24920469,74752936
x,alexsized,1866,1,23,3300000,203,540,6514,29492,59083,41,0,0,100000,25420177,75519696
x,alexsized,1866,1,24,3400000,205,554,20904,51713,219976,152,1,0,100000,28649645,77181912
x,alexsized,1866,1,25,3500000,209,601,23287,47999,54667,293,0,0,100000,33320141,80319176
x,alexsized,1866,1,26,3600000,222,3787,24650,49379,421434,456,1,0,100000,40345491,85390712
x,alexsized,1866,1,27,3700000,220,4940,24796,48334,226720,423,1,0,100000,39759732,90848328
x,alexsized,1866,1,28,3800000,217,646,22565,36675,223598,248,1,0,100000,33767167,94522544
x,alexsized,1866,1,29,3900000,216,573,9812,36295,70059,86,0,0,100000,29170405,96494368
x,alexsized,1866,1,30,4000000,211,557,8924,35786,39634,48,0,0,100000,26852093,97646024
