x,alexsized,5,1,1,1100000,234,2110,6833,12910,31971,56,0,0,100000,33262042,27972328
x,alexsized,5,1,2,1200000,234,4907,12186,22955,41584,213,0,0,100000,50344680,33619728
x,alexsized,5,1,3,1300000,221,1749,6246,16011,28626,46,0,0,100000,29686873,34663616
x,alexsized,5,1,4,1400000,225,1664,7615,19175,49536,42,0,0,100000,30100863,35671648
x,alexsized,5,1,5,1500000,240,5820,11528,34404,70208,170,0,0,100000,42941721,39149016
x,alexsized,5,1,6,1600000,247,6192,12719,36787,62761,232,0,0,100000,46995029,43315128
x,alexsized,5,1,7,1700000,242,2542,10000,21289,46040,100,0,0,100000,36378430,45398640
x,alexsized,5,1,8,1800000,242,2214,6963,21361,23133,45,0,0,100000,32925159,46725448
x,alexsized,5,1,9,1900000,252,2722,8925,25195,32345,72,0,0,100000,37621314,48678368
x,alexsized,5,1,10,2000000,265,4506,10185,26957,35139,101,0,0,100000,43563152,51497192
x,alexsized,5,1,11,2100000,258,4677,10882,25772,35333,118,0,0,100000,43709333,54673768
x,alexsized,5,1,12,2200000,261,3124,9599,29567,51048,84,0,0,100000,41210621,57259632
x,alexsized,5,1,13,2300000,250,2891,9008,27146,36209,68,0,0,100000,36522120,59165032
x,alexsized,5,1,14,2400000,247,2836,8141,26422,51545,54,0,0,100000,34945686,60902640
x,alexsized,5,1,15,2500000,247,3010,9040,26229,95048,65,0,0,100000,36306910,63001072
x,alexsized,5,1,16,2600000,249,4867,9837,41899,66910,91,0,0,100000,39306669,65763800
x,alexsized,5,1,17,2700000,251,5365,10641,42100,64060,136,0,0,100000,43424606,69041392
x,alexsized,5,1,18,2800000,252,5498,11439,43652,61662,164,0,0,100000,44125036,72386264
x,alexsized,5,1,19,2900000,251,5362,10909,25321,78247,150,0,0,100000,42104546,75379520
x,alexsized,5,1,20,3000000,251,5320,10465,28443,55865,134,0,0,100000,40413757,78005088
x,alexsized,5,1,21,3100000,250,5159,10447,28162,33324,121,0,0,100000,38668670,80290832
x,alexsized,5,1,22,3200000,252,5220,10868,30207,56416,140,0,0,100000,39356220,82684160
x,alexsized,5,1,23,3300000,254,5232,10951,30426,40983,130,0,0,100000,40764294,85241800
x,alexsized,5,1,24,3400000,257,4953,10819,29918,36584,121,0,0,100000,41356750,87817136
x,alexsized,5,1,25,3500000,257,4240,9132,29073,43509,73,0,0,100000,40103831,90075872
x,alexsized,5,1,26,3600000,259,4168,9136,29334,38192,80,0,0,100000,40816976,92439928
x,alexsized,5,1,27,3700000,261,4124,9165,29131,62577,81,0,0,100000,41434706,95008448
x,alexsized,5,1,28,3800000,263,4188,9421,29172,33985,83,0,0,100000,41797926,97546800
x,alexsized,5,1,29,3900000,268,2906,9270,31627,103849,82,1,0,100000,41276551,99878576
x,alexsized,5,1,30,4000000,263,2619,8808,31397,57910,60,0,0,100000,38434338,101730096
