x,alexsized,72,16,1,1100000,515,1635,12591,119682,319761,163,12,0,100000,4691040,24301344
x,alexsized,72,16,2,1200000,545,49895,114274,1286274,1619501,2809,159,32,100000,16173227,31512368
x,alexsized,72,16,3,1300000,491,1144,14742,1172941,1346997,191,15,14,100000,6118850,31729240
x,alexsized,72,16,4,1400000,498,1160,11712,32460,74217,157,0,0,100000,4807938,31925200
x,alexsized,72,16,5,1500000,508,10706,106919,2091241,2316654,1047,117,15,100000,12018738,34581352
x,alexsized,72,16,6,1600000,507,28640,137413,332058,924726,1533,312,0,100000,11037877,41203840
x,alexsized,72,16,7,1700000,454,1172,12319,56679,107637,143,1,0,100000,4516683,41982136
x,alexsized,72,16,8,1800000,440,1041,7388,228556,322041,56,16,0,100000,4319983,42213400
x,alexsized,72,16,9,1900000,447,1114,9540,23203,78128,85,0,0,100000,4378059,42889208
x,alexsized,72,16,10,2000000,459,5343,38705,426066,513174,613,31,0,100000,5702726,46501520
x,alexsized,72,16,11,2100000,457,18222,58934,210131,347992,1231,31,0,100000,7009881,52974984
x,alexsized,72,16,12,2200000,421,1295,37124,256584,387241,396,19,0,100000,4604361,55107584
x,alexsized,72,16,13,2300000,405,973,7788,17289,100504,58,1,0,100000,3432049,55630720
x,alexsized,72,16,14,2400000,402,968,6663,11926,17713,19,0,0,100000,3340234,55970024
x,alexsized,72,16,15,2500000,410,1034,11421,265788,346506,120,16,0,100000,3684979,56713992
x,alexsized,72,16,16,2600000,416,1207,35258,233040,337978,342,16,0,100000,4116601,58876848
x,alexsized,72,16,17,2700000,437,6805,78598,231002,381889,817,32,0,100000,6418502,64152056
x,alexsized,72,16,18,2800000,421,7606,88614,205294,309338,899,46,0,100000,7355190,69758864
x,alexsized,72,16,19,2900000,405,1152,54920,208218,284658,441,17,0,100000,4443679,72643880
x,alexsized,72,16,20,3000000,393,971,27701,229785,290473,182,17,0,100000,3711977,73730496
x,alexsized,72,16,21,3100000,386,949,7895,16641,57550,40,0,0,100000,3162707,74211144
x,alexsized,72,16,22,3200000,389,957,7630,13813,41092,35,0,0,100000,3283219,74666912
x,alexsized,72,16,23,3300000,394,989,12228,279844,340501,109,16,0,100000,3497542,75467208
x,alexsized,72,16,24,3400000,398,1036,13665,49709,63680,218,0,0,100000,3631156,77125872
x,alexsized,72,16,25,3500000,405,1455,17319,261138,384961,568,16,0,100000,4455296,80449328
x,alexsized,72,16,26,3600000,412,6379,41803,261373,383010,840,17,0,100000,5410321,85307488
x,alexsized,72,16,27,3700000,419,7887,45517,299024,368632,923,30,0,100000,5687051,90635752
x,alexsized,72,16,28,3800000,409,1292,37700,182613,336832,627,15,0,100000,4738329,94441016
x,alexsized,72,16,29,3900000,406,1027,14603,44422,168689,305,2,0,100000,3901405,96559264
x,alexsized,72,16,30,4000000,399,958,19628,269769,355765,169,17,0,100000,3978590,97678496
