x,alexsized,1866,1,1,1100000,196,522,661,7439,28317,2,0,0,100000,23197727,23073392
x,alexsized,1866,1,2,1200000,178,510,69534,527485,548789,148,96,0,100000,53605742,30752104
x,alexsized,1866,1,3,1300000,160,472,599,6714,25452,4,0,0,100000,18790408,30752104
x,alexsized,1866,1,4,1400000,155,457,572,5101,8510,0,0,0,100000,18249780,30752104
x,alexsized,1866,1,5,1500000,164,475,600,35728,158482,18,1,0,100000,19994959,31082160
x,alexsized,1866,1,6,1600000,177,517,40476,918023,1257574,134,72,1,100000,61156063,40999560
x,alexsized,1866,1,7,1700000,166,475,594,5948,10987,1,0,0,100000,19107039,40999560
x,alexsized,1866,1,8,1800000,160,471,585,4715,10165,1,0,0,100000,18590649,40999560
x,alexsized,1866,1,9,1900000,158,470,591,5146,54892,2,0,0,100000,18555773,40999560
x,alexsized,1866,1,10,2000000,162,480,602,48879,95881,18,0,0,100000,19971151,41503320
x,alexsized,1866,1,11,2100000,178,520,190069,435489,643673,170,118,0,100000,58128417,54622640
x,alexsized,1866,1,12,2200000,167,480,593,6286,29543,3,0,0,100000,19465142,54650504
x,alexsized,1866,1,13,2300000,164,472,591,5130,16416,2,0,0,100000,18916216,54650504
x,alexsized,1866,1,14,2400000,161,468,581,5980,8497,0,0,0,100000,18603422,54650504
x,alexsized,1866,1,15,2500000,161,470,582,7109,8559,0,0,0,100000,18676935,54650504
x,alexsized,1866,1,16,2600000,163,480,580,7112,67660,3,0,0,100000,19138660,54701152
x,alexsized,1866,1,17,2700000,170,496,773,727032,754194,69,47,0,100000,40391434,60662952
x,alexsized,1866,1,18,2800000,175,511,68654,761432,996804,119,85,0,100000,72434179,72745944
x,alexsized,1866,1,19,2900000,164,474,590,7783,72435,6,0,0,100000,19335664,72875784
x,alexsized,1866,1,20,3000000,161,463,570,6214,7543,0,0,0,100000,18569975,72875784
x,alexsized,1866,1,21,3100000,159,459,563,5708,19170,1,0,0,100000,18227360,72875784
x,alexsized,1866,1,22,3200000,160,463,576,5342,7182,0,0,0,100000,18472976,72875784
x,alexsized,1866,1,23,3300000,159,460,575,4716,6543,0,0,0,100000,18239767,72875784
x,alexsized,1866,1,24,3400000,158,458,570,7011,38057,3,0,0,100000,18110666,72897952
x,alexsized,1866,1,25,3500000,158,459,582,7669,125168,7,2,0,100000,18552516,73262368
x,alexsized,1866,1,26,3600000,167,492,8215,306561,547517,98,83,0,100000,33053481,81607064
x,alexsized,1866,1,27,3700000,178,513,112501,327987,545255,170,144,0,100000,53142803,96262472
x,alexsized,1866,1,28,3800000,170,485,635,37647,119378,16,5,0,100000,21013271,97119152
x,alexsized,1866,1,29,3900000,168,475,583,7479,37944,2,0,0,100000,19548318,97144304
x,alexsized,1866,1,30,4000000,166,479,585,6621,28230,4,0,0,100000,19431653,97144304
