x,alexsized,5,1,1,1100000,188,522,649,7143,25784,6,0,0,100000,22469791,23043280
x,alexsized,5,1,2,1200000,169,489,622,958381,2096028,30,29,7,100000,50917127,30721856
x,alexsized,5,1,3,1300000,160,475,581,6595,12805,2,0,0,100000,18615828,30721856
x,alexsized,5,1,4,1400000,151,459,569,5443,75834,1,0,0,100000,17962935,30721856
x,alexsized,5,1,5,1500000,150,453,570,4789,273112,1,1,0,100000,18167381,30880320
x,alexsized,5,1,6,1600000,164,483,607,1270139,3913633,28,28,24,100000,65026227,40961168
x,alexsized,5,1,7,1700000,158,473,583,5959,9437,0,0,0,100000,18462867,40961168
x,alexsized,5,1,8,1800000,155,461,573,4773,9454,0,0,0,100000,18142425,40961168
x,alexsized,5,1,9,1900000,155,466,575,5324,9784,0,0,0,100000,18239699,40961168
x,alexsized,5,1,10,2000000,159,477,580,5540,9282,0,0,0,100000,18713860,40961168
x,alexsized,5,1,11,2100000,169,498,656,1738591,1951770,35,34,30,100000,75454385,54612008
x,alexsized,5,1,12,2200000,162,473,582,5458,21295,2,0,0,100000,18831520,54612008
x,alexsized,5,1,13,2300000,158,468,574,5925,16961,2,0,0,100000,18357236,54612008
x,alexsized,5,1,14,2400000,156,466,574,4990,7045,0,0,0,100000,18119350,54612008
x,alexsized,5,1,15,2500000,155,467,581,5176,10040,1,0,0,100000,18084543,54612008
x,alexsized,5,1,16,2600000,156,473,585,5275,7251,0,0,0,100000,18233526,54612008
x,alexsized,5,1,17,2700000,159,481,604,21038,3174063,10,9,8,100000,41477243,59129504
x,alexsized,5,1,18,2800000,165,481,666,2977158,3220962,26,25,25,100000,90725340,72820272
x,alexsized,5,1,19,2900000,160,466,576,6875,9128,0,0,0,100000,18351855,72820272
x,alexsized,5,1,20,3000000,161,466,565,6727,10843,2,0,0,100000,18614328,72820272
x,alexsized,5,1,21,3100000,159,465,575,6986,8368,0,0,0,100000,18433480,72820272
x,alexsized,5,1,22,3200000,158,464,568,6638,17118,3,0,0,100000,18216492,72820272
x,alexsized,5,1,23,3300000,157,460,575,6865,20451,3,0,0,100000,18083024,72820272
x,alexsized,5,1,24,3400000,155,456,567,6011,26937,1,0,0,100000,17723504,72820272
x,alexsized,5,1,25,3500000,154,455,583,5731,8534,0,0,0,100000,17506452,72820272
x,alexsized,5,1,26,3600000,156,463,668,1234457,1449973,19,18,17,100000,40359127,79594600
x,alexsized,5,1,27,3700000,171,495,921,1262219,1464174,48,47,39,100000,74072039,97088280
x,alexsized,5,1,28,3800000,166,477,580,6647,19288,2,0,0,100000,19379918,97088280
x,alexsized,5,1,29,3900000,165,473,575,7535,10245,1,0,0,100000,19106628,97088280
x,alexsized,5,1,30,4000000,165,477,578,7055,13377,1,0,0,100000,19279078,97088280
