x,alexsized,5,16,1,1100000,490,2319,8672,333447,515781,65,13,0,100000,4762448,23192912
x,alexsized,5,16,2,1200000,453,3912,501746,758790,820782,694,512,0,100000,15396403,30810456
x,alexsized,5,16,3,1300000,433,2123,6618,13087,15990,27,0,0,100000,3906051,30841608
x,alexsized,5,16,4,1400000,449,2273,6463,15165,22118,29,0,0,100000,4092068,30864624
x,alexsized,5,16,5,1500000,466,2346,9633,112029,1697314,92,11,2,100000,6550343,31302944
x,alexsized,5,16,6,1600000,401,3880,1055335,1415388,1444712,817,677,163,100000,29948662,40999040
x,alexsized,5,16,7,1700000,390,1576,4799,14563,26533,29,0,0,100000,3472941,41069680
x,alexsized,5,16,8,1800000,398,1613,4075,13144,21293,23,0,0,100000,3502715,41110672
x,alexsized,5,16,9,1900000,402,1649,5493,14053,35193,32,0,0,100000,3370474,41176016
x,alexsized,5,16,10,2000000,411,1674,11819,220310,249074,112,37,0,100000,4300533,41668768
x,alexsized,5,16,11,2100000,376,12311,502242,636730,728751,1015,820,0,100000,23962232,54571224
x,alexsized,5,16,12,2200000,366,1539,5888,17644,63341,40,0,0,100000,3018840,54661288
x,alexsized,5,16,13,2300000,372,1539,4901,47908,72301,40,0,0,100000,3223505,54718120
x,alexsized,5,16,14,2400000,373,1573,4723,13057,23638,22,0,0,100000,3195654,54773312
x,alexsized,5,16,15,2500000,375,1602,4701,15329,58091,27,0,0,100000,3246876,54834088
x,alexsized,5,16,16,2600000,381,1643,6047,23149,164171,47,2,0,100000,3414753,54980600
x,alexsized,5,16,17,2700000,376,1743,841021,1096746,1218979,476,360,28,100000,23030694,61440968
x,alexsized,5,16,18,2800000,359,1918,870381,1108999,1139405,782,677,18,100000,30584869,72553720
x,alexsized,5,16,19,2900000,351,1259,5762,249693,333865,65,15,0,100000,3188459,72799120
x,alexsized,5,16,20,3000000,353,1258,3010,20034,92739,33,0,0,100000,2992164,72880992
x,alexsized,5,16,21,3100000,353,1263,2885,16236,28981,28,0,0,100000,2965401,72934720
x,alexsized,5,16,22,3200000,355,1280,3951,16198,76402,36,0,0,100000,3005479,73005248
x,alexsized,5,16,23,3300000,352,1284,3506,16140,22046,30,0,0,100000,2921349,73064168
x,alexsized,5,16,24,3400000,350,1321,4704,23512,105455,49,1,0,100000,2936180,73180168
x,alexsized,5,16,25,3500000,350,1316,5782,148209,191419,78,27,0,100000,3292665,73448320
x,alexsized,5,16,26,3600000,349,1724,369978,780264,855051,652,511,0,100000,15926351,82932184
x,alexsized,5,16,27,3700000,371,4584,374543,928734,1204618,908,672,8,100000,16464922,96265280
x,alexsized,5,16,28,3800000,362,1204,6285,352379,394162,68,46,0,100000,3879470,96918376
x,alexsized,5,16,29,3900000,361,1194,3467,19174,58662,14,0,0,100000,3087823,97064216
x,alexsized,5,16,30,4000000,357,1216,2779,10928,20590,12,0,0,100000,2835768,97133536
