x,alexsized,5,1,1,1100000,182,532,4483,11182,30080,14,0,0,100000,22956619,24240912
x,alexsized,5,1,2,1200000,195,6919,31129,37871,118570,608,1,0,100000,43527113,31462704
x,alexsized,5,1,3,1300000,176,506,2800,11031,16247,11,0,0,100000,21282094,31696744
x,alexsized,5,1,4,1400000,178,503,2698,8722,15500,6,0,0,100000,21299403,31891664
x,alexsized,5,1,5,1500000,191,1842,23880,61336,166543,244,1,0,100000,32515637,34546592
x,alexsized,5,1,6,1600000,213,5232,58625,65217,268676,650,1,0,100000,50400220,41253008
x,alexsized,5,1,7,1700000,197,557,6021,20568,50916,35,0,0,100000,24680475,41929016
x,alexsized,5,1,8,1800000,196,532,3403,11066,29567,13,0,0,100000,23443365,42173648
x,alexsized,5,1,9,1900000,200,552,6552,21218,30151,35,0,0,100000,24927899,42870768
x,alexsized,5,1,10,2000000,220,2228,27681,33085,56768,424,0,0,100000,36686230,46479120
x,alexsized,5,1,11,2100000,220,7062,29506,39132,234787,817,1,0,100000,45004182,52996064
x,alexsized,5,1,12,2200000,204,590,14245,31278,58218,189,0,0,100000,28801263,55106216
x,alexsized,5,1,13,2300000,198,536,4791,17389,29351,25,0,0,100000,24199827,55587000
x,alexsized,5,1,14,2400000,203,540,4881,16246,34808,13,0,0,100000,24749403,55956464
x,alexsized,5,1,15,2500000,207,553,6646,27634,33926,35,0,0,100000,26086225,56631072
x,alexsized,5,1,16,2600000,209,581,27869,48969,63436,200,0,0,100000,31629534,58806560
x,alexsized,5,1,17,2700000,216,1927,48017,55132,262163,570,1,0,100000,46004623,64232560
x,alexsized,5,1,18,2800000,218,2017,48747,56248,248787,580,1,0,100000,46301480,69809960
x,alexsized,5,1,19,2900000,212,587,30577,54108,59796,314,0,0,100000,34681514,72821224
x,alexsized,5,1,20,3000000,205,539,7990,31037,44612,71,0,0,100000,25983701,73714320
x,alexsized,5,1,21,3100000,203,528,5729,13518,63994,27,0,0,100000,24485141,74171776
x,alexsized,5,1,22,3200000,206,533,5760,20061,34377,27,0,0,100000,24893510,74596328
x,alexsized,5,1,23,3300000,206,544,6770,28502,32494,37,0,0,100000,25724822,75363392
x,alexsized,5,1,24,3400000,208,554,21558,53632,220209,175,1,0,100000,29670085,77100488
x,alexsized,5,1,25,3500000,212,604,22855,45541,51916,294,0,0,100000,33501302,80288144
x,alexsized,5,1,26,3600000,218,3479,24116,46361,255829,430,1,0,100000,38846155,85324624
x,alexsized,5,1,27,3700000,224,4103,24627,48560,226656,455,1,0,100000,40255482,90865344
x,alexsized,5,1,28,3800000,219,631,22110,37064,206351,260,1,0,100000,34020977,94514096
x,alexsized,5,1,29,3900000,215,564,10290,37461,49070,118,0,0,100000,29156292,96605768
x,alexsized,5,1,30,4000000,212,543,8764,22063,37068,38,0,0,100000,26236373,97664952
