x,alexsized,1866,1,1,1100000,182,512,656,7249,21496,2,0,0,100000,21830560,23235640
x,alexsized,1866,1,2,1200000,176,546,110067,244235,443441,282,108,0,100000,47348688,30845688
x,alexsized,1866,1,3,1300000,165,469,593,8165,128408,6,1,0,100000,19408789,30881392
x,alexsized,1866,1,4,1400000,164,475,597,7704,9549,0,0,0,100000,19252122,30906312
x,alexsized,1866,1,5,1500000,176,505,3865,37058,79017,37,0,0,100000,21962232,31697144
x,alexsized,1866,1,6,1600000,182,541,72358,468181,667991,250,81,0,100000,54601688,41019504
x,alexsized,1866,1,7,1700000,170,483,619,6830,18382,4,0,0,100000,19861797,41104224
x,alexsized,1866,1,8,1800000,173,491,610,7960,28504,3,0,0,100000,20217286,41168320
x,alexsized,1866,1,9,1900000,185,512,662,8434,40043,4,0,0,100000,21891578,41246480
x,alexsized,1866,1,10,2000000,187,524,5118,93335,107586,60,3,0,100000,24740217,42683928
x,alexsized,1866,1,11,2100000,190,546,105584,225104,426592,284,116,0,100000,55850492,54258984
x,alexsized,1866,1,12,2200000,175,492,1100,26666,55044,23,0,0,100000,21138131,54663760
x,alexsized,1866,1,13,2300000,179,501,639,8564,45440,6,0,0,100000,21511768,54767392
x,alexsized,1866,1,14,2400000,178,495,627,7177,22920,1,0,0,100000,21063569,54833952
x,alexsized,1866,1,15,2500000,175,493,609,8943,45573,5,0,0,100000,20671017,54900256
x,alexsized,1866,1,16,2600000,174,496,747,17711,66837,21,0,0,100000,21086959,55227800
x,alexsized,1866,1,17,2700000,183,525,65769,375791,576062,157,83,0,100000,47082936,62292288
x,alexsized,1866,1,18,2800000,187,539,216244,384150,574169,196,123,0,100000,60083148,72106472
x,alexsized,1866,1,19,2900000,173,485,768,37609,235545,36,1,0,100000,21485581,72785704
x,alexsized,1866,1,20,3000000,170,476,593,10125,19312,10,0,0,100000,19845398,72911904
x,alexsized,1866,1,21,3100000,168,476,593,9008,35273,7,0,0,100000,19568789,73016680
x,alexsized,1866,1,22,3200000,169,481,616,8173,24271,2,0,0,100000,19865236,73090704
x,alexsized,1866,1,23,3300000,169,475,597,9006,41469,7,0,0,100000,19778513,73184768
x,alexsized,1866,1,24,3400000,167,479,608,18002,41249,15,0,0,100000,19759137,73391448
x,alexsized,1866,1,25,3500000,167,479,764,61892,73606,33,0,0,100000,20671651,74293472
x,alexsized,1866,1,26,3600000,179,514,60920,166751,369813,210,56,0,100000,39392286,83288104
x,alexsized,1866,1,27,3700000,190,526,66897,170166,380892,279,91,0,100000,47666115,95274736
x,alexsized,1866,1,28,3800000,179,497,1097,60831,70337,39,0,0,100000,22820445,96702992
x,alexsized,1866,1,29,3900000,176,482,596,9810,67199,8,0,0,100000,20720413,96942160
x,alexsized,1866,1,30,4000000,175,484,592,9568,40983,9,0,0,100000,20496061,97108840
