x,alexsized,5,1,1,1100000,173,499,617,7492,22784,1,0,0,100000,20663119,23043280
x,alexsized,5,1,2,1200000,172,501,617,969133,2134948,31,29,8,100000,51620138,30721856
x,alexsized,5,1,3,1300000,165,479,600,8055,13077,1,0,0,100000,19084389,30721856
x,alexsized,5,1,4,1400000,167,483,594,7297,16059,1,0,0,100000,19351313,30721856
x,alexsized,5,1,5,1500000,177,504,601,7195,275322,1,1,0,100000,20907893,30880320
x,alexsized,5,1,6,1600000,178,518,716,1323334,3844603,31,28,24,100000,68538035,40961168
x,alexsized,5,1,7,1700000,172,502,650,7905,13187,2,0,0,100000,21224563,40961168
x,alexsized,5,1,8,1800000,181,504,642,7792,11920,1,0,0,100000,23240271,40961168
x,alexsized,5,1,9,1900000,168,485,600,7357,9556,0,0,0,100000,19796714,40961168
x,alexsized,5,1,10,2000000,172,494,590,7296,11526,1,0,0,100000,19891006,40961168
x,alexsized,5,1,11,2100000,170,502,669,1751354,1960179,36,34,30,100000,76704241,54612008
x,alexsized,5,1,12,2200000,160,472,576,6747,7914,0,0,0,100000,18617309,54612008
x,alexsized,5,1,13,2300000,156,467,574,6648,13272,2,0,0,100000,18164632,54612008
x,alexsized,5,1,14,2400000,155,465,578,7107,10683,1,0,0,100000,18062547,54612008
x,alexsized,5,1,15,2500000,158,475,583,7266,8428,0,0,0,100000,18532525,54612008
x,alexsized,5,1,16,2600000,158,478,593,7512,11046,1,0,0,100000,18645727,54612008
x,alexsized,5,1,17,2700000,161,488,635,42458,3167270,10,9,8,100000,41846419,59129504
x,alexsized,5,1,18,2800000,164,490,661,2998886,3216717,25,25,25,100000,91185658,72820272
x,alexsized,5,1,19,2900000,159,465,565,7360,10742,1,0,0,100000,18332840,72820272
x,alexsized,5,1,20,3000000,156,459,544,7114,25221,1,0,0,100000,17974241,72820272
x,alexsized,5,1,21,3100000,155,458,560,6457,51220,1,0,0,100000,17764338,72820272
x,alexsized,5,1,22,3200000,154,455,561,6947,9149,0,0,0,100000,17542499,72820272
x,alexsized,5,1,23,3300000,154,453,559,7183,12640,2,0,0,100000,17630221,72820272
x,alexsized,5,1,24,3400000,155,455,576,7234,11149,1,0,0,100000,17752616,72820272
x,alexsized,5,1,25,3500000,154,457,582,7624,12605,1,0,0,100000,17673556,72820272
x,alexsized,5,1,26,3600000,157,468,706,1240556,1479745,18,18,18,100000,41094246,79594600
x,alexsized,5,1,27,3700000,170,495,911,1293851,1515198,50,47,39,100000,75043977,97088280
x,alexsized,5,1,28,3800000,165,478,579,6894,9540,0,0,0,100000,19434366,97088280
x,alexsized,5,1,29,3900000,163,474,573,6822,12566,1,0,0,100000,19063827,97088280
x,alexsized,5,1,30,4000000,162,473,574,6854,7952,0,0,0,100000,18850487,97088280
