x,alexsized,72,1,1,1100000,270,2458,8888,17604,31829,77,0,0,100000,39398206,27952848
x,alexsized,72,1,2,1200000,267,5465,14386,22887,36465,285,0,0,100000,57848814,33671528
x,alexsized,72,1,3,1300000,245,1860,7867,17727,22135,55,0,0,100000,33487701,34692680
x,alexsized,72,1,4,1400000,250,1797,8350,22348,57026,53,0,0,100000,33753399,35606192
x,alexsized,72,1,5,1500000,268,7253,15317,37991,214370,318,1,0,100000,49868239,39144528
x,alexsized,72,1,6,1600000,307,8610,17032,32440,60806,623,0,0,100000,59845784,43361720
x,alexsized,72,1,7,1700000,279,2975,11128,27711,35889,151,0,0,100000,43090120,45410288
x,alexsized,72,1,8,1800000,276,2390,8751,25986,220978,69,1,0,100000,38787007,46717376
x,alexsized,72,1,9,1900000,272,2835,10640,26443,53376,120,0,0,100000,41205093,48644384
x,alexsized,72,1,10,2000000,272,4600,11972,31374,209556,151,1,0,100000,45454232,51471304
x,alexsized,72,1,11,2100000,274,4799,12171,28571,47811,153,0,0,100000,46970154,54702800
x,alexsized,72,1,12,2200000,269,3190,10729,28550,207590,114,1,0,100000,42946112,57265504
x,alexsized,72,1,13,2300000,266,2972,9565,28303,37728,89,0,0,100000,39271997,59140320
x,alexsized,72,1,14,2400000,266,2932,8782,27309,37141,76,0,0,100000,38948126,60911688
x,alexsized,72,1,15,2500000,264,3184,9975,27621,57984,99,0,0,100000,40214358,63029072
x,alexsized,72,1,16,2600000,267,5318,12170,42350,93361,137,0,0,100000,44288486,65858672
x,alexsized,72,1,17,2700000,269,6656,12814,48835,220075,203,3,0,100000,47979256,69014392
x,alexsized,72,1,18,2800000,273,7049,13663,29990,76256,251,0,0,100000,49694523,72338488
x,alexsized,72,1,19,2900000,275,7102,13893,28544,218301,226,1,0,100000,48956968,75376440
x,alexsized,72,1,20,3000000,270,5920,12593,30825,39622,222,0,0,100000,45259399,77936376
x,alexsized,72,1,21,3100000,268,5470,12099,30084,58423,183,0,0,100000,43267972,80255960
x,alexsized,72,1,22,3200000,271,5553,12287,31464,205640,201,1,0,100000,44316840,82648352
x,alexsized,72,1,23,3300000,273,5606,12290,32960,57261,202,0,0,100000,45609891,85277528
x,alexsized,72,1,24,3400000,272,5025,12403,32219,218442,179,1,0,100000,44945269,87751000
x,alexsized,72,1,25,3500000,275,4379,11279,30659,36373,135,0,0,100000,44142015,90067448
x,alexsized,72,1,26,3600000,278,4268,11023,31992,211901,121,1,0,100000,45222544,92489264
x,alexsized,72,1,27,3700000,284,4287,11608,31604,43026,127,0,0,100000,45975545,95039768
x,alexsized,72,1,28,3800000,292,4104,11488,36157,45786,141,0,0,100000,46088945,97525160
x,alexsized,72,1,29,3900000,293,3602,11219,33047,40238,154,0,0,100000,45773775,99886056
x,alexsized,72,1,30,4000000,289,2803,10516,32344,45942,125,0,0,100000,42552513,101710216
