x,alexsized,72,1,1,1100000,245,586,782,8804,29137,5,0,0,100000,30390659,23042312
x,alexsized,72,1,2,1200000,180,505,690,1913497,2183201,29,25,12,100000,54676287,30720872
x,alexsized,72,1,3,1300000,169,490,616,8955,27477,4,0,0,100000,20455604,30720872
x,alexsized,72,1,4,1400000,185,505,641,9083,11087,1,0,0,100000,23158573,30720872
x,alexsized,72,1,5,1500000,181,506,727,11226,24088,13,0,0,100000,22685035,30720872
x,alexsized,72,1,6,1600000,190,529,758,4062017,4722787,27,25,17,100000,85590491,40961568
x,alexsized,72,1,7,1700000,193,512,642,8871,13043,4,0,0,100000,24212174,40961568
x,alexsized,72,1,8,1800000,201,513,650,7914,14919,3,0,0,100000,24881395,40961568
x,alexsized,72,1,9,1900000,186,508,640,7126,9059,0,0,0,100000,23612164,40961568
x,alexsized,72,1,10,2000000,197,513,662,7695,13475,1,0,0,100000,24524242,40961568
x,alexsized,72,1,11,2100000,210,533,797,1785752,2041420,38,36,30,100000,82723857,54612344
x,alexsized,72,1,12,2200000,197,512,645,7467,13530,2,0,0,100000,24838070,54612344
x,alexsized,72,1,13,2300000,187,507,659,7938,13849,3,0,0,100000,24502461,54612344
x,alexsized,72,1,14,2400000,178,496,637,7311,17058,2,0,0,100000,23476490,54612344
x,alexsized,72,1,15,2500000,183,503,657,6927,17400,4,0,0,100000,24169815,54612344
x,alexsized,72,1,16,2600000,183,510,676,8536,23346,8,0,0,100000,24361502,54612344
x,alexsized,72,1,17,2700000,190,515,725,9147,4061349,9,8,7,100000,44290881,58006080
x,alexsized,72,1,18,2800000,186,520,812,3877742,4168776,28,28,28,100000,121611131,72819944
x,alexsized,72,1,19,2900000,178,494,644,7640,9839,0,0,0,100000,23612645,72819944
x,alexsized,72,1,20,3000000,178,496,649,7856,9360,0,0,0,100000,23523333,72819944
x,alexsized,72,1,21,3100000,177,487,655,7360,8487,0,0,0,100000,23197024,72819944
x,alexsized,72,1,22,3200000,176,490,662,7702,17898,3,0,0,100000,23245049,72819944
x,alexsized,72,1,23,3300000,176,493,728,9754,17126,9,0,0,100000,23161314,72819944
x,alexsized,72,1,24,3400000,176,488,757,8011,13758,4,0,0,100000,23001807,72819944
x,alexsized,72,1,25,3500000,175,485,718,7797,8979,0,0,0,100000,22764946,72819944
x,alexsized,72,1,26,3600000,177,498,944,1293312,3717610,20,18,17,100000,49072661,79600920
x,alexsized,72,1,27,3700000,218,539,1086,1387568,2862233,52,47,40,100000,85921876,97088160
x,alexsized,72,1,28,3800000,216,521,701,7728,11153,1,0,0,100000,26136265,97088160
x,alexsized,72,1,29,3900000,215,519,677,8244,36860,1,0,0,100000,25949095,97088160
x,alexsized,72,1,30,4000000,215,524,729,8194,14565,1,0,0,100000,25952437,97088160
