x,alexsized,1866,16,1,1100000,743,11716,31994,99709,236028,1357,9,0,100000,9463049,23040624
x,alexsized,1866,16,2,1200000,603,20830,2325514,2981626,3009585,2411,213,160,100000,34513480,30719192
x,alexsized,1866,16,3,1300000,511,21596,51808,91034,126663,2736,6,0,100000,9781786,30719192
x,alexsized,1866,16,4,1400000,529,20275,50632,83669,117244,2535,2,0,100000,9723197,30719192
x,alexsized,1866,16,5,1500000,541,21045,53628,84185,137435,2690,5,0,100000,9808375,30719192
x,alexsized,1866,16,6,1600000,481,11190,4179112,4755391,4837725,1115,269,208,100000,59379810,40960784
x,alexsized,1866,16,7,1700000,456,5435,13402,27463,51431,220,0,0,100000,5038200,40960784
x,alexsized,1866,16,8,1800000,464,5560,14445,29973,55544,269,0,0,100000,5133927,40960784
x,alexsized,1866,16,9,1900000,471,5412,13972,27720,45765,244,0,0,100000,5091061,40960784
x,alexsized,1866,16,10,2000000,479,5652,16156,31405,67257,297,0,0,100000,5289345,40960784
x,alexsized,1866,16,11,2100000,442,7902,1981725,2159882,2190823,773,402,336,100000,48149426,54611544
x,alexsized,1866,16,12,2200000,435,6103,18239,32215,49427,385,0,0,100000,5029190,54611544
x,alexsized,1866,16,13,2300000,440,5869,16514,30885,52576,358,0,0,100000,5009153,54611544
x,alexsized,1866,16,14,2400000,442,6019,17516,36580,49694,361,0,0,100000,5030551,54611544
x,alexsized,1866,16,15,2500000,442,5889,17464,41276,93508,374,0,0,100000,5109692,54611544
x,alexsized,1866,16,16,2600000,445,5942,16906,30270,43763,373,0,0,100000,5081904,54611544
x,alexsized,1866,16,17,2700000,449,5857,19831,2933142,2974994,371,40,40,100000,12070750,56028192
x,alexsized,1866,16,18,2800000,371,3236,3358081,3497365,3635149,419,349,304,100000,63657913,72819896
x,alexsized,1866,16,19,2900000,366,2476,5865,9733,14770,7,0,0,100000,3454682,72819896
x,alexsized,1866,16,20,3000000,370,2446,5554,9951,14218,9,0,0,100000,3486237,72819896
x,alexsized,1866,16,21,3100000,372,2464,5674,9007,55695,5,0,0,100000,3547838,72819896
x,alexsized,1866,16,22,3200000,368,2473,5579,10419,16667,12,0,0,100000,3428895,72819896
x,alexsized,1866,16,23,3300000,368,2515,5527,8312,12544,5,0,0,100000,3447361,72819896
x,alexsized,1866,16,24,3400000,367,2516,5589,8476,10678,2,0,0,100000,3457381,72819896
x,alexsized,1866,16,25,3500000,366,2602,5801,10491,17541,11,0,0,100000,3462180,72819896
x,alexsized,1866,16,26,3600000,363,2700,143628,1401356,1420176,122,107,98,100000,12785426,76591528
x,alexsized,1866,16,27,3700000,365,3528,1406533,1616063,1673824,590,472,399,100000,37979382,97087936
x,alexsized,1866,16,28,3800000,365,2612,6207,10203,16671,11,0,0,100000,3458224,97087936
x,alexsized,1866,16,29,3900000,364,2564,5876,10016,14099,10,0,0,100000,3450348,97087936
x,alexsized,1866,16,30,4000000,362,2650,6305,30393,70098,22,0,0,100000,3536264,97087936
