x,alexsized,1866,1,1,1100000,240,2107,7049,12384,23703,55,0,0,100000,33740133,27866536
x,alexsized,1866,1,2,1200000,246,5007,12615,26805,108405,208,1,0,100000,51990791,33538280
x,alexsized,1866,1,3,1300000,238,1823,7298,17343,28396,54,0,0,100000,31917146,34597096
x,alexsized,1866,1,4,1400000,234,1668,7480,18878,68803,48,0,0,100000,30750812,35556720
x,alexsized,1866,1,5,1500000,255,6161,13162,35945,55896,275,0,0,100000,46279248,39102192
x,alexsized,1866,1,6,1600000,256,6233,12931,35654,211879,250,1,0,100000,48465280,43343336
x,alexsized,1866,1,7,1700000,252,2525,9887,22865,50047,94,0,0,100000,37142442,45325880
x,alexsized,1866,1,8,1800000,261,2298,8113,24657,65526,54,0,0,100000,35991972,46690472
x,alexsized,1866,1,9,1900000,258,2631,8672,23167,35193,73,0,0,100000,37633987,48578184
x,alexsized,1866,1,10,2000000,260,4604,10560,24172,38241,111,0,0,100000,42541312,51474568
x,alexsized,1866,1,11,2100000,276,4797,10608,28519,211606,110,1,0,100000,46441827,54623584
x,alexsized,1866,1,12,2200000,260,3140,9556,26879,50670,89,0,0,100000,40646377,57235832
x,alexsized,1866,1,13,2300000,258,2907,9320,27144,31749,78,0,0,100000,37116681,59135160
x,alexsized,1866,1,14,2400000,254,2849,8661,26374,216999,57,1,0,100000,35924858,60865368
x,alexsized,1866,1,15,2500000,259,3056,9674,26819,52165,88,0,0,100000,37967564,62963088
x,alexsized,1866,1,16,2600000,259,4969,10334,32388,89283,115,0,0,100000,40777881,65691520
x,alexsized,1866,1,17,2700000,258,5381,11261,40625,71368,165,0,0,100000,44243371,68955376
x,alexsized,1866,1,18,2800000,263,5655,12100,44431,204030,191,2,0,100000,46272070,72370160
x,alexsized,1866,1,19,2900000,260,5453,10981,28194,76801,177,0,0,100000,43598284,75406976
x,alexsized,1866,1,20,3000000,259,5365,10813,27750,35227,169,0,0,100000,41445256,78030048
x,alexsized,1866,1,21,3100000,261,5273,10456,29423,213763,133,1,0,100000,40145871,80253272
x,alexsized,1866,1,22,3200000,260,5269,10907,29976,78266,145,0,0,100000,40506943,82658240
x,alexsized,1866,1,23,3300000,263,5257,10783,30342,215754,146,1,0,100000,41767034,85224240
x,alexsized,1866,1,24,3400000,268,4933,11082,31147,38152,128,0,0,100000,42309906,87681248
x,alexsized,1866,1,25,3500000,266,4326,10010,30283,38269,100,0,0,100000,41347211,89960920
x,alexsized,1866,1,26,3600000,268,4266,9187,29326,66243,79,0,0,100000,42165826,92370744
x,alexsized,1866,1,27,3700000,275,4284,9720,30679,52460,95,0,0,100000,44111777,94975088
x,alexsized,1866,1,28,3800000,271,4106,9132,29869,34811,70,0,0,100000,42113530,97523184
x,alexsized,1866,1,29,3900000,270,3174,9168,29693,36161,70,0,0,100000,41248122,99935088
x,alexsized,1866,1,30,4000000,268,2663,9122,30978,214593,72,1,0,100000,39156473,101827760
