x,alexsized,5,1,1,1100000,168,490,676,8764,22566,5,0,0,100000,20357158,23244632
x,alexsized,5,1,2,1200000,171,529,117114,246244,438912,243,122,0,100000,47737292,30856144
x,alexsized,5,1,3,1300000,162,468,610,8066,21093,2,0,0,100000,19019262,30887840
x,alexsized,5,1,4,1400000,158,460,616,8078,22400,3,0,0,100000,18752293,30922352
x,alexsized,5,1,5,1500000,161,474,3034,35941,71330,27,0,0,100000,20181667,31497760
x,alexsized,5,1,6,1600000,179,525,74791,466465,666404,226,98,0,100000,57145273,41049216
x,alexsized,5,1,7,1700000,168,485,680,8448,26121,5,0,0,100000,19736677,41128248
x,alexsized,5,1,8,1800000,166,481,640,8344,28479,2,0,0,100000,19531443,41172848
x,alexsized,5,1,9,1900000,167,483,653,8604,26872,5,0,0,100000,19709165,41258584
x,alexsized,5,1,10,2000000,173,497,4097,95764,107233,56,4,0,100000,22840546,42675928
x,alexsized,5,1,11,2100000,188,543,103594,225935,418129,274,112,0,100000,55701443,54455624
x,alexsized,5,1,12,2200000,174,493,2505,22859,34207,20,0,0,100000,20890019,54715640
x,alexsized,5,1,13,2300000,174,488,634,8339,36475,6,0,0,100000,20408824,54784560
x,alexsized,5,1,14,2400000,172,490,616,8785,38356,5,0,0,100000,20284474,54844880
x,alexsized,5,1,15,2500000,173,490,617,8842,17093,2,0,0,100000,20334005,54915064
x,alexsized,5,1,16,2600000,182,508,2972,17753,48488,20,0,0,100000,22934164,55178152
x,alexsized,5,1,17,2700000,183,524,66648,377897,387540,144,92,0,100000,46744624,62532904
x,alexsized,5,1,18,2800000,183,521,218358,385454,582897,184,130,0,100000,60910109,72415688
x,alexsized,5,1,19,2900000,170,484,3254,35658,225100,26,1,0,100000,20765532,72886488
x,alexsized,5,1,20,3000000,169,481,622,10058,36818,10,0,0,100000,20033423,72977224
x,alexsized,5,1,21,3100000,167,473,626,8644,34738,4,0,0,100000,19780360,73051024
x,alexsized,5,1,22,3200000,166,477,615,8244,20935,7,0,0,100000,19612856,73114952
x,alexsized,5,1,23,3300000,166,477,600,8860,31742,7,0,0,100000,19481550,73192992
x,alexsized,5,1,24,3400000,166,476,628,11187,35933,10,0,0,100000,19699892,73383656
x,alexsized,5,1,25,3500000,167,481,639,33797,67444,23,0,0,100000,20352665,73907272
x,alexsized,5,1,26,3600000,182,520,61814,168757,365491,231,51,0,100000,40303277,83480872
x,alexsized,5,1,27,3700000,192,537,83389,175979,364315,269,94,0,100000,48687612,95322576
x,alexsized,5,1,28,3800000,178,501,3423,62281,64141,48,0,0,100000,23197537,96848896
x,alexsized,5,1,29,3900000,175,486,614,18612,46563,20,0,0,100000,20799109,97143544
x,alexsized,5,1,30,4000000,173,481,595,8088,9847,0,0,0,100000,20179901,97219624
