x,alexsized,5,16,1,1100000,544,19498,61250,124672,274910,2256,21,0,100000,9761207,23043280
x,alexsized,5,16,2,1200000,496,29571,1158553,2372912,2993234,2731,329,168,100000,30758690,30721856
x,alexsized,5,16,3,1300000,450,28614,75036,133609,219615,3075,36,0,100000,10382876,30721856
x,alexsized,5,16,4,1400000,454,30417,76741,129858,213643,3281,31,0,100000,10711495,30721856
x,alexsized,5,16,5,1500000,466,29779,74257,125548,748803,3228,30,0,100000,11427620,30880320
x,alexsized,5,16,6,1600000,455,13238,1505366,4604797,5332399,1245,301,230,100000,39625384,40961152
x,alexsized,5,16,7,1700000,462,5305,15107,55216,100689,255,1,0,100000,5366908,40961152
x,alexsized,5,16,8,1800000,470,5727,15076,27230,44743,302,0,0,100000,5319038,40961152
x,alexsized,5,16,9,1900000,496,5322,14060,25103,42923,263,0,0,100000,5587262,40961152
x,alexsized,5,16,10,2000000,504,5187,13468,23927,40282,217,0,0,100000,5602720,40961152
x,alexsized,5,16,11,2100000,467,7863,2169547,2755905,2801143,795,470,404,100000,58575441,54611976
x,alexsized,5,16,12,2200000,448,5743,15662,34199,52442,326,0,0,100000,5059453,54611976
x,alexsized,5,16,13,2300000,453,5754,14700,30239,62255,319,0,0,100000,5086126,54611976
x,alexsized,5,16,14,2400000,450,5507,15468,25794,39554,292,0,0,100000,5117435,54611976
x,alexsized,5,16,15,2500000,453,5913,16251,31658,73730,358,0,0,100000,5285119,54611976
x,alexsized,5,16,16,2600000,456,5325,14177,24546,38405,237,0,0,100000,5118333,54611976
x,alexsized,5,16,17,2700000,461,5532,1177100,4673310,4807094,376,113,113,100000,37020640,59129416
x,alexsized,5,16,18,2800000,398,3383,3864346,4857637,4870347,407,329,283,100000,68129685,72820168
x,alexsized,5,16,19,2900000,379,2310,5977,17630,43665,24,0,0,100000,3628491,72820168
x,alexsized,5,16,20,3000000,378,2272,5301,8450,13277,6,0,0,100000,3638188,72820168
x,alexsized,5,16,21,3100000,378,2304,5190,8799,13952,3,0,0,100000,3593046,72820168
x,alexsized,5,16,22,3200000,383,2291,5623,9795,14970,5,0,0,100000,3619435,72820168
x,alexsized,5,16,23,3300000,387,2337,6075,10588,16409,11,0,0,100000,3912100,72820168
x,alexsized,5,16,24,3400000,393,2366,5835,9006,70567,6,0,0,100000,3711261,72820168
x,alexsized,5,16,25,3500000,383,2355,5517,8555,11248,1,0,0,100000,3937834,72820168
x,alexsized,5,16,26,3600000,392,2639,1336930,1903052,1931769,245,217,206,100000,24882448,79594328
x,alexsized,5,16,27,3700000,377,3267,1479073,1877403,2122095,586,507,402,100000,41222685,97088200
x,alexsized,5,16,28,3800000,371,2432,5842,10210,18545,14,0,0,100000,3618488,97088200
x,alexsized,5,16,29,3900000,375,2428,5996,11246,14749,14,0,0,100000,3626970,97088200
x,alexsized,5,16,30,4000000,372,2436,5884,10360,14330,12,0,0,100000,3649516,97088200
