x,alexsized,72,1,1,1100000,189,551,4647,12194,36176,22,0,0,100000,23881476,24302712
x,alexsized,72,1,2,1200000,195,6859,30797,35732,54764,598,0,0,100000,43210341,31515472
x,alexsized,72,1,3,1300000,177,508,2807,11306,23158,13,0,0,100000,21497737,31735032
x,alexsized,72,1,4,1400000,182,508,2404,8931,16156,8,0,0,100000,21646267,31928008
x,alexsized,72,1,5,1500000,207,1972,23510,61817,111873,269,1,0,100000,34370727,34582976
x,alexsized,72,1,6,1600000,213,5414,58628,64889,79015,596,0,0,100000,48778508,41205984
x,alexsized,72,1,7,1700000,200,563,6396,21677,47607,42,0,0,100000,25284342,41988944
x,alexsized,72,1,8,1800000,238,595,3768,12685,33343,23,0,0,100000,29297632,42216120
x,alexsized,72,1,9,1900000,244,661,7314,19001,45609,43,0,0,100000,31463236,42901856
x,alexsized,72,1,10,2000000,226,2479,28186,36161,76008,415,0,0,100000,38206510,46497048
x,alexsized,72,1,11,2100000,226,7075,30376,41575,233941,793,1,0,100000,46395256,52977104
x,alexsized,72,1,12,2200000,212,608,14326,30342,82252,183,0,0,100000,30130830,55102680
x,alexsized,72,1,13,2300000,207,553,5171,17336,32183,20,0,0,100000,25550337,55628696
x,alexsized,72,1,14,2400000,204,544,4712,16317,31989,15,0,0,100000,24725788,55972248
x,alexsized,72,1,15,2500000,203,550,7120,25392,32145,37,0,0,100000,25507631,56724816
x,alexsized,72,1,16,2600000,208,581,27525,49487,53099,203,0,0,100000,31514865,58901440
x,alexsized,72,1,17,2700000,218,1944,47720,56656,390334,534,1,0,100000,45401845,64068608
x,alexsized,72,1,18,2800000,220,2148,49022,55954,257720,598,1,0,100000,47017693,69761912
x,alexsized,72,1,19,2900000,220,615,30864,53745,59109,294,0,0,100000,35415160,72628504
x,alexsized,72,1,20,3000000,214,569,9912,33137,243284,95,2,0,100000,28559153,73721920
x,alexsized,72,1,21,3100000,208,540,5847,19189,32120,36,0,0,100000,25359064,74209288
x,alexsized,72,1,22,3200000,205,533,5551,18565,51920,16,0,0,100000,24727900,74660464
x,alexsized,72,1,23,3300000,205,535,6493,30579,57491,48,0,0,100000,25571964,75467792
x,alexsized,72,1,24,3400000,213,563,20924,54617,220553,147,1,0,100000,30053210,77137536
x,alexsized,72,1,25,3500000,215,627,23716,49025,56670,311,0,0,100000,34668578,80417352
x,alexsized,72,1,26,3600000,220,2913,24326,50628,227419,402,1,0,100000,38442275,85218504
x,alexsized,72,1,27,3700000,223,3600,24297,38570,216529,425,1,0,100000,39260544,90563560
x,alexsized,72,1,28,3800000,221,654,23591,48132,223048,279,1,0,100000,35080789,94525656
x,alexsized,72,1,29,3900000,220,579,9962,34234,45792,93,0,0,100000,29306623,96542520
x,alexsized,72,1,30,4000000,219,566,9360,35867,45361,63,0,0,100000,27815632,97661656
