x,alexsized,72,16,1,1100000,506,1368,11510,639037,2335818,153,12,1,100000,6318254,24302576
x,alexsized,72,16,2,1200000,552,54734,125386,1277063,1514396,2808,212,24,100000,16838438,31515144
x,alexsized,72,16,3,1300000,488,1136,13949,31080,108977,189,1,0,100000,4622339,31733264
x,alexsized,72,16,4,1400000,493,1147,14174,1474622,1677337,183,17,14,100000,6159278,31927040
x,alexsized,72,16,5,1500000,520,10748,95563,2463093,2763811,1046,93,15,100000,11545967,34581264
x,alexsized,72,16,6,1600000,502,25961,141370,683799,1122958,1444,298,4,100000,10404346,41203808
x,alexsized,72,16,7,1700000,447,1130,10717,55367,92808,124,0,0,100000,3936894,41986600
x,alexsized,72,16,8,1800000,433,1023,7840,17063,45375,46,0,0,100000,3642672,42216008
x,alexsized,72,16,9,1900000,437,1100,9751,228565,291005,94,16,0,100000,4197310,42888096
x,alexsized,72,16,10,2000000,458,5410,37811,491938,567957,603,18,0,100000,5008355,46487544
x,alexsized,72,16,11,2100000,456,17525,59988,306364,420812,1209,39,0,100000,7646631,52976016
x,alexsized,72,16,12,2200000,432,1290,29641,407740,572299,372,18,0,100000,4736159,55110984
x,alexsized,72,16,13,2300000,423,997,10385,246719,473046,107,16,0,100000,4126410,55631920
x,alexsized,72,16,14,2400000,405,974,7191,14788,98041,29,0,0,100000,3550929,55975464
x,alexsized,72,16,15,2500000,407,1029,9091,21831,46816,85,0,0,100000,3427827,56714336
x,alexsized,72,16,16,2600000,421,1206,35187,277455,404773,345,16,0,100000,4520644,58899936
x,alexsized,72,16,17,2700000,432,6695,78747,216669,385977,840,28,0,100000,6415679,64097248
x,alexsized,72,16,18,2800000,424,7240,91243,235666,341583,871,67,0,100000,6900440,69735608
x,alexsized,72,16,19,2900000,404,1157,70618,225065,306415,472,26,0,100000,5053340,72670672
x,alexsized,72,16,20,3000000,392,981,12628,39832,82091,129,0,0,100000,3615504,73730608
x,alexsized,72,16,21,3100000,390,951,7943,17877,40958,43,0,0,100000,3590977,74206776
x,alexsized,72,16,22,3200000,387,956,8128,261011,391399,65,16,0,100000,3373921,74666136
x,alexsized,72,16,23,3300000,389,997,9010,39372,52800,84,0,0,100000,3153863,75464528
x,alexsized,72,16,24,3400000,392,1052,13979,45030,130347,243,3,0,100000,3664412,77165568
x,alexsized,72,16,25,3500000,411,1387,22327,218418,326631,547,13,0,100000,4611791,80401792
x,alexsized,72,16,26,3600000,416,7583,46673,327052,454920,898,36,0,100000,6329190,85380208
x,alexsized,72,16,27,3700000,420,7926,42018,301403,367852,907,18,0,100000,5365604,90677464
x,alexsized,72,16,28,3800000,409,1283,38112,237043,355557,618,19,0,100000,4655663,94444584
x,alexsized,72,16,29,3900000,409,1055,30865,189761,301557,328,16,0,100000,3965824,96564360
x,alexsized,72,16,30,4000000,394,952,12411,39274,71190,138,0,0,100000,3300696,97673176
