x,alexsized,72,1,1,1100000,168,485,606,5663,31358,3,0,0,100000,20017216,23063120
x,alexsized,72,1,2,1200000,170,494,62772,476123,674804,106,92,0,100000,50997692,30741872
x,alexsized,72,1,3,1300000,165,477,589,7067,13109,1,0,0,100000,19051820,30741872
x,alexsized,72,1,4,1400000,162,468,586,7973,22224,4,0,0,100000,19177717,30741872
x,alexsized,72,1,5,1500000,159,470,578,5055,68407,4,0,0,100000,18860539,30838656
x,alexsized,72,1,6,1600000,177,509,40670,918792,1193578,103,84,2,100000,67109020,40990096
x,alexsized,72,1,7,1700000,169,483,585,6822,8499,0,0,0,100000,19493478,40990096
x,alexsized,72,1,8,1800000,164,481,580,5360,11231,2,0,0,100000,19003403,40990096
x,alexsized,72,1,9,1900000,161,473,584,4866,15661,2,0,0,100000,18795829,40990096
x,alexsized,72,1,10,2000000,163,478,587,6364,101868,7,1,0,100000,19533689,41223536
x,alexsized,72,1,11,2100000,178,513,193416,439385,758488,144,125,0,100000,61592610,54640824
x,alexsized,72,1,12,2200000,167,479,586,5629,12000,1,0,0,100000,19432062,54640824
x,alexsized,72,1,13,2300000,163,471,582,5354,9833,0,0,0,100000,18782255,54640824
x,alexsized,72,1,14,2400000,161,469,573,6004,18389,2,0,0,100000,18645548,54640824
x,alexsized,72,1,15,2500000,160,471,578,5928,9800,0,0,0,100000,18524574,54640824
x,alexsized,72,1,16,2600000,160,473,580,6532,130880,2,1,0,100000,18778201,54709352
x,alexsized,72,1,17,2700000,168,491,757,729783,943456,49,44,0,100000,42001012,60552560
x,alexsized,72,1,18,2800000,175,509,8926,745648,954215,99,92,0,100000,65098619,72832440
x,alexsized,72,1,19,2900000,164,472,574,4945,71734,3,0,0,100000,18970739,72869176
x,alexsized,72,1,20,3000000,162,468,565,6056,8249,0,0,0,100000,18591954,72869176
x,alexsized,72,1,21,3100000,160,461,568,4858,10056,1,0,0,100000,18239168,72869176
x,alexsized,72,1,22,3200000,159,460,563,6034,64784,2,0,0,100000,18261787,72869176
x,alexsized,72,1,23,3300000,158,459,570,4954,6880,0,0,0,100000,17969149,72869176
x,alexsized,72,1,24,3400000,157,454,572,4774,12418,1,0,0,100000,17805826,72869176
x,alexsized,72,1,25,3500000,157,452,565,6231,116625,2,1,0,100000,17791303,72960560
x,alexsized,72,1,26,3600000,166,486,107362,319062,530785,110,101,0,100000,40255330,82618640
x,alexsized,72,1,27,3700000,179,510,110490,325921,527982,152,145,0,100000,44907709,96600360
x,alexsized,72,1,28,3800000,169,480,594,8679,117640,9,4,0,100000,20373666,97137920
x,alexsized,72,1,29,3900000,167,473,570,4873,20999,1,0,0,100000,19300737,97137920
x,alexsized,72,1,30,4000000,167,473,560,6229,16795,1,0,0,100000,19346280,97137920
