x,alexsized,5,1,1,1100000,175,507,741,8512,23980,6,0,0,100000,21284246,23192928
x,alexsized,5,1,2,1200000,174,519,51282,478290,670305,123,84,0,100000,51378802,30810704
x,alexsized,5,1,3,1300000,164,477,629,7725,21333,3,0,0,100000,19204477,30841664
x,alexsized,5,1,4,1400000,159,475,615,8745,26552,4,0,0,100000,19012438,30866944
x,alexsized,5,1,5,1500000,165,489,2397,20410,549034,15,1,0,100000,20677491,31302776
x,alexsized,5,1,6,1600000,179,525,21886,917269,1129743,113,74,2,100000,58065070,40999448
x,alexsized,5,1,7,1700000,166,483,716,7503,27250,2,0,0,100000,19491641,41069816
x,alexsized,5,1,8,1800000,164,481,635,7817,24758,2,0,0,100000,19276033,41110960
x,alexsized,5,1,9,1900000,168,493,750,9237,26656,4,0,0,100000,19914517,41177808
x,alexsized,5,1,10,2000000,173,498,2694,48287,196683,21,1,0,100000,21289431,41774440
x,alexsized,5,1,11,2100000,182,526,189524,439426,638729,148,117,0,100000,59277450,54572032
x,alexsized,5,1,12,2200000,169,486,647,8417,34973,5,0,0,100000,19931190,54660488
x,alexsized,5,1,13,2300000,166,485,634,8428,31868,2,0,0,100000,19589617,54717800
x,alexsized,5,1,14,2400000,166,482,631,8715,11533,2,0,0,100000,19512753,54773560
x,alexsized,5,1,15,2500000,168,491,636,9133,41258,4,0,0,100000,19979099,54832728
x,alexsized,5,1,16,2600000,168,491,678,8635,65824,5,0,0,100000,20046447,54980552
x,alexsized,5,1,17,2700000,175,504,4928,432659,446282,64,45,0,100000,39195145,61440128
x,alexsized,5,1,18,2800000,177,518,10860,762286,970893,105,83,0,100000,73436859,72554848
x,alexsized,5,1,19,2900000,166,480,662,10029,137636,10,1,0,100000,19872211,72802240
x,alexsized,5,1,20,3000000,165,475,643,7971,36824,5,0,0,100000,19235128,72882584
x,alexsized,5,1,21,3100000,163,468,599,8521,34509,3,0,0,100000,18873423,72935056
x,alexsized,5,1,22,3200000,162,466,619,8136,21017,5,0,0,100000,18768470,73003056
x,alexsized,5,1,23,3300000,161,468,612,7997,32257,3,0,0,100000,18597109,73064632
x,alexsized,5,1,24,3400000,160,468,671,8143,36605,4,0,0,100000,18572432,73179304
x,alexsized,5,1,25,3500000,161,471,690,9933,64970,9,0,0,100000,18796257,73448176
x,alexsized,5,1,26,3600000,169,495,59989,120376,532793,115,95,0,100000,32485645,82837968
x,alexsized,5,1,27,3700000,183,518,110288,326022,521544,150,136,0,100000,48626806,96167568
x,alexsized,5,1,28,3800000,173,491,709,34006,128357,13,5,0,100000,21354120,96917112
x,alexsized,5,1,29,3900000,171,484,600,12360,40359,10,0,0,100000,20278500,97057416
x,alexsized,5,1,30,4000000,170,483,589,8986,13104,4,0,0,100000,19949383,97129912
