x,alexsized,5,16,1,1100000,475,2505,8599,115687,316530,65,11,0,100000,4642297,23197256
x,alexsized,5,16,2,1200000,433,4049,535762,701354,794595,686,485,0,100000,14483948,30810704
x,alexsized,5,16,3,1300000,412,2268,6988,14305,23419,36,0,0,100000,3774877,30841856
x,alexsized,5,16,4,1400000,434,2311,7261,64470,88024,41,0,0,100000,4358249,30864856
x,alexsized,5,16,5,1500000,447,2412,9144,109821,1306867,85,12,1,100000,5585146,31303456
x,alexsized,5,16,6,1600000,389,3401,1033730,1098379,1147610,801,669,134,100000,28229090,40999128
x,alexsized,5,16,7,1700000,395,1598,6459,15488,21980,36,0,0,100000,3857801,41069768
x,alexsized,5,16,8,1800000,412,1577,5163,13216,19873,27,0,0,100000,3763743,41110728
x,alexsized,5,16,9,1900000,416,1653,5504,15413,33644,32,0,0,100000,4023825,41175264
x,alexsized,5,16,10,2000000,432,1683,12751,215750,256928,115,38,0,100000,4597426,41668352
x,alexsized,5,16,11,2100000,374,17545,501477,603118,630556,1060,825,0,100000,24461592,54570048
x,alexsized,5,16,12,2200000,364,1540,4968,16111,76087,30,0,0,100000,3019416,54661384
x,alexsized,5,16,13,2300000,368,1539,4449,13137,23846,20,0,0,100000,3068976,54718216
x,alexsized,5,16,14,2400000,367,1578,4033,14045,37848,21,0,0,100000,3012791,54773888
x,alexsized,5,16,15,2500000,370,1588,4496,15290,24553,26,0,0,100000,3027600,54834664
x,alexsized,5,16,16,2600000,372,1630,4464,26709,149230,39,3,0,100000,3092082,54979048
x,alexsized,5,16,17,2700000,366,1867,822821,948922,1054507,476,350,6,100000,20974914,61441792
x,alexsized,5,16,18,2800000,367,1767,866941,1290605,1348887,763,630,60,100000,30320244,72553128
x,alexsized,5,16,19,2900000,350,1246,6605,240371,310678,54,15,0,100000,3064284,72799112
x,alexsized,5,16,20,3000000,352,1257,3358,16521,91813,31,0,0,100000,2935457,72880984
x,alexsized,5,16,21,3100000,349,1263,3028,15701,72615,25,0,0,100000,2724855,72935360
x,alexsized,5,16,22,3200000,350,1283,3623,15067,25718,32,0,0,100000,2895248,73005856
x,alexsized,5,16,23,3300000,348,1293,3324,16449,20326,23,0,0,100000,2736278,73064776
x,alexsized,5,16,24,3400000,346,1303,3924,20957,83592,42,0,0,100000,2811923,73179392
x,alexsized,5,16,25,3500000,344,1291,5461,153493,192849,61,17,0,100000,3226324,73447544
x,alexsized,5,16,26,3600000,346,1647,357384,790701,848535,624,486,0,100000,15340809,83029192
x,alexsized,5,16,27,3700000,353,2344,353630,874644,1119118,859,630,8,100000,14447405,96264864
x,alexsized,5,16,28,3800000,349,1226,5718,274070,345104,71,47,0,100000,3448670,96917928
x,alexsized,5,16,29,3900000,351,1214,3288,16963,42855,13,0,0,100000,2775891,97063736
x,alexsized,5,16,30,4000000,350,1199,2727,9003,57015,7,0,0,100000,2903798,97133040
