x,alexsized,5,1,1,1100000,167,484,646,7198,21368,3,0,0,100000,20065031,23192928
x,alexsized,5,1,2,1200000,168,509,52000,476053,721954,122,84,0,100000,50434179,30810704
x,alexsized,5,1,3,1300000,160,471,618,7622,19815,1,0,0,100000,18778226,30841664
x,alexsized,5,1,4,1400000,157,465,596,6720,24031,2,0,0,100000,18580810,30866944
x,alexsized,5,1,5,1500000,161,484,2358,23084,548762,17,2,0,100000,20516950,31302776
x,alexsized,5,1,6,1600000,175,513,21388,921632,1134223,112,74,2,100000,57379858,40999448
x,alexsized,5,1,7,1700000,166,480,705,6515,26685,2,0,0,100000,19455599,41069816
x,alexsized,5,1,8,1800000,165,481,630,6756,40428,3,0,0,100000,19380180,41110960
x,alexsized,5,1,9,1900000,165,483,646,5771,27198,2,0,0,100000,19457442,41177808
x,alexsized,5,1,10,2000000,173,500,2514,48374,184527,19,1,0,100000,21206787,41774440
x,alexsized,5,1,11,2100000,182,527,190275,438755,674073,146,118,0,100000,59522365,54572032
x,alexsized,5,1,12,2200000,171,490,691,7926,39476,4,0,0,100000,20369404,54660488
x,alexsized,5,1,13,2300000,168,486,630,7672,60119,2,0,0,100000,19808718,54717800
x,alexsized,5,1,14,2400000,166,479,608,5549,7220,0,0,0,100000,19374072,54773560
x,alexsized,5,1,15,2500000,164,480,608,6019,31548,3,0,0,100000,19256654,54832728
x,alexsized,5,1,16,2600000,163,482,636,7667,66357,5,0,0,100000,19415668,54980552
x,alexsized,5,1,17,2700000,174,507,5037,429359,437079,63,45,0,100000,39018987,61440128
x,alexsized,5,1,18,2800000,176,513,10647,752647,961999,103,83,0,100000,72290393,72554848
x,alexsized,5,1,19,2900000,164,477,621,9532,138732,9,1,0,100000,19513828,72802240
x,alexsized,5,1,20,3000000,162,469,599,6995,35504,4,0,0,100000,18842948,72882584
x,alexsized,5,1,21,3100000,161,463,588,7729,33769,5,0,0,100000,18719363,72935056
x,alexsized,5,1,22,3200000,163,468,627,6880,21674,1,0,0,100000,19032461,73003056
x,alexsized,5,1,23,3300000,163,472,618,6952,35978,2,0,0,100000,19071893,73064632
x,alexsized,5,1,24,3400000,162,469,691,8841,34339,7,0,0,100000,19105032,73179304
x,alexsized,5,1,25,3500000,162,475,668,7813,64056,8,0,0,100000,19268953,73448176
x,alexsized,5,1,26,3600000,170,496,61362,125263,539669,113,95,0,100000,32712050,82837968
x,alexsized,5,1,27,3700000,181,512,110431,324598,529989,148,136,0,100000,48303247,96167568
x,alexsized,5,1,28,3800000,171,485,672,33657,125033,11,5,0,100000,21003608,96917112
x,alexsized,5,1,29,3900000,169,478,597,9102,36413,7,0,0,100000,19921180,97057416
x,alexsized,5,1,30,4000000,168,475,590,6463,13321,3,0,0,100000,19573120,97129912
