x,alexsized,72,1,1,1100000,191,557,4738,11255,21235,20,0,0,100000,24141232,24302712
x,alexsized,72,1,2,1200000,197,6870,30509,35338,279697,599,1,0,100000,43801722,31515472
x,alexsized,72,1,3,1300000,189,523,2928,10805,17648,18,0,0,100000,22582686,31735032
x,alexsized,72,1,4,1400000,201,537,2628,9224,22994,9,0,0,100000,23832982,31928008
x,alexsized,72,1,5,1500000,202,1927,23259,61113,381118,260,1,0,100000,33826854,34582976
x,alexsized,72,1,6,1600000,210,5361,58315,66282,267489,602,1,0,100000,48613173,41205984
x,alexsized,72,1,7,1700000,203,566,6331,23689,47482,41,0,0,100000,25715334,41988944
x,alexsized,72,1,8,1800000,206,549,3143,11125,27995,10,0,0,100000,24745030,42216120
x,alexsized,72,1,9,1900000,205,561,6739,15107,23262,37,0,0,100000,25540792,42901856
x,alexsized,72,1,10,2000000,213,2396,27932,34663,68240,405,0,0,100000,35911892,46497048
x,alexsized,72,1,11,2100000,217,6931,29863,42582,232556,787,1,0,100000,44889517,52977104
x,alexsized,72,1,12,2200000,204,594,14225,28470,74611,180,0,0,100000,28858208,55102680
x,alexsized,72,1,13,2300000,198,535,4971,17991,51081,23,0,0,100000,24276682,55628696
x,alexsized,72,1,14,2400000,195,528,4671,15218,31774,17,0,0,100000,23545240,55972248
x,alexsized,72,1,15,2500000,197,536,7918,24098,34085,38,0,0,100000,24671273,56724816
x,alexsized,72,1,16,2600000,205,572,27561,50097,62691,199,0,0,100000,31095187,58901440
x,alexsized,72,1,17,2700000,212,1902,46961,54965,257082,535,1,0,100000,44327068,64068608
x,alexsized,72,1,18,2800000,213,2114,48388,56895,229674,593,1,0,100000,46054977,69761912
x,alexsized,72,1,19,2900000,207,577,30233,52666,57537,270,0,0,100000,33143143,72628504
x,alexsized,72,1,20,3000000,203,543,9649,30951,47192,77,0,0,100000,26173969,73721920
x,alexsized,72,1,21,3100000,200,528,5782,18283,30844,32,0,0,100000,24205799,74209288
x,alexsized,72,1,22,3200000,198,519,5544,17762,32103,19,0,0,100000,23726093,74660464
x,alexsized,72,1,23,3300000,199,523,6362,30322,56513,50,0,0,100000,24839336,75467792
x,alexsized,72,1,24,3400000,203,543,20389,51382,57391,140,0,0,100000,28165751,77137536
x,alexsized,72,1,25,3500000,208,605,23204,48191,55487,322,0,0,100000,33545978,80417352
x,alexsized,72,1,26,3600000,214,2898,23726,49086,54560,401,0,0,100000,37493407,85218504
x,alexsized,72,1,27,3700000,217,3546,23998,38590,54914,424,0,0,100000,38353909,90563560
x,alexsized,72,1,28,3800000,215,641,23318,48298,232339,276,1,0,100000,34399903,94525656
x,alexsized,72,1,29,3900000,212,562,9670,32586,52997,71,0,0,100000,28208530,96542520
x,alexsized,72,1,30,4000000,209,536,8965,32403,37723,37,0,0,100000,26005514,97661656
