x,alexsized,1866,1,1,1100000,237,2128,7134,12401,34451,58,0,0,100000,33453175,27866536
x,alexsized,1866,1,2,1200000,248,4965,12672,25480,60190,206,0,0,100000,52150017,33538280
x,alexsized,1866,1,3,1300000,231,1755,6607,16158,28200,50,0,0,100000,30718563,34597096
x,alexsized,1866,1,4,1400000,230,1650,7527,18432,35808,43,0,0,100000,30280737,35556720
x,alexsized,1866,1,5,1500000,243,5934,12112,36264,215764,193,1,0,100000,44045878,39102192
x,alexsized,1866,1,6,1600000,249,6162,12823,33116,54818,228,0,0,100000,47304342,43343336
x,alexsized,1866,1,7,1700000,244,2478,9453,21096,41866,86,0,0,100000,36010504,45325880
x,alexsized,1866,1,8,1800000,244,2213,7438,21011,41812,50,0,0,100000,33250526,46690472
x,alexsized,1866,1,9,1900000,248,2603,8442,21874,33718,64,0,0,100000,36267204,48578184
x,alexsized,1866,1,10,2000000,254,4521,10423,24009,215944,111,1,0,100000,41924676,51474568
x,alexsized,1866,1,11,2100000,259,4624,9522,25589,34632,92,0,0,100000,43299819,54623584
x,alexsized,1866,1,12,2200000,258,3176,9560,27552,54577,90,0,0,100000,40667065,57235832
x,alexsized,1866,1,13,2300000,251,2876,8993,26042,35047,66,0,0,100000,36188967,59135160
x,alexsized,1866,1,14,2400000,248,2828,8506,26227,53433,59,0,0,100000,35036358,60865368
x,alexsized,1866,1,15,2500000,249,3012,9465,25289,49235,74,0,0,100000,36462321,62963088
x,alexsized,1866,1,16,2600000,251,4900,10022,31977,86105,100,0,0,100000,39449425,65691520
x,alexsized,1866,1,17,2700000,253,5328,11363,40868,67157,159,0,0,100000,43554712,68955376
x,alexsized,1866,1,18,2800000,254,5532,11804,42439,91420,177,0,0,100000,44714301,72370160
x,alexsized,1866,1,19,2900000,254,5401,10809,26002,74345,147,0,0,100000,42800043,75406976
x,alexsized,1866,1,20,3000000,253,5304,10441,26640,34903,140,0,0,100000,40613148,78030048
x,alexsized,1866,1,21,3100000,253,5189,10390,28306,216938,118,1,0,100000,39038721,80253272
x,alexsized,1866,1,22,3200000,253,5230,10803,28981,56792,136,0,0,100000,39579430,82658240
x,alexsized,1866,1,23,3300000,256,5216,10761,29429,34306,138,0,0,100000,40892726,85224240
x,alexsized,1866,1,24,3400000,258,4863,10620,29768,213637,118,1,0,100000,41055846,87681248
x,alexsized,1866,1,25,3500000,259,4275,10062,29548,38103,100,0,0,100000,40574460,89960920
x,alexsized,1866,1,26,3600000,262,4236,9136,28719,213482,78,1,0,100000,41785456,92370744
x,alexsized,1866,1,27,3700000,264,4128,9218,29388,36687,78,0,0,100000,42142691,94975088
x,alexsized,1866,1,28,3800000,264,4025,9144,29851,210796,76,1,0,100000,41645663,97523184
x,alexsized,1866,1,29,3900000,263,3157,9110,29586,36980,68,0,0,100000,40598728,99935088
x,alexsized,1866,1,30,4000000,261,2605,8971,29054,46708,69,0,0,100000,38011503,101827760
