x,alexsized,1866,16,1,1100000,531,2459,9286,97286,2509262,83,8,1,100000,6120050,23073392
x,alexsized,1866,16,2,1200000,476,3018,568082,728147,778502,665,479,0,100000,15295811,30752104
x,alexsized,1866,16,3,1300000,435,2169,5998,11334,27015,13,0,0,100000,3880535,30752104
x,alexsized,1866,16,4,1400000,449,2142,6145,11442,31887,14,0,0,100000,3973672,30752104
x,alexsized,1866,16,5,1500000,459,2361,8645,183648,249749,83,24,0,100000,4924501,31082160
x,alexsized,1866,16,6,1600000,412,2613,1179276,1397853,1545654,781,653,191,100000,30138011,40999568
x,alexsized,1866,16,7,1700000,405,1562,3234,7710,37673,5,0,0,100000,3725051,40999568
x,alexsized,1866,16,8,1800000,400,1535,2939,7046,9058,0,0,0,100000,3547334,40999568
x,alexsized,1866,16,9,1900000,407,1621,3861,8660,26586,4,0,0,100000,3783706,40999568
x,alexsized,1866,16,10,2000000,413,1614,10642,245001,479931,101,60,0,100000,4774887,41608752
x,alexsized,1866,16,11,2100000,387,31119,511428,636748,734008,1035,852,0,100000,21790002,54622656
x,alexsized,1866,16,12,2200000,373,1462,3306,29939,89048,13,0,0,100000,3381017,54650520
x,alexsized,1866,16,13,2300000,383,1465,3442,9020,48596,6,0,0,100000,3342336,54650520
x,alexsized,1866,16,14,2400000,377,1493,3135,7806,10317,1,0,0,100000,3276884,54650520
x,alexsized,1866,16,15,2500000,378,1525,3395,9830,13988,9,0,0,100000,3261952,54650520
x,alexsized,1866,16,16,2600000,384,1564,4542,159438,376086,24,14,0,100000,3641850,54701168
x,alexsized,1866,16,17,2700000,377,1771,776531,1160515,1220247,458,404,20,100000,19738143,60663808
x,alexsized,1866,16,18,2800000,354,2019,909943,1143040,1259036,854,766,72,100000,31534147,72746064
x,alexsized,1866,16,19,2900000,349,1194,3721,144083,187420,31,16,0,100000,3287098,72875904
x,alexsized,1866,16,20,3000000,349,1224,2412,7225,8006,0,0,0,100000,2907108,72875904
x,alexsized,1866,16,21,3100000,354,1249,2464,7310,16300,2,0,0,100000,3064316,72875904
x,alexsized,1866,16,22,3200000,356,1268,2677,7440,12600,1,0,0,100000,3235526,72875904
x,alexsized,1866,16,23,3300000,354,1262,2607,7867,12391,1,0,0,100000,3044663,72875904
x,alexsized,1866,16,24,3400000,359,1304,2757,9467,146719,6,2,0,100000,3206198,72898072
x,alexsized,1866,16,25,3500000,367,1329,6353,336125,542527,61,35,0,100000,4421895,73262488
x,alexsized,1866,16,26,3600000,353,1545,375101,606056,881054,589,490,0,100000,14886056,81323992
x,alexsized,1866,16,27,3700000,374,5115,432939,745484,1182320,951,759,3,100000,18434085,96262904
x,alexsized,1866,16,28,3800000,357,1200,55973,405045,444449,118,80,0,100000,4581174,97119480
x,alexsized,1866,16,29,3900000,355,1206,2346,13694,114635,13,2,0,100000,3084567,97144632
x,alexsized,1866,16,30,4000000,352,1219,2419,7339,13311,2,0,0,100000,2904289,97144632
