x,alexsized,5,16,1,1100000,571,9948,26003,609171,725254,997,28,0,100000,8682757,27969568
x,alexsized,5,16,2,1200000,651,24712,1195279,1990784,2515977,4558,267,126,100000,28512516,33620952
x,alexsized,5,16,3,1300000,558,8740,27659,1428925,1849113,821,58,24,100000,9357183,34663944
x,alexsized,5,16,4,1400000,540,6827,25560,1040873,1166060,714,43,12,100000,7376689,35668624
x,alexsized,5,16,5,1500000,578,17438,110529,474158,626624,2030,102,0,100000,10872992,39153760
x,alexsized,5,16,6,1600000,554,15078,117605,384729,422601,1821,107,0,100000,9219912,43322152
x,alexsized,5,16,7,1700000,501,7412,26375,331892,433669,612,62,0,100000,6397816,45398872
x,alexsized,5,16,8,1800000,483,4275,16876,321172,462855,323,48,0,100000,5760101,46715040
x,alexsized,5,16,9,1900000,489,8318,22511,370416,425378,734,59,0,100000,6694436,48693712
x,alexsized,5,16,10,2000000,497,10365,32829,339207,443303,1048,83,0,100000,7145347,51483856
x,alexsized,5,16,11,2100000,497,11380,42076,305641,367696,1242,88,0,100000,7168740,54657896
x,alexsized,5,16,12,2200000,487,8773,24863,302151,418380,805,67,0,100000,6368252,57266296
x,alexsized,5,16,13,2300000,487,6106,21794,358923,482674,546,49,0,100000,6198281,59187768
x,alexsized,5,16,14,2400000,492,5707,21379,301991,374215,477,48,0,100000,5710777,60918520
x,alexsized,5,16,15,2500000,495,7896,24043,283335,400189,662,58,0,100000,6087109,63029080
x,alexsized,5,16,16,2600000,517,9817,34013,267157,386146,961,80,0,100000,6798341,65784320
x,alexsized,5,16,17,2700000,514,12853,39224,309065,370992,1558,72,0,100000,7319125,69048216
x,alexsized,5,16,18,2800000,494,12886,33810,261288,1164309,1445,59,1,100000,7636827,72390200
x,alexsized,5,16,19,2900000,483,11592,31130,235963,308299,1266,55,0,100000,6587255,75399392
x,alexsized,5,16,20,3000000,478,10926,29869,244419,360554,1123,45,0,100000,6398489,78039632
x,alexsized,5,16,21,3100000,476,9175,27857,278360,375564,925,42,0,100000,5966955,80310480
x,alexsized,5,16,22,3200000,474,10785,30354,258669,374456,1105,42,0,100000,6472222,82669392
x,alexsized,5,16,23,3300000,473,9754,30218,315272,420430,974,49,0,100000,6631656,85269264
x,alexsized,5,16,24,3400000,484,10548,29274,295344,361570,1083,54,0,100000,6952045,87829480
x,alexsized,5,16,25,3500000,484,8687,27112,288530,404239,791,61,0,100000,7003586,90099896
x,alexsized,5,16,26,3600000,476,9318,32278,294033,371618,897,70,0,100000,6962178,92452400
x,alexsized,5,16,27,3700000,470,9889,31392,291626,349878,981,68,0,100000,6804225,95036624
x,alexsized,5,16,28,3800000,471,8784,31806,334042,414407,805,71,0,100000,6486292,97575560
x,alexsized,5,16,29,3900000,466,8325,27244,307644,407271,727,62,0,100000,6246372,99933192
x,alexsized,5,16,30,4000000,461,6186,23149,293760,348576,549,47,0,100000,5420730,101763384
