x,alexsized,1866,1,1,1100000,187,554,4561,11093,244313,15,1,0,100000,23836632,24354112
x,alexsized,1866,1,2,1200000,190,6525,30417,35674,41369,595,0,0,100000,42565619,31542152
x,alexsized,1866,1,3,1300000,173,505,2741,10410,17317,10,0,0,100000,20991024,31769728
x,alexsized,1866,1,4,1400000,178,505,2487,7750,27826,7,0,0,100000,21388845,31980416
x,alexsized,1866,1,5,1500000,194,1950,35060,61351,180206,236,1,0,100000,33410538,34792992
x,alexsized,1866,1,6,1600000,207,4710,57980,67017,264288,573,1,0,100000,47954876,41220312
x,alexsized,1866,1,7,1700000,199,571,6205,21954,39788,52,0,0,100000,25184853,42003624
x,alexsized,1866,1,8,1800000,197,539,3403,10252,22275,11,0,0,100000,23582891,42292760
x,alexsized,1866,1,9,1900000,198,551,6010,18017,22072,35,0,0,100000,24552285,42944456
x,alexsized,1866,1,10,2000000,211,2378,27757,34976,237741,403,1,0,100000,35607521,46554744
x,alexsized,1866,1,11,2100000,217,6704,29409,38222,232226,760,1,0,100000,44091067,52876752
x,alexsized,1866,1,12,2200000,203,597,14394,31895,59887,203,0,0,100000,28939703,55070632
x,alexsized,1866,1,13,2300000,198,540,5032,19637,28888,27,0,0,100000,24438958,55679312
x,alexsized,1866,1,14,2400000,199,534,4925,16657,34915,20,0,0,100000,24152710,56089336
x,alexsized,1866,1,15,2500000,199,542,5485,17742,30580,27,0,0,100000,24789460,56761952
x,alexsized,1866,1,16,2600000,205,575,27109,49402,256827,180,1,0,100000,30682849,58838728
x,alexsized,1866,1,17,2700000,216,2108,48187,71162,88471,538,0,0,100000,45717852,64154488
x,alexsized,1866,1,18,2800000,219,3022,49203,58582,82305,604,0,0,100000,47683142,69985232
x,alexsized,1866,1,19,2900000,210,581,30327,54351,59971,253,0,0,100000,33252314,72644792
x,alexsized,1866,1,20,3000000,205,548,9843,31360,54822,91,0,0,100000,26602902,73745208
x,alexsized,1866,1,21,3100000,208,545,6028,19944,35692,28,0,0,100000,25653852,74296416
x,alexsized,1866,1,22,3200000,203,531,5438,12711,28594,21,0,0,100000,24351306,74752936
x,alexsized,1866,1,23,3300000,202,533,6112,28156,58345,33,0,0,100000,25032979,75519696
x,alexsized,1866,1,24,3400000,205,554,20817,46654,59496,146,0,0,100000,28572879,77181912
x,alexsized,1866,1,25,3500000,211,603,23354,48951,230845,298,1,0,100000,33588377,80319176
x,alexsized,1866,1,26,3600000,217,3504,24098,49027,219049,399,1,0,100000,38478813,85390712
x,alexsized,1866,1,27,3700000,221,4346,24525,48828,229176,408,1,0,100000,39549151,90848328
x,alexsized,1866,1,28,3800000,218,642,22747,36623,52090,236,0,0,100000,33651000,94522544
x,alexsized,1866,1,29,3900000,214,567,9647,33536,64228,72,0,0,100000,28498522,96494368
x,alexsized,1866,1,30,4000000,212,550,8673,34506,39612,37,0,0,100000,26525992,97646024
