x,alexsized,1866,1,1,1100000,186,557,4700,10924,40391,15,0,0,100000,23639578,24354112
x,alexsized,1866,1,2,1200000,187,6518,30471,35189,43050,595,0,0,100000,42222263,31542152
x,alexsized,1866,1,3,1300000,171,503,2706,10805,15217,11,0,0,100000,20834459,31769728
x,alexsized,1866,1,4,1400000,178,507,2539,8116,29594,7,0,0,100000,21314368,31980416
x,alexsized,1866,1,5,1500000,190,1920,35401,61445,116712,234,2,0,100000,33027235,34792992
x,alexsized,1866,1,6,1600000,204,4898,58049,63838,261576,573,1,0,100000,47465038,41220312
x,alexsized,1866,1,7,1700000,190,550,5726,20353,46209,50,0,0,100000,24015832,42003624
x,alexsized,1866,1,8,1800000,190,526,3343,9924,26815,9,0,0,100000,22679032,42292760
x,alexsized,1866,1,9,1900000,199,550,6099,16461,21818,35,0,0,100000,24877536,42944456
x,alexsized,1866,1,10,2000000,206,2362,27347,35219,272378,399,1,0,100000,35005186,46554744
x,alexsized,1866,1,11,2100000,215,6614,29138,36684,246214,761,1,0,100000,44054706,52876752
x,alexsized,1866,1,12,2200000,203,606,14315,31288,59548,202,0,0,100000,29089887,55070632
x,alexsized,1866,1,13,2300000,196,538,5026,18673,28257,27,0,0,100000,24303400,55679312
x,alexsized,1866,1,14,2400000,194,533,4801,13712,27983,14,0,0,100000,23529328,56089336
x,alexsized,1866,1,15,2500000,205,554,5552,17312,30161,30,0,0,100000,26079250,56761952
x,alexsized,1866,1,16,2600000,201,566,27056,48736,271264,183,1,0,100000,30225769,58838728
x,alexsized,1866,1,17,2700000,213,2122,47628,63443,75815,543,0,0,100000,45149811,64154488
x,alexsized,1866,1,18,2800000,213,3096,48084,54185,281019,587,1,0,100000,46362050,69985232
x,alexsized,1866,1,19,2900000,206,581,30333,52945,277909,251,1,0,100000,33185912,72644792
x,alexsized,1866,1,20,3000000,203,545,9593,31448,44776,90,0,0,100000,26516252,73745208
x,alexsized,1866,1,21,3100000,201,530,5912,20563,31363,27,0,0,100000,24639722,74296416
x,alexsized,1866,1,22,3200000,199,526,5508,11577,27388,20,0,0,100000,24013064,74752936
x,alexsized,1866,1,23,3300000,200,531,6131,28195,55693,33,0,0,100000,24817985,75519696
x,alexsized,1866,1,24,3400000,202,551,20590,52035,57544,151,0,0,100000,28175266,77181912
x,alexsized,1866,1,25,3500000,206,599,23057,48724,249201,282,1,0,100000,33127349,80319176
x,alexsized,1866,1,26,3600000,212,3492,23554,48416,269342,391,1,0,100000,37857456,85390712
x,alexsized,1866,1,27,3700000,217,4763,24530,48589,258116,413,1,0,100000,39344747,90848328
x,alexsized,1866,1,28,3800000,213,650,22844,35917,51993,232,0,0,100000,33133113,94522544
x,alexsized,1866,1,29,3900000,211,568,9800,35265,57875,80,0,0,100000,28345821,96494368
x,alexsized,1866,1,30,4000000,209,551,8748,35957,41916,33,0,0,100000,26513551,97646024
