x,alexsized,1866,1,1,1100000,198,541,666,8242,23719,4,0,0,100000,23647842,23040624
x,alexsized,1866,1,2,1200000,174,500,649,1904014,2130058,22,18,15,100000,52231046,30719192
x,alexsized,1866,1,3,1300000,160,472,585,6837,27686,2,0,0,100000,18521990,30719192
x,alexsized,1866,1,4,1400000,165,475,589,6932,17394,3,0,0,100000,19031291,30719192
x,alexsized,1866,1,5,1500000,177,494,602,7247,28149,2,0,0,100000,21318132,30719192
x,alexsized,1866,1,6,1600000,164,487,623,3674619,3994071,19,18,16,100000,77541907,40960816
x,alexsized,1866,1,7,1700000,156,466,575,5930,19054,1,0,0,100000,18221411,40960816
x,alexsized,1866,1,8,1800000,156,471,579,6379,16951,1,0,0,100000,18319927,40960816
x,alexsized,1866,1,9,1900000,163,480,585,6754,9709,0,0,0,100000,18845966,40960816
x,alexsized,1866,1,10,2000000,163,482,587,6737,10841,1,0,0,100000,18872595,40960816
x,alexsized,1866,1,11,2100000,168,493,651,1722203,1928260,34,33,31,100000,75163462,54611600
x,alexsized,1866,1,12,2200000,164,477,579,5777,17830,1,0,0,100000,19065229,54611600
x,alexsized,1866,1,13,2300000,162,474,586,6912,9863,0,0,0,100000,18875139,54611600
x,alexsized,1866,1,14,2400000,163,478,584,7200,43142,3,0,0,100000,19082352,54611600
x,alexsized,1866,1,15,2500000,163,481,582,6393,11181,1,0,0,100000,19025449,54611600
x,alexsized,1866,1,16,2600000,163,482,597,6583,7967,0,0,0,100000,19067911,54611600
x,alexsized,1866,1,17,2700000,164,485,618,7037,3166172,4,2,1,100000,23053650,55459656
x,alexsized,1866,1,18,2800000,161,480,664,3030873,3218357,32,31,31,100000,110429913,72819968
x,alexsized,1866,1,19,2900000,156,461,565,5478,18701,2,0,0,100000,17824169,72819968
x,alexsized,1866,1,20,3000000,154,452,558,5115,7277,0,0,0,100000,17503706,72819968
x,alexsized,1866,1,21,3100000,153,450,553,5248,10947,1,0,0,100000,17436923,72819968
x,alexsized,1866,1,22,3200000,153,451,560,6367,19616,2,0,0,100000,17349866,72819968
x,alexsized,1866,1,23,3300000,152,451,570,4735,9126,0,0,0,100000,17210318,72819968
x,alexsized,1866,1,24,3400000,152,448,564,6028,32732,3,0,0,100000,17272634,72819968
x,alexsized,1866,1,25,3500000,152,453,580,5420,8587,0,0,0,100000,17154080,72819968
x,alexsized,1866,1,26,3600000,152,455,647,819684,1441006,11,10,9,100000,29353731,76591456
x,alexsized,1866,1,27,3700000,168,489,1011,1399398,1442113,55,54,53,100000,87584450,97088048
x,alexsized,1866,1,28,3800000,164,474,573,6877,12077,1,0,0,100000,19121841,97088048
x,alexsized,1866,1,29,3900000,163,471,580,6779,7871,0,0,0,100000,18904196,97088048
x,alexsized,1866,1,30,4000000,163,470,580,6525,9775,0,0,0,100000,18853764,97088048
