x,alexsized,72,16,1,1100000,508,2452,9472,85179,492809,89,9,0,100000,4909058,23063120
x,alexsized,72,16,2,1200000,451,2910,567878,803861,891195,616,496,0,100000,15958623,30741872
x,alexsized,72,16,3,1300000,439,2218,6492,10791,101798,15,1,0,100000,3915260,30741872
x,alexsized,72,16,4,1400000,457,2210,5972,10805,14308,11,0,0,100000,4008883,30741872
x,alexsized,72,16,5,1500000,466,2296,7217,169772,252172,42,15,0,100000,4505343,30838656
x,alexsized,72,16,6,1600000,398,2932,1090930,1404895,1539255,794,705,190,100000,31720118,40990024
x,alexsized,72,16,7,1700000,389,1572,3331,7364,57897,3,0,0,100000,3338518,40990024
x,alexsized,72,16,8,1800000,398,1598,3224,7420,10707,1,0,0,100000,3390190,40990024
x,alexsized,72,16,9,1900000,411,1645,3804,9900,61706,9,0,0,100000,3529004,40990024
x,alexsized,72,16,10,2000000,412,1651,6255,234501,262837,65,37,0,100000,3973190,41223464
x,alexsized,72,16,11,2100000,375,5165,506752,596228,634767,946,821,0,100000,23274769,54640840
x,alexsized,72,16,12,2200000,369,1520,3302,6635,9984,0,0,0,100000,3077019,54640840
x,alexsized,72,16,13,2300000,370,1559,3465,6527,9234,0,0,0,100000,2989890,54640840
x,alexsized,72,16,14,2400000,371,1545,3404,6771,14735,2,0,0,100000,3005610,54640840
x,alexsized,72,16,15,2500000,376,1612,3616,8532,16415,5,0,0,100000,3066940,54640840
x,alexsized,72,16,16,2600000,375,1623,3637,8994,324984,8,8,0,100000,3310835,54709368
x,alexsized,72,16,17,2700000,369,1748,845055,1052251,1088758,433,382,15,100000,20950224,60554616
x,alexsized,72,16,18,2800000,355,1622,863887,1111109,1207004,776,694,36,100000,30592203,72832416
x,alexsized,72,16,19,2900000,351,1243,2266,9164,181077,8,7,0,100000,2897414,72869152
x,alexsized,72,16,20,3000000,353,1251,2515,7836,13803,2,0,0,100000,2949402,72869152
x,alexsized,72,16,21,3100000,352,1274,2530,7784,55586,3,0,0,100000,2851001,72869152
x,alexsized,72,16,22,3200000,351,1270,2390,6836,9602,0,0,0,100000,2873291,72869152
x,alexsized,72,16,23,3300000,351,1288,2704,6347,9165,0,0,0,100000,2899051,72869152
x,alexsized,72,16,24,3400000,349,1311,2593,7234,9512,0,0,0,100000,2846089,72869152
x,alexsized,72,16,25,3500000,346,1301,3323,331562,384961,17,13,0,100000,3149305,72960536
x,alexsized,72,16,26,3600000,353,1647,366798,569059,1138836,620,516,1,100000,15458949,82808256
x,alexsized,72,16,27,3700000,358,2328,371610,579961,883872,928,726,0,100000,18228284,96503272
x,alexsized,72,16,28,3800000,354,1183,5408,324754,384147,79,73,0,100000,4336969,97138008
x,alexsized,72,16,29,3900000,355,1224,3707,131772,237660,24,13,0,100000,3042991,97138008
x,alexsized,72,16,30,4000000,365,1227,2293,15754,59308,11,0,0,100000,3336341,97138008
