x,alexsized,1866,16,1,1100000,484,1687,8894,114568,377126,56,11,0,100000,4366515,23234400
x,alexsized,1866,16,2,1200000,455,9519,297725,386280,412962,985,450,0,100000,11510153,30845744
x,alexsized,1866,16,3,1300000,423,1422,5373,14617,27845,33,0,0,100000,3602479,30881448
x,alexsized,1866,16,4,1400000,439,1450,3396,15616,22013,20,0,0,100000,3682652,30906400
x,alexsized,1866,16,5,1500000,459,1562,24950,220366,260021,182,40,0,100000,4910393,31697232
x,alexsized,1866,16,6,1600000,423,17306,665284,769583,815780,1097,705,0,100000,21255061,41020288
x,alexsized,1866,16,7,1700000,404,1215,5406,22471,44146,48,0,0,100000,3524532,41103648
x,alexsized,1866,16,8,1800000,411,1233,3083,21157,73541,37,0,0,100000,3475536,41167168
x,alexsized,1866,16,9,1900000,410,1273,3432,23673,49914,38,0,0,100000,3599321,41244456
x,alexsized,1866,16,10,2000000,424,1362,96373,261764,332730,270,97,0,100000,5948045,42737400
x,alexsized,1866,16,11,2100000,389,51643,278033,360754,630759,1270,833,0,100000,15517198,54260064
x,alexsized,1866,16,12,2200000,369,1160,13166,136302,183834,112,17,0,100000,3698434,54664856
x,alexsized,1866,16,13,2300000,370,1201,5264,36762,65193,56,0,0,100000,3053138,54765904
x,alexsized,1866,16,14,2400000,368,1199,2853,17007,33974,29,0,0,100000,3023219,54834352
x,alexsized,1866,16,15,2500000,371,1235,2567,22971,45076,27,0,0,100000,3077626,54901672
x,alexsized,1866,16,16,2600000,378,1290,6886,87775,163114,91,9,0,100000,3422469,55228184
x,alexsized,1866,16,17,2700000,374,1577,425642,540963,662880,676,446,0,100000,15854575,62294968
x,alexsized,1866,16,18,2800000,374,2194,449612,1238754,1591476,890,678,11,100000,18500421,72108784
x,alexsized,1866,16,19,2900000,375,1061,28344,326923,463163,136,54,0,100000,4099253,72786920
x,alexsized,1866,16,20,3000000,362,1038,2211,43925,74361,46,0,0,100000,3046875,72914360
x,alexsized,1866,16,21,3100000,359,1050,2302,25144,35348,46,0,0,100000,2980553,73019176
x,alexsized,1866,16,22,3200000,358,1049,2438,23078,79826,24,0,0,100000,2960745,73089176
x,alexsized,1866,16,23,3300000,357,1080,2838,27047,91598,35,0,0,100000,2958137,73188696
x,alexsized,1866,16,24,3400000,355,1111,3475,49976,123757,56,2,0,100000,3182008,73394040
x,alexsized,1866,16,25,3500000,355,1149,26943,195041,228455,142,48,0,100000,3952549,74337504
x,alexsized,1866,16,26,3600000,359,1618,197627,429695,582975,754,446,0,100000,10246809,83096416
x,alexsized,1866,16,27,3700000,368,2096,192540,290927,413915,886,345,0,100000,9120864,95225936
x,alexsized,1866,16,28,3800000,361,1037,98023,215599,447975,201,95,0,100000,4522380,96701272
x,alexsized,1866,16,29,3900000,358,1018,2288,155105,204349,29,13,0,100000,3039418,96943632
x,alexsized,1866,16,30,4000000,357,1027,2222,13558,39042,18,0,0,100000,2958379,97110264
