x,alexsized,1866,1,1,1100000,197,521,661,8268,20862,1,0,0,100000,24814751,23073392
x,alexsized,1866,1,2,1200000,201,528,63612,479705,687422,149,92,0,100000,56394667,30752104
x,alexsized,1866,1,3,1300000,175,483,601,8703,15407,2,0,0,100000,21011908,30752104
x,alexsized,1866,1,4,1400000,174,476,601,8132,13919,2,0,0,100000,20802596,30752104
x,alexsized,1866,1,5,1500000,168,478,593,35616,148400,19,1,0,100000,20465300,31082160
x,alexsized,1866,1,6,1600000,181,516,41139,922586,1124010,134,72,6,100000,62952990,40999560
x,alexsized,1866,1,7,1700000,169,485,606,6745,11017,1,0,0,100000,19487483,40999560
x,alexsized,1866,1,8,1800000,167,482,597,6805,12190,1,0,0,100000,19298797,40999560
x,alexsized,1866,1,9,1900000,172,488,602,7540,20552,1,0,0,100000,19790010,40999560
x,alexsized,1866,1,10,2000000,182,510,659,49761,95905,18,0,0,100000,22735799,41503320
x,alexsized,1866,1,11,2100000,183,525,192048,444442,633281,170,118,0,100000,59254404,54622640
x,alexsized,1866,1,12,2200000,170,482,598,6131,28897,2,0,0,100000,19690600,54650504
x,alexsized,1866,1,13,2300000,167,476,583,7296,8538,0,0,0,100000,19317243,54650504
x,alexsized,1866,1,14,2400000,178,491,611,7750,14915,3,0,0,100000,21951091,54650504
x,alexsized,1866,1,15,2500000,167,481,592,7722,13184,2,0,0,100000,19548440,54650504
x,alexsized,1866,1,16,2600000,164,480,591,6590,70489,2,0,0,100000,19168566,54701152
x,alexsized,1866,1,17,2700000,174,504,820,739785,1051648,69,47,1,100000,42478159,60662952
x,alexsized,1866,1,18,2800000,178,513,68409,759130,968942,117,85,0,100000,70516614,72745944
x,alexsized,1866,1,19,2900000,167,476,585,6538,73737,5,0,0,100000,19529418,72875784
x,alexsized,1866,1,20,3000000,164,469,570,6066,7116,0,0,0,100000,18795118,72875784
x,alexsized,1866,1,21,3100000,163,460,576,6258,8067,0,0,0,100000,18581203,72875784
x,alexsized,1866,1,22,3200000,162,465,578,6367,12613,1,0,0,100000,18406359,72875784
x,alexsized,1866,1,23,3300000,161,460,570,6412,19040,1,0,0,100000,18269422,72875784
x,alexsized,1866,1,24,3400000,160,456,574,6629,38074,2,0,0,100000,18163354,72897952
x,alexsized,1866,1,25,3500000,160,463,588,6677,131881,7,2,0,100000,18603485,73262368
x,alexsized,1866,1,26,3600000,169,491,8380,310877,540616,99,83,0,100000,32607862,81607064
x,alexsized,1866,1,27,3700000,184,518,113441,323321,529627,170,144,0,100000,53683899,96262472
x,alexsized,1866,1,28,3800000,175,489,629,36980,126334,16,5,0,100000,21549799,97119152
x,alexsized,1866,1,29,3900000,172,481,582,6774,35825,2,0,0,100000,19965472,97144304
x,alexsized,1866,1,30,4000000,172,482,587,6948,8883,0,0,0,100000,19892970,97144304
