x,alexsized,5,1,1,1100000,167,485,659,8230,22877,5,0,0,100000,20203397,23244632
x,alexsized,5,1,2,1200000,170,527,117905,246658,452145,242,123,0,100000,47709412,30856144
x,alexsized,5,1,3,1300000,161,466,615,6568,20809,4,0,0,100000,18833023,30887840
x,alexsized,5,1,4,1400000,157,462,602,6536,22341,2,0,0,100000,18663696,30922352
x,alexsized,5,1,5,1500000,161,484,2971,36131,78123,25,0,0,100000,20214922,31497760
x,alexsized,5,1,6,1600000,179,527,80377,467562,676009,227,98,0,100000,57260209,41049216
x,alexsized,5,1,7,1700000,167,483,689,6244,25964,3,0,0,100000,19620902,41128248
x,alexsized,5,1,8,1800000,165,481,663,6791,24290,1,0,0,100000,19343091,41172848
x,alexsized,5,1,9,1900000,165,483,692,7197,25543,5,0,0,100000,19574112,41258584
x,alexsized,5,1,10,2000000,174,497,4289,95471,110150,55,1,0,100000,22933848,42675928
x,alexsized,5,1,11,2100000,185,534,104191,225648,421700,277,110,0,100000,54957324,54455624
x,alexsized,5,1,12,2200000,171,488,2388,21441,28897,23,0,0,100000,20384121,54715640
x,alexsized,5,1,13,2300000,168,483,638,6036,32586,4,0,0,100000,19644836,54784560
x,alexsized,5,1,14,2400000,166,475,608,7483,32617,3,0,0,100000,19372515,54844880
x,alexsized,5,1,15,2500000,166,481,619,7209,18329,2,0,0,100000,19539271,54915064
x,alexsized,5,1,16,2600000,167,484,896,17609,40344,17,0,0,100000,20131119,55178152
x,alexsized,5,1,17,2700000,179,517,65834,380114,581774,140,92,0,100000,46319462,62532904
x,alexsized,5,1,18,2800000,183,521,218592,386039,592793,185,130,0,100000,60923890,72415688
x,alexsized,5,1,19,2900000,170,485,3080,35726,225759,30,1,0,100000,20719816,72886488
x,alexsized,5,1,20,3000000,167,472,596,8810,49529,8,0,0,100000,19521799,72977224
x,alexsized,5,1,21,3100000,165,468,590,6534,34802,5,0,0,100000,19172154,73051024
x,alexsized,5,1,22,3200000,164,472,593,6646,20679,5,0,0,100000,18932670,73114952
x,alexsized,5,1,23,3300000,163,462,587,7240,32942,3,0,0,100000,18808607,73192992
x,alexsized,5,1,24,3400000,162,470,609,11519,34197,11,0,0,100000,18970245,73383656
x,alexsized,5,1,25,3500000,163,472,627,34332,72838,27,0,0,100000,19581956,73907272
x,alexsized,5,1,26,3600000,178,512,61086,166234,362106,226,51,0,100000,38992160,83480872
x,alexsized,5,1,27,3700000,189,527,69523,172425,371952,271,94,0,100000,47630953,95322576
x,alexsized,5,1,28,3800000,178,498,2586,62619,77203,49,0,0,100000,23055215,96848896
x,alexsized,5,1,29,3900000,175,485,619,17997,106988,22,1,0,100000,20978912,97143544
x,alexsized,5,1,30,4000000,174,487,597,7286,10450,1,0,0,100000,20331646,97219624
