x,alexsized,72,16,1,1100000,594,8308,23602,378934,2919605,729,39,2,100000,9773281,27950952
x,alexsized,72,16,2,1200000,748,25810,1302784,2203738,2957054,5210,269,149,100000,32992719,33669200
x,alexsized,72,16,3,1300000,557,8212,28938,1599615,2984327,676,57,23,100000,9469004,34687312
x,alexsized,72,16,4,1400000,517,3972,18666,1053150,1383268,475,38,13,100000,7332016,35603104
x,alexsized,72,16,5,1500000,562,15017,133904,625418,707387,1918,108,0,100000,9587966,39134048
x,alexsized,72,16,6,1600000,543,14161,107176,418587,473207,1852,107,0,100000,9268881,43361696
x,alexsized,72,16,7,1700000,499,6693,24534,341593,523138,545,53,0,100000,6124838,45404336
x,alexsized,72,16,8,1800000,490,4381,14897,327714,467924,281,47,0,100000,5528121,46713912
x,alexsized,72,16,9,1900000,493,7732,20671,374829,477570,575,63,0,100000,6401427,48646896
x,alexsized,72,16,10,2000000,504,9580,28714,350366,400257,919,79,0,100000,7155759,51456864
x,alexsized,72,16,11,2100000,511,10475,35704,300392,452283,1100,78,0,100000,7650630,54690984
x,alexsized,72,16,12,2200000,500,8392,27162,323919,401207,709,71,0,100000,6920633,57274560
x,alexsized,72,16,13,2300000,475,5297,19137,296453,386408,378,47,0,100000,5763181,59150480
x,alexsized,72,16,14,2400000,489,5830,20054,308648,413179,428,47,0,100000,6454289,60924232
x,alexsized,72,16,15,2500000,513,7887,23837,338935,384947,606,59,0,100000,6356907,63074208
x,alexsized,72,16,16,2600000,512,9209,27003,300634,372016,822,63,0,100000,6879146,65866472
x,alexsized,72,16,17,2700000,505,11266,32709,288886,348737,1230,79,0,100000,7284454,69070448
x,alexsized,72,16,18,2800000,503,12061,29870,282338,389889,1402,63,0,100000,7217339,72356184
x,alexsized,72,16,19,2900000,482,11113,27362,295283,361353,1168,55,0,100000,6777852,75411592
x,alexsized,72,16,20,3000000,466,9015,24419,268642,327195,875,44,0,100000,5935812,77975144
x,alexsized,72,16,21,3100000,470,8595,25761,291157,381464,815,48,0,100000,6688656,80254296
x,alexsized,72,16,22,3200000,469,8693,23688,269982,357877,804,38,0,100000,6336809,82642408
x,alexsized,72,16,23,3300000,475,8954,28308,286467,370466,837,53,0,100000,7112571,85283184
x,alexsized,72,16,24,3400000,475,8574,27391,297417,374270,711,52,0,100000,6654954,87788424
x,alexsized,72,16,25,3500000,478,8264,27595,271070,409344,666,63,0,100000,6643629,90102064
x,alexsized,72,16,26,3600000,484,8815,29074,318322,371790,745,56,0,100000,6689211,92499240
x,alexsized,72,16,27,3700000,487,9072,31792,334315,417921,806,71,0,100000,6983243,95029056
x,alexsized,72,16,28,3800000,485,8904,30306,303722,393213,792,63,0,100000,6927028,97560792
x,alexsized,72,16,29,3900000,483,8188,27620,298969,377332,677,65,0,100000,6525583,99899472
x,alexsized,72,16,30,4000000,476,6281,20435,326600,474549,468,40,0,100000,5839177,101725248
