x,alexsized,1866,16,1,1100000,732,11986,31794,95077,162714,1391,9,0,100000,9697577,23040624
x,alexsized,1866,16,2,1200000,605,20752,2150421,3071244,3322285,2301,222,162,100000,36083586,30719192
x,alexsized,1866,16,3,1300000,514,20732,52718,91778,169638,2565,7,0,100000,9976514,30719192
x,alexsized,1866,16,4,1400000,512,21622,54703,98191,144328,2717,9,0,100000,9988423,30719192
x,alexsized,1866,16,5,1500000,523,22407,55228,102644,231886,2749,12,0,100000,10109291,30719192
x,alexsized,1866,16,6,1600000,467,9726,3765093,4484606,4747131,970,257,192,100000,52400820,40960848
x,alexsized,1866,16,7,1700000,463,5132,12455,22475,31663,188,0,0,100000,5479020,40960848
x,alexsized,1866,16,8,1800000,486,4965,12162,23800,218348,184,1,0,100000,5629376,40960848
x,alexsized,1866,16,9,1900000,493,4921,12555,22020,38004,196,0,0,100000,5415662,40960848
x,alexsized,1866,16,10,2000000,497,5094,12900,63001,86461,185,0,0,100000,5433793,40960848
x,alexsized,1866,16,11,2100000,445,6932,2018171,2345289,2378719,694,396,320,100000,45265522,54611552
x,alexsized,1866,16,12,2200000,439,5546,15372,30899,61796,301,0,0,100000,5073812,54611552
x,alexsized,1866,16,13,2300000,439,5547,15528,28286,39934,298,0,0,100000,5070205,54611552
x,alexsized,1866,16,14,2400000,444,5499,14025,26926,63640,268,0,0,100000,5102382,54611552
x,alexsized,1866,16,15,2500000,445,5963,16155,36022,74975,328,0,0,100000,5230420,54611552
x,alexsized,1866,16,16,2600000,451,5517,15449,35351,64129,292,0,0,100000,5638303,54611552
x,alexsized,1866,16,17,2700000,459,5605,18499,3874926,3924868,350,32,32,100000,16478962,56598120
x,alexsized,1866,16,18,2800000,370,3293,3424771,3941608,4048709,445,379,320,100000,68967343,72819920
x,alexsized,1866,16,19,2900000,359,2422,5794,11437,21440,15,0,0,100000,3452389,72819920
x,alexsized,1866,16,20,3000000,361,2493,5701,10422,20024,11,0,0,100000,3473679,72819920
x,alexsized,1866,16,21,3100000,361,2364,5842,10330,17061,10,0,0,100000,3452612,72819920
x,alexsized,1866,16,22,3200000,361,2433,5447,10403,15797,14,0,0,100000,3418559,72819920
x,alexsized,1866,16,23,3300000,365,2573,5837,9625,59504,8,0,0,100000,3535937,72819920
x,alexsized,1866,16,24,3400000,360,2541,5619,9836,13120,9,0,0,100000,3465841,72819920
x,alexsized,1866,16,25,3500000,359,2693,6051,9876,14024,9,0,0,100000,3478881,72819920
x,alexsized,1866,16,26,3600000,355,2826,14676,1433008,1470939,110,94,94,100000,12795611,76591328
x,alexsized,1866,16,27,3700000,361,3404,1349428,1654621,1674738,570,454,390,100000,36884648,97087944
x,alexsized,1866,16,28,3800000,359,2546,5982,9687,14953,9,0,0,100000,3374555,97087944
x,alexsized,1866,16,29,3900000,362,2536,6102,10606,27509,13,0,0,100000,3506972,97087944
x,alexsized,1866,16,30,4000000,361,2596,6227,11269,19088,17,0,0,100000,3510719,97087944
