x,alexsized,1866,16,1,1100000,497,2411,8177,87458,177097,55,8,0,100000,4547585,23073392
x,alexsized,1866,16,2,1200000,456,3031,507257,717678,789968,680,491,0,100000,14658407,30752104
x,alexsized,1866,16,3,1300000,434,2169,5491,9069,31260,5,0,0,100000,3834895,30752104
x,alexsized,1866,16,4,1400000,449,2227,5730,10808,65089,13,0,0,100000,3992748,30752104
x,alexsized,1866,16,5,1500000,462,2191,7309,165380,256455,67,30,0,100000,4939304,31082160
x,alexsized,1866,16,6,1600000,391,2511,1085152,1418840,1746114,810,644,165,100000,30001340,40999536
x,alexsized,1866,16,7,1700000,386,1538,3102,7404,41236,1,0,0,100000,3686084,40999536
x,alexsized,1866,16,8,1800000,401,1521,3560,10001,74536,10,0,0,100000,3537633,40999536
x,alexsized,1866,16,9,1900000,399,1591,3468,8340,12780,4,0,0,100000,3363188,40999536
x,alexsized,1866,16,10,2000000,409,1646,36540,262992,317829,117,71,0,100000,4606247,41503296
x,alexsized,1866,16,11,2100000,369,53213,499414,578031,621437,1088,874,0,100000,22775794,54622576
x,alexsized,1866,16,12,2200000,363,1503,3717,37402,74030,20,0,0,100000,3160045,54650440
x,alexsized,1866,16,13,2300000,363,1518,3188,7101,59130,2,0,0,100000,3134023,54650440
x,alexsized,1866,16,14,2400000,366,1529,3133,6863,9510,0,0,0,100000,3112000,54650440
x,alexsized,1866,16,15,2500000,369,1536,3090,6784,13105,1,0,0,100000,3153201,54650440
x,alexsized,1866,16,16,2600000,367,1565,3665,38199,190490,14,6,0,100000,3273659,54701088
x,alexsized,1866,16,17,2700000,371,1787,739607,963646,1012333,490,414,5,100000,20168111,60806128
x,alexsized,1866,16,18,2800000,347,1809,784132,1042361,1074126,831,724,27,100000,28292944,72745984
x,alexsized,1866,16,19,2900000,344,1256,3213,152103,198414,44,20,0,100000,3000883,72875824
x,alexsized,1866,16,20,3000000,345,1245,2345,6050,21158,1,0,0,100000,2864988,72875824
x,alexsized,1866,16,21,3100000,343,1237,2223,7081,11628,1,0,0,100000,2732894,72875824
x,alexsized,1866,16,22,3200000,342,1265,2516,6012,8168,0,0,0,100000,2732014,72875824
x,alexsized,1866,16,23,3300000,341,1291,2545,6485,27208,3,0,0,100000,2664116,72875824
x,alexsized,1866,16,24,3400000,339,1292,2745,6168,104673,3,1,0,100000,2669729,72897992
x,alexsized,1866,16,25,3500000,335,1311,3250,316698,353190,55,43,0,100000,3432194,73262408
x,alexsized,1866,16,26,3600000,332,1545,337433,680878,704970,570,474,0,100000,14178085,81324160
x,alexsized,1866,16,27,3700000,348,2499,341910,538438,761866,916,697,0,100000,15945196,96262832
x,alexsized,1866,16,28,3800000,342,1199,50397,339671,355512,115,79,0,100000,3988394,97119376
x,alexsized,1866,16,29,3900000,344,1207,2418,6343,101052,5,1,0,100000,2681899,97144528
x,alexsized,1866,16,30,4000000,343,1214,2289,6657,10563,2,0,0,100000,2634569,97144528
